sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h04/d0007/6bf70dd9d3fa,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,4,"[21, 31, 6, 4]",42,34,0.016801906922559798,0.938971106412967,0.9725758415170364
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h06/d0000/4b90b5cda319,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,6,"[26, 28, 37, 27, 31, 40]",2,2,0.0,0.9614293817356778,0.9748199841628571
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h06/d0001/2bad768463cd,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,6,"[47, 43, 3, 16, 28, 13]",38,40,0.600853062716344,0.5828539016287173,0.6351746483652062
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h06/d0002/0ced7761acaf,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,6,"[20, 9, 41, 35, 47, 7]",31,38,0.01141489139929987,0.872457661453691,0.9949584907377265
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h06/d0003/0737eac7075e,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,6,"[34, 28, 16, 36, 1, 2]",31,31,0.0,0.8919050320071307,0.9822890327387079
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h06/d0004/ebe95283ede4,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,6,"[26, 5, 19, 2, 46, 24]",37,37,0.0,0.8923912162709667,0.8675996712889578
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h06/d0005/aa10d53308ef,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,6,"[42, 39, 35, 1, 31, 24]",13,12,0.5659542612681577,0.43910542095454175,0.5782649095830734
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h06/d0006/024276bf5e94,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,6,"[16, 27, 38, 10, 5, 6]",41,40,0.011041586780688922,0.7995300218782919,0.9936040078990416
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h06/d0007/45e82ab99157,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,6,"[4, 31, 25, 44, 29, 42]",2,40,0.0056370905391451296,0.897577181751884,0.9654972046592571
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h08/d0000/004e390863ad,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,8,"[43, 35, 47, 44, 14, 6, 12, 4]",17,24,0.034169210587778366,0.9431519699812383,0.9941487690894313
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h08/d0001/3ea945279dc2,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,8,"[11, 34, 15, 20, 28, 21, 36, 6]",24,40,0.12534519310424638,0.825328330206379,0.9805319252209741
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h08/d0002/526caceb6ccb,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,8,"[44, 3, 32, 26, 24, 11, 36, 34]",14,1,0.3264651061814051,0.5530956848030019,0.7605107481767228
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h08/d0003/2c7bb536b92b,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,8,"[38, 32, 4, 43, 8, 37, 47, 0]",26,41,0.16029991494670487,0.8465290806754221,0.919330469511762
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h08/d0004/e3aa153d2b25,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,8,"[45, 21, 26, 47, 46, 11, 18, 22]",24,24,0.0,0.924953095684803,0.9909584611735589
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h08/d0005/8685d41c3d44,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,8,"[33, 13, 44, 40, 9, 0, 15, 38]",35,42,0.05477803629874444,0.9230769230769231,0.9452353040422904
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h08/d0006/5cde3165c575,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,8,"[20, 17, 2, 18, 46, 3, 16, 29]",39,40,0.7579798894146486,0.2146341463414634,0.4279287457469763
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h08/d0007/849e798f4c0b,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,8,"[16, 5, 11, 37, 23, 17, 32, 13]",42,41,0.0073516650836470375,0.9343339587242027,0.9701209916343679
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h01/d0000/f299791cddd3,04379243/126b0452fa8b16bbf7ba6397f9858441,1,[18],44,30,0.09261559319764523,0.8776595744680851,0.941511426017379
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h01/d0001/334359b90efe,04379243/126b0452fa8b16bbf7ba6397f9858441,1,[35],31,30,0.05811239087216389,0.9250693802035153,0.9696714604743503
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h01/d0002/ef6cbd2161ea,04379243/126b0452fa8b16bbf7ba6397f9858441,1,[12],31,38,0.002831520819916061,0.9501618871415356,0.9986749158068312
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h01/d0003/951dcee3a7a4,04379243/126b0452fa8b16bbf7ba6397f9858441,1,[38],2,10,0.0376934287397658,0.8948889916743756,0.9801521640233328
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h01/d0004/ffe679bb831c,04379243/126b0452fa8b16bbf7ba6397f9858441,1,[31],19,10,0.024393730702399773,0.9153561517113784,0.9796416463751932
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h01/d0005/3973e022e932,04379243/126b0452fa8b16bbf7ba6397f9858441,1,[45],2,9,0.052097438140736675,0.907608695652174,0.9789077741389494
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h01/d0006/67586e98fad2,04379243/126b0452fa8b16bbf7ba6397f9858441,1,[6],35,25,0.02763188153060928,0.86054579093432,0.9774479891980705
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h01/d0007/d03502c43d74,04379243/126b0452fa8b16bbf7ba6397f9858441,1,[44],2,10,0.05338497025766291,0.9440333024976874,0.9751159935436318
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h02/d0000/d0e0ac21f98f,04379243/126b0452fa8b16bbf7ba6397f9858441,2,"[9, 23]",44,13,0.2008369040419603,0.534505087881591,0.8540228807483422
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h02/d0001/14f651836c8c,04379243/126b0452fa8b16bbf7ba6397f9858441,2,"[12, 26]",31,30,0.004461857040232012,0.9084798026518655,0.9991020534743196
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h02/d0002/fb9c99b6e9c0,04379243/126b0452fa8b16bbf7ba6397f9858441,2,"[34, 13]",39,39,0.0,0.6621646623496762,0.933303289506644
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h02/d0003/faed07d98482,04379243/126b0452fa8b16bbf7ba6397f9858441,2,"[18, 21]",32,41,0.15732167129825644,0.6592044403330249,0.9184043518304722
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h02/d0004/a54938d7f416,04379243/126b0452fa8b16bbf7ba6397f9858441,2,"[4, 16]",37,45,0.023949193759167046,0.8596361393771198,0.9867029890957575
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h02/d0005/e3c75e14c41c,04379243/126b0452fa8b16bbf7ba6397f9858441,2,"[38, 47]",9,9,0.0,0.9486894850447116,0.9925770708346014
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h02/d0006/ce5971c19fe2,04379243/126b0452fa8b16bbf7ba6397f9858441,2,"[39, 29]",10,9,0.004101499911880731,0.9285846438482885,0.9738190289654467
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h02/d0007/a23b50296bb1,04379243/126b0452fa8b16bbf7ba6397f9858441,2,"[8, 32]",21,13,0.024557617219090496,0.8168362627197039,0.9896182026186869
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h04/d0000/5df7ffb38a61,04379243/126b0452fa8b16bbf7ba6397f9858441,4,"[47, 36, 14, 37]",9,9,0.0,0.9657505285412263,0.9882487159148546
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h04/d0001/04c2f3d3e5f5,04379243/126b0452fa8b16bbf7ba6397f9858441,4,"[16, 34, 23, 12]",37,30,0.06655412145539812,0.8668076109936577,0.9776240986755744
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h04/d0002/0a0177927f20,04379243/126b0452fa8b16bbf7ba6397f9858441,4,"[41, 14, 11, 27]",8,39,0.6653774755185807,0.04735729386892178,0.42015905282876986
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h04/d0003/1e52deec3251,04379243/126b0452fa8b16bbf7ba6397f9858441,4,"[1, 13, 11, 29]",33,41,0.0395035764008679,0.7663143058491897,0.9600906792638423
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h04/d0004/acb0606969a7,04379243/126b0452fa8b16bbf7ba6397f9858441,4,"[46, 22, 45, 6]",19,18,0.009328165541089839,0.9681465821000707,0.9979185104607647
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h04/d0005/f8c4d02822c1,04379243/126b0452fa8b16bbf7ba6397f9858441,4,"[20, 19, 45, 29]",8,24,0.33626864870951834,0.815785764622974,0.8294852139221867
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h04/d0006/1f8c2207d88a,04379243/126b0452fa8b16bbf7ba6397f9858441,4,"[4, 34, 40, 10]",37,30,0.016752994510196916,0.9172656800563779,0.9889255491379002
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h04/d0007/244bf08a48e8,04379243/126b0452fa8b16bbf7ba6397f9858441,4,"[25, 12, 23, 14]",44,3,0.33610943246567854,0.7329105003523609,0.7461471007813845
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h06/d0000/619e8053ca73,04379243/126b0452fa8b16bbf7ba6397f9858441,6,"[8, 40, 10, 32, 42, 3]",21,21,0.0,0.9476541609269913,0.997164900104888
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h06/d0001/daf4662333aa,04379243/126b0452fa8b16bbf7ba6397f9858441,6,"[25, 22, 45, 40, 10, 12]",8,35,0.47864524536269226,0.30086702860384085,0.5720649171486145
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h06/d0002/7c6232eac079,04379243/126b0452fa8b16bbf7ba6397f9858441,6,"[30, 15, 36, 44, 22, 5]",19,18,0.020083416514439786,0.9474920995057127,0.9873233073787399
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h06/d0003/1d74c26aa4c5,04379243/126b0452fa8b16bbf7ba6397f9858441,6,"[44, 12, 25, 19, 45, 7]",14,22,0.07509438563356585,0.5494692488453123,0.9512198370069918
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h06/d0004/f56c9df87fbe,04379243/126b0452fa8b16bbf7ba6397f9858441,6,"[45, 35, 32, 29, 14, 46]",2,3,0.024181259243591508,0.8745644599303136,0.9927687957355218
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h06/d0005/b3df7f0da0ee,04379243/126b0452fa8b16bbf7ba6397f9858441,6,"[28, 27, 0, 29, 21, 43]",17,24,0.2247060695289405,0.9588363989952192,0.9313309118717973
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h06/d0006/cdd3866da89f,04379243/126b0452fa8b16bbf7ba6397f9858441,6,"[9, 15, 47, 41, 12, 43]",37,30,0.011731238185652578,0.7439429543797099,0.981536938825503
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h06/d0007/f5fd277a0771,04379243/126b0452fa8b16bbf7ba6397f9858441,6,"[31, 33, 20, 6, 0, 23]",19,10,0.02281984374453228,0.9102179726116199,0.9431850979108876
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h08/d0000/f4988782a1e3,04379243/126b0452fa8b16bbf7ba6397f9858441,8,"[19, 18, 33, 32, 45, 38, 6, 21]",12,2,0.35385681286345017,0.5120075046904315,0.7441301044316491
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h08/d0001/309510a123bc,04379243/126b0452fa8b16bbf7ba6397f9858441,8,"[26, 12, 5, 29, 2, 46, 34, 30]",24,16,0.05920579667634976,0.750093808630394,0.8864041024386398
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h08/d0002/ebda85d44dda,04379243/126b0452fa8b16bbf7ba6397f9858441,8,"[0, 7, 25, 11, 34, 3, 21, 37]",32,40,0.6007780286905705,0.5142589118198875,0.7239339754422792
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h08/d0003/fc35d9b47d5f,04379243/126b0452fa8b16bbf7ba6397f9858441,8,"[26, 4, 12, 33, 44, 2, 3, 31]",21,47,0.4707364920844501,0.26566604127579735,0.6944108775633867
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h08/d0004/afb524592e2d,04379243/126b0452fa8b16bbf7ba6397f9858441,8,"[35, 19, 29, 17, 44, 2, 5, 20]",15,39,0.08249840995751749,0.9041275797373358,0.9612108363588016
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h08/d0005/0eed617336fd,04379243/126b0452fa8b16bbf7ba6397f9858441,8,"[10, 12, 0, 21, 34, 44, 5, 46]",24,32,0.11249713110731502,0.6909943714821764,0.7861230616841529
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h08/d0006/a0b8e8d7611d,04379243/126b0452fa8b16bbf7ba6397f9858441,8,"[17, 13, 46, 36, 6, 34, 29, 12]",3,3,0.0,0.8026266416510319,0.9787635720293998
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h08/d0007/3ffef3864635,04379243/126b0452fa8b16bbf7ba6397f9858441,8,"[17, 3, 34, 22, 41, 42, 36, 20]",2,44,0.6753915995910389,-0.039399624765478425,0.48348911396512995
val/04401088/22fc328d136756361e5d846d206adf3d/h01/d0000/3973e022e932,04401088/22fc328d136756361e5d846d206adf3d,1,[45],2,1,0.014469011756078912,0.872109158186864,0.9942856313017789
val/04401088/22fc328d136756361e5d846d206adf3d/h01/d0001/cdb4ee2aea69,04401088/22fc328d136756361e5d846d206adf3d,1,[46],2,0,0.012000478765882361,0.8381128584643849,0.9937348168102726
val/04401088/22fc328d136756361e5d846d206adf3d/h01/d0002/83891d7fe85c,04401088/22fc328d136756361e5d846d206adf3d,1,[20],39,46,0.02260613822686153,0.9638066604995374,0.9909196187645122
val/04401088/22fc328d136756361e5d846d206adf3d/h01/d0003/36a9e7f1c95b,04401088/22fc328d136756361e5d846d206adf3d,1,[32],13,11,0.013010933691951087,0.8881822386679001,0.9925933186999936
val/04401088/22fc328d136756361e5d846d206adf3d/h01/d0004/6e340b9cffb3,04401088/22fc328d136756361e5d846d206adf3d,1,[0],33,46,0.03124061567646428,0.8570767807585569,0.9877062456071167
val/04401088/22fc328d136756361e5d846d206adf3d/h01/d0005/bd4fc42a21f1,04401088/22fc328d136756361e5d846d206adf3d,1,[28],2,1,0.009744535715939863,0.7146160962072156,0.9789219060369999
val/04401088/22fc328d136756361e5d846d206adf3d/h01/d0006/dbc1b4c900ff,04401088/22fc328d136756361e5d846d206adf3d,1,[2],44,46,0.017031765075700013,0.9067992599444958,0.9910741018904815
val/04401088/22fc328d136756361e5d846d206adf3d/h01/d0007/77adfc95029e,04401088/22fc328d136756361e5d846d206adf3d,1,[27],39,46,0.017978713414253087,0.9364014801110083,0.992027440240296
val/04401088/22fc328d136756361e5d846d206adf3d/h02/d0000/c00f4244b580,04401088/22fc328d136756361e5d846d206adf3d,2,"[17, 26]",5,0,0.003067654153278536,0.9533765032377427,0.9954254722378503
val/04401088/22fc328d136756361e5d846d206adf3d/h02/d0001/1ea69a50527f,04401088/22fc328d136756361e5d846d206adf3d,2,"[4, 45]",17,8,0.4870708543086683,0.7565217391304347,0.8489788466453214
val/04401088/22fc328d136756361e5d846d206adf3d/h02/d0002/fd0ed955d4d1,04401088/22fc328d136756361e5d846d206adf3d,2,"[19, 25]",6,44,0.026316225698671078,0.7253160653715695,0.9292887981958451
val/04401088/22fc328d136756361e5d846d206adf3d/h02/d0003/5da345a47290,04401088/22fc328d136756361e5d846d206adf3d,2,"[47, 32]",5,3,0.007867520362578425,0.8300339192106073,0.9955002095029388
val/04401088/22fc328d136756361e5d846d206adf3d/h02/d0004/02be55ea20ec,04401088/22fc328d136756361e5d846d206adf3d,2,"[14, 39]",19,19,0.0,0.8595127967930927,0.9678826313114707
val/04401088/22fc328d136756361e5d846d206adf3d/h02/d0005/9eef1d31f476,04401088/22fc328d136756361e5d846d206adf3d,2,"[8, 24]",13,44,0.0928969349424784,0.7446808510638298,0.9352539340735029
val/04401088/22fc328d136756361e5d846d206adf3d/h02/d0006/fa814cc22ad1,04401088/22fc328d136756361e5d846d206adf3d,2,"[3, 15]",47,47,0.0,0.9231575701510946,0.9976867958660994
val/04401088/22fc328d136756361e5d846d206adf3d/h02/d0007/064b59039fc2,04401088/22fc328d136756361e5d846d206adf3d,2,"[31, 7]",42,42,0.0,0.7301264261486278,0.9493700089346937
val/04401088/22fc328d136756361e5d846d206adf3d/h04/d0000/66469c0495ac,04401088/22fc328d136756361e5d846d206adf3d,4,"[5, 20, 39, 12]",9,34,0.2844466343151299,0.7578576462297394,0.768379713928639
val/04401088/22fc328d136756361e5d846d206adf3d/h04/d0001/e4ac6608b3c3,04401088/22fc328d136756361e5d846d206adf3d,4,"[8, 1, 7, 18]",44,47,0.00971220934696476,0.925863284002819,0.9968212947055823
val/04401088/22fc328d136756361e5d846d206adf3d/h04/d0002/9f4d11e12bf8,04401088/22fc328d136756361e5d846d206adf3d,4,"[2, 33, 32, 9]",20,44,0.07314156838484097,0.9073995771670191,0.9208918352589477
val/04401088/22fc328d136756361e5d846d206adf3d/h04/d0003/f0e2d80abb4f,04401088/22fc328d136756361e5d846d206adf3d,4,"[18, 14, 31, 28]",41,46,0.0787858402540262,0.8334038054968289,0.9830829496871067
val/04401088/22fc328d136756361e5d846d206adf3d/h04/d0004/cd1a0f21c04a,04401088/22fc328d136756361e5d846d206adf3d,4,"[21, 2, 10, 23]",47,47,0.0,0.912755461592671,0.9906440574099624
val/04401088/22fc328d136756361e5d846d206adf3d/h04/d0005/42b621e5cae8,04401088/22fc328d136756361e5d846d206adf3d,4,"[6, 20, 3, 18]",45,46,0.023655990515848452,0.8755461592670896,0.9964412287138137
val/04401088/22fc328d136756361e5d846d206adf3d/h04/d0006/155713b061a0,04401088/22fc328d136756361e5d846d206adf3d,4,"[7, 8, 25, 10]",44,44,0.0,0.8541226215644822,0.9862389378233357
val/04401088/22fc328d136756361e5d846d206adf3d/h04/d0007/a72c2ddb11a4,04401088/22fc328d136756361e5d846d206adf3d,4,"[42, 2, 46, 6]",19,19,0.0,0.48019732205778726,0.8593019256927662
val/04401088/22fc328d136756361e5d846d206adf3d/h06/d0000/84857c4b2088,04401088/22fc328d136756361e5d846d206adf3d,6,"[6, 7, 45, 44, 24, 22]",11,19,0.01748793490921664,0.9016287172838506,0.9795758018006123
val/04401088/22fc328d136756361e5d846d206adf3d/h06/d0001/a93366ded2d9,04401088/22fc328d136756361e5d846d206adf3d,6,"[12, 13, 10, 24, 39, 21]",42,47,0.0016073883629785257,0.8361559030872701,0.9527268543101994
val/04401088/22fc328d136756361e5d846d206adf3d/h06/d0002/4027b36e91b8,04401088/22fc328d136756361e5d846d206adf3d,6,"[38, 25, 21, 46, 23, 37]",11,11,0.0,0.842962482780974,0.9995303091081816
val/04401088/22fc328d136756361e5d846d206adf3d/h06/d0003/292d0fb3f142,04401088/22fc328d136756361e5d846d206adf3d,6,"[8, 7, 11, 44, 32, 22]",34,34,0.0,0.791751073656916,0.9925874107349408
val/04401088/22fc328d136756361e5d846d206adf3d/h06/d0004/fa777cb8fb82,04401088/22fc328d136756361e5d846d206adf3d,6,"[34, 46, 25, 14, 30, 9]",12,11,0.04998969835023795,0.709585933068633,0.9330179217222083
val/04401088/22fc328d136756361e5d846d206adf3d/h06/d0005/2349e78cdc93,04401088/22fc328d136756361e5d846d206adf3d,6,"[6, 46, 21, 27, 15, 28]",17,34,0.6931334836706784,0.628393161008022,0.7369885188228635
val/04401088/22fc328d136756361e5d846d206adf3d/h06/d0006/d3d7d18dbfa2,04401088/22fc328d136756361e5d846d206adf3d,6,"[22, 25, 0, 29, 10, 11]",47,47,0.0,0.8919050320071307,0.9959854704783252
val/04401088/22fc328d136756361e5d846d206adf3d/h06/d0007/d1bc076680c4,04401088/22fc328d136756361e5d846d206adf3d,6,"[45, 42, 21, 5, 17, 0]",15,8,0.1445827292693291,0.4405639737460498,0.7879074637520964
val/04401088/22fc328d136756361e5d846d206adf3d/h08/d0000/f922a6b34c2d,04401088/22fc328d136756361e5d846d206adf3d,8,"[39, 41, 3, 2, 18, 33, 25, 27]",21,14,0.06656064367779362,0.6478424015009381,0.8293347977514633
val/04401088/22fc328d136756361e5d846d206adf3d/h08/d0001/17847d0cef94,04401088/22fc328d136756361e5d846d206adf3d,8,"[26, 35, 1, 33, 0, 4, 20, 19]",38,44,0.1814695003032276,0.8028142589118199,0.9043927895696503
val/04401088/22fc328d136756361e5d846d206adf3d/h08/d0002/6dbcdde1bc96,04401088/22fc328d136756361e5d846d206adf3d,8,"[39, 19, 13, 23, 38, 33, 4, 11]",8,47,0.011276008004034726,0.5121951219512195,0.8581380714239943
val/04401088/22fc328d136756361e5d846d206adf3d/h08/d0003/30a68490c6d5,04401088/22fc328d136756361e5d846d206adf3d,8,"[28, 18, 3, 23, 39, 13, 21, 6]",42,42,0.0,0.8979362101313321,0.9635258927958401
val/04401088/22fc328d136756361e5d846d206adf3d/h08/d0004/aa87d4e13839,04401088/22fc328d136756361e5d846d206adf3d,8,"[2, 26, 3, 18, 21, 47, 8, 1]",39,39,0.0,0.7352720450281426,0.9388956950448336
val/04401088/22fc328d136756361e5d846d206adf3d/h08/d0005/5cd2d30ceb57,04401088/22fc328d136756361e5d846d206adf3d,8,"[22, 2, 10, 40, 16, 9, 30, 17]",43,42,0.0693726261753081,0.8527204502814258,0.9413971647534731
val/04401088/22fc328d136756361e5d846d206adf3d/h08/d0006/0eef2f28c9e9,04401088/22fc328d136756361e5d846d206adf3d,8,"[6, 21, 41, 2, 24, 20, 42, 19]",45,44,0.10871126563750062,0.6861163227016885,0.9701704760431732
val/04401088/22fc328d136756361e5d846d206adf3d/h08/d0007/a9ea4c760263,04401088/22fc328d136756361e5d846d206adf3d,8,"[39, 37, 46, 43, 12, 13, 11, 22]",8,8,0.0,0.7424015009380863,0.8932480842186957
val/04401088/234d1646b21fd765ee45e1eced971f52/h01/d0000/8f11b05da785,04401088/234d1646b21fd765ee45e1eced971f52,1,[23],13,11,0.05252144056354974,0.9420675300647549,0.9838893788099179
val/04401088/234d1646b21fd765ee45e1eced971f52/h01/d0001/67586e98fad2,04401088/234d1646b21fd765ee45e1eced971f52,1,[6],44,42,0.07277833610137754,0.9672756706753006,0.9435848011717269
val/04401088/234d1646b21fd765ee45e1eced971f52/h01/d0002/6e340b9cffb3,04401088/234d1646b21fd765ee45e1eced971f52,1,[0],33,33,0.0,0.942876965772433,0.9791907194306803
val/04401088/234d1646b21fd765ee45e1eced971f52/h01/d0003/084fed08b978,04401088/234d1646b21fd765ee45e1eced971f52,1,[3],44,44,0.0,0.9129278445883441,0.9676135407653074
val/04401088/234d1646b21fd765ee45e1eced971f52/h01/d0004/36a9e7f1c95b,04401088/234d1646b21fd765ee45e1eced971f52,1,[32],13,11,0.010172785091754151,0.9501618871415356,0.9529620261348776
val/04401088/234d1646b21fd765ee45e1eced971f52/h01/d0005/4d7b3ef7300a,04401088/234d1646b21fd765ee45e1eced971f52,1,[14],42,42,0.0,0.9355920444033302,0.9513727217810185
val/04401088/234d1646b21fd765ee45e1eced971f52/h01/d0006/1f18d650d205,04401088/234d1646b21fd765ee45e1eced971f52,1,[29],39,33,0.09368268927762338,0.8915356151711379,0.9516840671026774
val/04401088/234d1646b21fd765ee45e1eced971f52/h01/d0007/8a331fdde703,04401088/234d1646b21fd765ee45e1eced971f52,1,[34],6,6,0.0,0.9377890841813136,0.9458763351487975
val/04401088/234d1646b21fd765ee45e1eced971f52/h02/d0000/7951be9dfe98,04401088/234d1646b21fd765ee45e1eced971f52,2,"[41, 37]",1,2,0.012882957405989688,0.9570767807585567,0.9338379059325522
val/04401088/234d1646b21fd765ee45e1eced971f52/h02/d0001/fe9955fedf5b,04401088/234d1646b21fd765ee45e1eced971f52,2,"[22, 28]",33,33,0.0,0.8829478877582484,0.9805533326191235
val/04401088/234d1646b21fd765ee45e1eced971f52/h02/d0002/dae7a39abacc,04401088/234d1646b21fd765ee45e1eced971f52,2,"[16, 20]",45,33,0.025263591051308768,0.9528831329016342,0.989993329431333
val/04401088/234d1646b21fd765ee45e1eced971f52/h02/d0003/7991e5727f4e,04401088/234d1646b21fd765ee45e1eced971f52,2,"[10, 5]",39,39,0.0,0.9472093740363859,0.9978433617844554
val/04401088/234d1646b21fd765ee45e1eced971f52/h02/d0004/cf13d96a83a4,04401088/234d1646b21fd765ee45e1eced971f52,2,"[18, 6]",47,44,0.013880343280846136,0.9632439099599136,0.9982605451746167
val/04401088/234d1646b21fd765ee45e1eced971f52/h02/d0005/064b59039fc2,04401088/234d1646b21fd765ee45e1eced971f52,2,"[31, 7]",42,35,0.022892992486588656,0.907123034227567,0.9486164524585521
val/04401088/234d1646b21fd765ee45e1eced971f52/h02/d0006/fe1c811e9228,04401088/234d1646b21fd765ee45e1eced971f52,2,"[32, 14]",11,19,0.06708998125384365,0.9250077089115016,0.9504626771889603
val/04401088/234d1646b21fd765ee45e1eced971f52/h02/d0007/a768f894220c,04401088/234d1646b21fd765ee45e1eced971f52,2,"[29, 7]",41,33,0.01609769992012039,0.9425223558433549,0.9836226050221021
val/04401088/234d1646b21fd765ee45e1eced971f52/h04/d0000/c561da25caa8,04401088/234d1646b21fd765ee45e1eced971f52,4,"[10, 0, 3, 20]",40,39,0.08357601005204666,0.9385482734319944,0.9607225678573738
