sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
test/03001627/11f1511799d033ff7962150cab9888d6/h06/d0001/1a385623382b,03001627/11f1511799d033ff7962150cab9888d6,6,"[42, 8, 5, 32, 46, 2]",29,30,0.03186894031166193,0.710072117332469,0.9818487633156209
test/03001627/11f1511799d033ff7962150cab9888d6/h06/d0002/d06b4b8b4945,03001627/11f1511799d033ff7962150cab9888d6,6,"[38, 11, 7, 16, 21, 28]",25,25,0.0,0.8650028360748724,0.9337326383652688
test/03001627/11f1511799d033ff7962150cab9888d6/h06/d0003/bdd873fe6cde,03001627/11f1511799d033ff7962150cab9888d6,6,"[41, 22, 39, 26, 12, 13]",8,8,0.0,0.5472003889474111,0.9440420916522586
test/03001627/11f1511799d033ff7962150cab9888d6/h06/d0004/9aa94e05e8e6,03001627/11f1511799d033ff7962150cab9888d6,6,"[42, 26, 22, 10, 40, 39]",2,20,0.08895080164620828,0.7087756259622396,0.9079588188980929
test/03001627/11f1511799d033ff7962150cab9888d6/h06/d0005/8bb4600dc3a7,03001627/11f1511799d033ff7962150cab9888d6,6,"[4, 38, 46, 18, 13, 2]",39,35,0.6022386248990973,0.5149501661129569,0.7423447788961325
test/03001627/11f1511799d033ff7962150cab9888d6/h06/d0006/5d44c1731228,03001627/11f1511799d033ff7962150cab9888d6,6,"[14, 18, 34, 43, 27, 47]",2,23,0.23894581592538772,0.8551170893768738,0.8600921056208669
test/03001627/11f1511799d033ff7962150cab9888d6/h06/d0007/a0993afe6147,03001627/11f1511799d033ff7962150cab9888d6,6,"[7, 32, 0, 4, 8, 18]",44,44,0.0,0.9288550360586663,0.9766426260021664
test/03001627/11f1511799d033ff7962150cab9888d6/h08/d0000/f059b1e68a7a,03001627/11f1511799d033ff7962150cab9888d6,8,"[15, 40, 34, 1, 9, 27, 4, 42]",38,45,0.06995007201656203,0.751031894934334,0.9867398421414123
test/03001627/11f1511799d033ff7962150cab9888d6/h08/d0001/a361dd22e6b0,03001627/11f1511799d033ff7962150cab9888d6,8,"[17, 31, 20, 10, 12, 29, 14, 5]",33,46,0.19961438019263172,0.8542213883677299,0.822567046446715
test/03001627/11f1511799d033ff7962150cab9888d6/h08/d0002/13b521fad02c,03001627/11f1511799d033ff7962150cab9888d6,8,"[11, 16, 34, 33, 38, 12, 36, 19]",39,8,0.8188131406177054,-0.0675422138836773,0.3737578819477052
test/03001627/11f1511799d033ff7962150cab9888d6/h08/d0003/3519bc2bcfdb,03001627/11f1511799d033ff7962150cab9888d6,8,"[43, 12, 4, 3, 42, 36, 16, 2]",39,38,0.07410972409337328,0.8562851782363977,0.9513133657295307
test/03001627/11f1511799d033ff7962150cab9888d6/h08/d0004/6b13aab1f9c6,03001627/11f1511799d033ff7962150cab9888d6,8,"[3, 25, 24, 10, 39, 2, 35, 5]",44,44,0.0,0.8741088180112571,0.9734765480837849
test/03001627/11f1511799d033ff7962150cab9888d6/h08/d0005/1661267dd837,03001627/11f1511799d033ff7962150cab9888d6,8,"[16, 38, 27, 22, 31, 5, 37, 45]",19,25,0.5172921424467422,0.7090056285178237,0.5506183855072107
test/03001627/11f1511799d033ff7962150cab9888d6/h08/d0006/c1b9075fca8b,03001627/11f1511799d033ff7962150cab9888d6,8,"[15, 38, 41, 44, 12, 45, 34, 0]",2,9,0.1583708898492365,0.8347091932457786,0.9270298474757329
test/03001627/11f1511799d033ff7962150cab9888d6/h08/d0007/3fc3f3b8bffe,03001627/11f1511799d033ff7962150cab9888d6,8,"[44, 11, 29, 20, 33, 37, 40, 28]",2,7,0.2393807489445824,0.827016885553471,0.8765623999858264
test/03001627/11fa9b044482814ef91663a74ccd2338/h01/d0000/09fc96082d34,03001627/11fa9b044482814ef91663a74ccd2338,1,[36],9,3,0.175137329371993,0.8149861239592969,0.9283803818219414
test/03001627/11fa9b044482814ef91663a74ccd2338/h01/d0001/951dcee3a7a4,03001627/11fa9b044482814ef91663a74ccd2338,1,[38],9,3,0.18280855710686245,0.8947733580018501,0.9258598941543769
test/03001627/11fa9b044482814ef91663a74ccd2338/h01/d0002/83891d7fe85c,03001627/11fa9b044482814ef91663a74ccd2338,1,[20],9,2,0.12076952351136803,0.8151017576318224,0.9445425854166448
test/03001627/11fa9b044482814ef91663a74ccd2338/h01/d0003/334359b90efe,03001627/11fa9b044482814ef91663a74ccd2338,1,[35],31,23,0.15360328862333228,0.7732423681776133,0.9649138967749684
test/03001627/11fa9b044482814ef91663a74ccd2338/h01/d0004/67586e98fad2,03001627/11fa9b044482814ef91663a74ccd2338,1,[6],44,35,0.08392170063969714,0.746299722479186,0.913692347729339
test/03001627/11fa9b044482814ef91663a74ccd2338/h01/d0005/ba5ec51d07a4,03001627/11fa9b044482814ef91663a74ccd2338,1,[41],14,20,0.4269232443500319,0.7225948196114709,0.8065973282890075
test/03001627/11fa9b044482814ef91663a74ccd2338/h01/d0006/4d7b3ef7300a,03001627/11fa9b044482814ef91663a74ccd2338,1,[14],19,33,0.12425239115116864,0.8464384828862165,0.9375604448108363
test/03001627/11fa9b044482814ef91663a74ccd2338/h01/d0007/1f18d650d205,03001627/11fa9b044482814ef91663a74ccd2338,1,[29],9,3,0.19103209583202038,0.8457446808510638,0.910936705431723
test/03001627/11fa9b044482814ef91663a74ccd2338/h02/d0000/50d4fac7437b,03001627/11fa9b044482814ef91663a74ccd2338,2,"[3, 47]",31,23,0.13557052801101346,0.868023435090965,0.9672205326246273
test/03001627/11fa9b044482814ef91663a74ccd2338/h02/d0001/13001c8b44cc,03001627/11fa9b044482814ef91663a74ccd2338,2,"[7, 23]",19,35,0.09583256301709843,0.9257477644156644,0.9699381728730899
test/03001627/11fa9b044482814ef91663a74ccd2338/h02/d0002/cd06c4761f74,03001627/11fa9b044482814ef91663a74ccd2338,2,"[28, 38]",9,2,0.14803424980341104,0.9005858772741288,0.9460287489556888
test/03001627/11fa9b044482814ef91663a74ccd2338/h02/d0003/9b814ea2a470,03001627/11fa9b044482814ef91663a74ccd2338,2,"[33, 13]",44,39,0.01331738822877376,0.624668516805427,0.8861601546417637
test/03001627/11fa9b044482814ef91663a74ccd2338/h02/d0004/c5871b44704f,03001627/11fa9b044482814ef91663a74ccd2338,2,"[37, 43]",2,2,0.0,0.9336416897934011,0.9872617431296041
test/03001627/11fa9b044482814ef91663a74ccd2338/h02/d0005/b2beb329f122,03001627/11fa9b044482814ef91663a74ccd2338,2,"[45, 15]",19,11,0.042379001774472444,0.9314215232809127,0.969008242622529
test/03001627/11fa9b044482814ef91663a74ccd2338/h02/d0006/7fe65e5f5402,03001627/11fa9b044482814ef91663a74ccd2338,2,"[14, 33]",36,36,0.0,0.6256552574776441,0.9485852693402764
test/03001627/11fa9b044482814ef91663a74ccd2338/h02/d0007/05646391b345,03001627/11fa9b044482814ef91663a74ccd2338,2,"[6, 19]",44,44,0.0,0.9005858772741288,0.9778173921584636
test/03001627/11fa9b044482814ef91663a74ccd2338/h04/d0000/f184709f2fcd,03001627/11fa9b044482814ef91663a74ccd2338,4,"[24, 27, 22, 26]",29,0,0.8009513140799011,0.24876673713883019,0.3831480329427032
test/03001627/11fa9b044482814ef91663a74ccd2338/h04/d0001/9f874b39c4ee,03001627/11fa9b044482814ef91663a74ccd2338,4,"[8, 33, 36, 20]",22,19,0.9786193161039088,-0.06765327695560254,0.3213991126730648
test/03001627/11fa9b044482814ef91663a74ccd2338/h04/d0002/8c9ab80877db,03001627/11fa9b044482814ef91663a74ccd2338,4,"[30, 34, 4, 10]",32,24,0.02670690147509421,0.7252995066948557,0.8446777466985643
test/03001627/11fa9b044482814ef91663a74ccd2338/h04/d0003/26b7a4ac7717,03001627/11fa9b044482814ef91663a74ccd2338,4,"[42, 45, 38, 34]",2,2,0.0,0.9375616631430587,0.9432187679579612
test/03001627/11fa9b044482814ef91663a74ccd2338/h04/d0004/97644919c073,03001627/11fa9b044482814ef91663a74ccd2338,4,"[19, 12, 8, 38]",40,33,0.14080411090033962,0.44411557434813254,0.8654979713792286
test/03001627/11fa9b044482814ef91663a74ccd2338/h04/d0005/387390588cc2,03001627/11fa9b044482814ef91663a74ccd2338,4,"[5, 13, 33, 21]",42,35,0.2579673481436932,0.46314305849189574,0.6697725087188223
test/03001627/11fa9b044482814ef91663a74ccd2338/h04/d0006/1999b91c80dc,03001627/11fa9b044482814ef91663a74ccd2338,4,"[4, 38, 42, 44]",9,8,0.08121949971495461,0.9220577871740664,0.9575736323416812
test/03001627/11fa9b044482814ef91663a74ccd2338/h04/d0007/8d38bbe3189a,03001627/11fa9b044482814ef91663a74ccd2338,4,"[4, 35, 14, 43]",17,23,0.14789015254180582,0.8783650458069063,0.9075292567476705
test/03001627/11fa9b044482814ef91663a74ccd2338/h06/d0000/0efd869cb241,03001627/11fa9b044482814ef91663a74ccd2338,6,"[18, 7, 35, 26, 23, 11]",29,44,0.364675624390014,0.6215865813143181,0.8538409459744576
test/03001627/11fa9b044482814ef91663a74ccd2338/h06/d0001/9c10a605a958,03001627/11fa9b044482814ef91663a74ccd2338,6,"[19, 8, 18, 42, 17, 39]",29,4,0.6277756920768974,0.5447694676282311,0.6466021929081816
test/03001627/11fa9b044482814ef91663a74ccd2338/h06/d0002/19a8fde03598,03001627/11fa9b044482814ef91663a74ccd2338,6,"[14, 27, 35, 34, 8, 3]",39,39,0.0,0.897577181751884,0.9445231093732972
test/03001627/11fa9b044482814ef91663a74ccd2338/h06/d0003/d0abd0507e58,03001627/11fa9b044482814ef91663a74ccd2338,6,"[21, 0, 35, 27, 16, 46]",17,31,0.24469226114850967,0.14950166112956811,0.747196096336621
test/03001627/11fa9b044482814ef91663a74ccd2338/h06/d0004/52fa410d8627,03001627/11fa9b044482814ef91663a74ccd2338,6,"[39, 41, 25, 47, 7, 36]",11,11,0.0,0.8863949436836561,0.9616341322848199
test/03001627/11fa9b044482814ef91663a74ccd2338/h06/d0005/93eb6bf462e2,03001627/11fa9b044482814ef91663a74ccd2338,6,"[19, 33, 18, 27, 14, 40]",37,37,0.0,0.8708370472409043,0.9985818841706527
test/03001627/11fa9b044482814ef91663a74ccd2338/h06/d0006/47b86c23b3ca,03001627/11fa9b044482814ef91663a74ccd2338,6,"[5, 41, 3, 43, 27, 6]",32,39,0.3357605269814304,0.5870674985819626,0.6342402800690146
test/03001627/11fa9b044482814ef91663a74ccd2338/h06/d0007/c129a3617da1,03001627/11fa9b044482814ef91663a74ccd2338,6,"[6, 38, 18, 0, 47, 44]",17,24,0.08346997575580661,0.872457661453691,0.811768661575357
test/03001627/11fa9b044482814ef91663a74ccd2338/h08/d0000/2529653ee6c9,03001627/11fa9b044482814ef91663a74ccd2338,8,"[37, 11, 23, 31, 20, 8, 15, 21]",26,33,0.04289058154634503,0.8337711069418386,0.9000724097830257
test/03001627/11fa9b044482814ef91663a74ccd2338/h08/d0001/a2c428690c9b,03001627/11fa9b044482814ef91663a74ccd2338,8,"[46, 43, 25, 2, 28, 42, 44, 12]",15,7,0.12693263629384471,0.6030018761726079,0.7949797857209431
test/03001627/11fa9b044482814ef91663a74ccd2338/h08/d0002/e0b6fbfc2b83,03001627/11fa9b044482814ef91663a74ccd2338,8,"[42, 31, 27, 15, 2, 36, 5, 0]",33,24,0.07236053840728468,0.5939962476547842,0.9441936995293209
test/03001627/11fa9b044482814ef91663a74ccd2338/h08/d0003/ac313ac714ee,03001627/11fa9b044482814ef91663a74ccd2338,8,"[5, 25, 32, 39, 23, 12, 44, 4]",19,3,0.18565981408401006,0.8594746716697936,0.8677659052144575
test/03001627/11fa9b044482814ef91663a74ccd2338/h08/d0004/fc1093ac8ff5,03001627/11fa9b044482814ef91663a74ccd2338,8,"[33, 29, 4, 46, 37, 12, 31, 1]",17,35,0.28097837081663757,0.8176360225140713,0.7273160812958758
test/03001627/11fa9b044482814ef91663a74ccd2338/h08/d0005/3d4b45194e17,03001627/11fa9b044482814ef91663a74ccd2338,8,"[23, 33, 38, 19, 40, 44, 20, 1]",11,2,0.13200068058042733,0.8157598499061913,0.9018011496233098
test/03001627/11fa9b044482814ef91663a74ccd2338/h08/d0006/e540e469eed5,03001627/11fa9b044482814ef91663a74ccd2338,8,"[19, 6, 43, 2, 4, 39, 18, 20]",40,24,0.48063259786328083,0.33040949424218674,0.440165071244301
test/03001627/11fa9b044482814ef91663a74ccd2338/h08/d0007/b96df6e2f36a,03001627/11fa9b044482814ef91663a74ccd2338,8,"[41, 25, 38, 27, 0, 14, 16, 39]",35,2,0.3229586882069687,0.7215759849906191,0.8239007738007004
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h01/d0000/ef6cbd2161ea,03001627/11ff2e9f9b0993b7f51f77a6d7299806,1,[12],39,39,0.0,0.8242368177613321,0.9743666152974603
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h01/d0001/6e340b9cffb3,03001627/11ff2e9f9b0993b7f51f77a6d7299806,1,[0],44,39,4.6274837224698516e-05,0.8356845513413506,0.9737215513892178
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h01/d0002/265fda17a346,03001627/11ff2e9f9b0993b7f51f77a6d7299806,1,[39],19,13,0.11658897945443279,0.6543709528214616,0.8965505223967527
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h01/d0003/8a5edab28263,03001627/11ff2e9f9b0993b7f51f77a6d7299806,1,[47],6,15,0.013071809339707694,0.8114014801110083,0.96252144393175
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h01/d0004/ba5ec51d07a4,03001627/11ff2e9f9b0993b7f51f77a6d7299806,1,[41],6,9,0.14969316577467318,0.5366558741905643,0.841174273282045
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h01/d0005/2b4c342f5433,03001627/11ff2e9f9b0993b7f51f77a6d7299806,1,[9],44,44,0.0,0.800531914893617,0.9922991222637023
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h01/d0006/4d7b3ef7300a,03001627/11ff2e9f9b0993b7f51f77a6d7299806,1,[14],33,44,0.30228684920945137,0.7998381128584644,0.8709303014747687
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h01/d0007/09fc96082d34,03001627/11ff2e9f9b0993b7f51f77a6d7299806,1,[36],2,10,0.13052091986704345,0.8728029602220166,0.914574174261868
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h02/d0000/c1d7ee327f42,03001627/11ff2e9f9b0993b7f51f77a6d7299806,2,"[15, 31]",11,18,0.2942419075526965,0.6868331791551032,0.8306055475325334
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h02/d0001/fe5c3189bff2,03001627/11ff2e9f9b0993b7f51f77a6d7299806,2,"[17, 43]",21,10,0.07066504551728311,0.5607770582793709,0.9377630797951991
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h02/d0002/866ee2751656,03001627/11ff2e9f9b0993b7f51f77a6d7299806,2,"[37, 13]",33,25,0.17833707802774607,0.815109466543324,0.8976642680478049
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h02/d0003/54fc02efedc1,03001627/11ff2e9f9b0993b7f51f77a6d7299806,2,"[27, 42]",6,15,0.10557795883845751,0.7207523897625654,0.9370009873212286
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h02/d0004/234c11074761,03001627/11ff2e9f9b0993b7f51f77a6d7299806,2,"[44, 17]",13,10,0.29527156775306634,0.6266419981498612,0.8566862293540182
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h02/d0005/8f0d364658e9,03001627/11ff2e9f9b0993b7f51f77a6d7299806,2,"[33, 17]",13,20,0.0639463237293494,0.812395929694727,0.9325767258343876
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h02/d0006/42cf92d66156,03001627/11ff2e9f9b0993b7f51f77a6d7299806,2,"[6, 13]",42,39,0.2684106442553733,0.6770891150169596,0.7211936756159282
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h02/d0007/6052ee2645f7,03001627/11ff2e9f9b0993b7f51f77a6d7299806,2,"[29, 15]",33,18,0.2941586421225833,0.7098982423681776,0.8157051915706154
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h04/d0000/23f32ee89344,03001627/11ff2e9f9b0993b7f51f77a6d7299806,4,"[5, 27, 33, 9]",37,39,0.027928322041149204,0.8357998590556731,0.9067429244654769
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h04/d0001/c59e6b0c017b,03001627/11ff2e9f9b0993b7f51f77a6d7299806,4,"[47, 27, 15, 44]",2,18,0.7940728658044722,0.5937984496124031,0.3730972815950466
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h04/d0002/6d647aef324f,03001627/11ff2e9f9b0993b7f51f77a6d7299806,4,"[26, 17, 6, 39]",20,18,0.5793584912863068,0.3355884425651868,0.5289618139678164
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h04/d0003/584256b9fa29,03001627/11ff2e9f9b0993b7f51f77a6d7299806,4,"[41, 47, 39, 38]",11,10,0.2749301962588427,0.8727272727272728,0.8940265203002145
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h04/d0004/ada4d410a398,03001627/11ff2e9f9b0993b7f51f77a6d7299806,4,"[34, 36, 35, 44]",2,10,0.11233341257695127,0.8212825933756167,0.9364028081655102
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h04/d0005/92f3c80d7021,03001627/11ff2e9f9b0993b7f51f77a6d7299806,4,"[27, 14, 25, 1]",37,39,0.05655565110038824,0.9334742776603243,0.9804447997220329
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h04/d0006/3d4f76cc456e,03001627/11ff2e9f9b0993b7f51f77a6d7299806,4,"[11, 8, 15, 17]",44,44,0.0,0.6124031007751939,0.9746961919778683
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h04/d0007/425eb66f07c5,03001627/11ff2e9f9b0993b7f51f77a6d7299806,4,"[29, 35, 22, 32]",2,10,0.36123853510560566,0.8087385482734321,0.8115057957615585
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h06/d0000/60e926897cbb,03001627/11ff2e9f9b0993b7f51f77a6d7299806,6,"[3, 12, 20, 9, 43, 39]",31,18,0.9106319013822539,0.017745725630013774,0.10717666095107455
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h06/d0001/cf83a9750dc2,03001627/11ff2e9f9b0993b7f51f77a6d7299806,6,"[3, 7, 30, 18, 27, 28]",39,39,0.0,0.7082894416984037,0.8294238980082276
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h06/d0002/e56b7bfa4378,03001627/11ff2e9f9b0993b7f51f77a6d7299806,6,"[15, 37, 26, 14, 4, 44]",33,18,0.735493812186762,0.6233692569483834,0.2433079522413031
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h06/d0003/e8b3ad92938c,03001627/11ff2e9f9b0993b7f51f77a6d7299806,6,"[17, 22, 44, 41, 3, 38]",11,18,0.9639880757453848,0.2337736001944737,0.1134913735333123
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h06/d0004/a5c82e8b1e2d,03001627/11ff2e9f9b0993b7f51f77a6d7299806,6,"[10, 13, 16, 31, 12, 32]",47,34,0.8298562212619973,0.4233854630905113,0.25971409697783077
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h06/d0005/8c309c619548,03001627/11ff2e9f9b0993b7f51f77a6d7299806,6,"[16, 42, 28, 32, 31, 15]",11,18,0.6763231731260688,0.6557815412041164,0.3894351589009906
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h06/d0006/8e81feb0e4fa,03001627/11ff2e9f9b0993b7f51f77a6d7299806,6,"[16, 27, 9, 11, 23, 29]",44,18,0.3650226589157699,0.4416984036950004,0.7288680750162856
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h06/d0007/48437e5c1f47,03001627/11ff2e9f9b0993b7f51f77a6d7299806,6,"[0, 4, 47, 36, 26, 24]",31,18,0.803908426466796,0.2874159306377117,0.20653925515192958
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h08/d0000/aa5fba08f13d,03001627/11ff2e9f9b0993b7f51f77a6d7299806,8,"[5, 43, 24, 12, 10, 11, 17, 31]",44,34,0.8767245070375195,0.016322701688555347,0.13065144060889594
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h08/d0001/e6891a357ee1,03001627/11ff2e9f9b0993b7f51f77a6d7299806,8,"[9, 17, 43, 24, 44, 3, 40, 45]",13,18,0.9088983058605613,-0.04409005628517824,0.12490565549251043
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h08/d0002/26c82e7e8d6b,03001627/11ff2e9f9b0993b7f51f77a6d7299806,8,"[12, 4, 34, 13, 27, 0, 16, 47]",39,18,0.09392567541548963,0.42401500938086306,0.9081830918966298
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h08/d0003/fcb5e2b297b6,03001627/11ff2e9f9b0993b7f51f77a6d7299806,8,"[3, 29, 1, 42, 31, 46, 27, 23]",8,18,0.9898574958403891,-0.49868667917448406,0.014631251115450192
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h08/d0004/e846b3760563,03001627/11ff2e9f9b0993b7f51f77a6d7299806,8,"[16, 31, 3, 26, 13, 0, 21, 42]",39,18,0.7804324491145805,0.40337711069418386,0.2866363480703236
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h08/d0005/9d49173c9690,03001627/11ff2e9f9b0993b7f51f77a6d7299806,8,"[10, 37, 30, 0, 5, 40, 29, 18]",33,19,0.4730557327653204,0.6637898686679174,0.6941031201936305
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h08/d0006/4565c4ff2537,03001627/11ff2e9f9b0993b7f51f77a6d7299806,8,"[3, 35, 22, 18, 29, 16, 14, 31]",47,36,0.15931289717660208,0.7215759849906191,0.7588483950251358
test/03001627/11ff2e9f9b0993b7f51f77a6d7299806/h08/d0007/76a4c222ca5d,03001627/11ff2e9f9b0993b7f51f77a6d7299806,8,"[7, 47, 40, 25, 32, 31, 27, 15]",13,18,0.9438179992741652,0.010131332082551596,0.08555596097840854
test/03001627/120735afde493c277ff6ace05b36a5/h01/d0000/4a64a107f0cb,03001627/120735afde493c277ff6ace05b36a5,1,[17],37,37,0.0,0.8630897317298798,0.9555212479683428
test/03001627/120735afde493c277ff6ace05b36a5/h01/d0001/68aa2e2ee5df,03001627/120735afde493c277ff6ace05b36a5,1,[25],13,37,0.25799453601651196,0.8014569842738205,0.7208691216910071
test/03001627/120735afde493c277ff6ace05b36a5/h01/d0002/58f7b0780592,03001627/120735afde493c277ff6ace05b36a5,1,[26],31,31,0.0,0.9185938945420906,0.9987575647894492
test/03001627/120735afde493c277ff6ace05b36a5/h01/d0003/a318c24216de,03001627/120735afde493c277ff6ace05b36a5,1,[43],31,2,0.20583241302560534,0.6593432007400555,0.8078872138357854
test/03001627/120735afde493c277ff6ace05b36a5/h01/d0004/01ba4719c80b,03001627/120735afde493c277ff6ace05b36a5,1,[10],44,37,0.007967606444039476,0.8723404255319149,0.9379736474283356
test/03001627/120735afde493c277ff6ace05b36a5/h01/d0005/2f0fd1e89b8d,03001627/120735afde493c277ff6ace05b36a5,1,[21],2,9,0.028072429516872582,0.925531914893617,0.9884736163109478
test/03001627/120735afde493c277ff6ace05b36a5/h01/d0006/67586e98fad2,03001627/120735afde493c277ff6ace05b36a5,1,[6],44,44,0.0,0.806313598519889,1.0
test/03001627/120735afde493c277ff6ace05b36a5/h01/d0007/3973e022e932,03001627/120735afde493c277ff6ace05b36a5,1,[45],2,19,0.02216444698689696,0.8003006475485661,0.9869485303093667
test/03001627/120735afde493c277ff6ace05b36a5/h02/d0000/82e9d96906ac,03001627/120735afde493c277ff6ace05b36a5,2,"[20, 44]",9,9,0.0,0.8304039469626888,0.9648816839035961
test/03001627/120735afde493c277ff6ace05b36a5/h02/d0001/7853e8856e95,03001627/120735afde493c277ff6ace05b36a5,2,"[19, 23]",44,13,0.16818806711241374,0.631082331174838,0.9140021087021933
test/03001627/120735afde493c277ff6ace05b36a5/h02/d0002/03ee0f2ddc8e,03001627/120735afde493c277ff6ace05b36a5,2,"[28, 27]",31,31,0.0,0.7784767190872648,0.9837201373240935
test/03001627/120735afde493c277ff6ace05b36a5/h02/d0003/8f6314042f2a,03001627/120735afde493c277ff6ace05b36a5,2,"[23, 16]",19,19,0.0,0.640209682392846,0.896898943469053
test/03001627/120735afde493c277ff6ace05b36a5/h02/d0004/cdc59f9719eb,03001627/120735afde493c277ff6ace05b36a5,2,"[36, 46]",2,2,0.0,0.7969781066913351,0.8872813930149202
test/03001627/120735afde493c277ff6ace05b36a5/h02/d0005/dc7cdb7b7ab3,03001627/120735afde493c277ff6ace05b36a5,2,"[23, 43]",2,10,0.015689225032199085,0.6849830403946962,0.9959710291794461
test/03001627/120735afde493c277ff6ace05b36a5/h02/d0006/b02ec62620e3,03001627/120735afde493c277ff6ace05b36a5,2,"[41, 34]",13,37,0.2685186366917171,0.8020351526364476,0.8604538748388918
test/03001627/120735afde493c277ff6ace05b36a5/h02/d0007/91eec9f9e2ad,03001627/120735afde493c277ff6ace05b36a5,2,"[11, 14]",33,39,0.6183527270814644,0.6950971322849213,0.7090363345980157
test/03001627/120735afde493c277ff6ace05b36a5/h04/d0000/e48bb30e6b42,03001627/120735afde493c277ff6ace05b36a5,4,"[7, 0, 40, 27]",37,37,0.0,0.690063424947146,0.999676560675004
test/03001627/120735afde493c277ff6ace05b36a5/h04/d0001/744c18718c85,03001627/120735afde493c277ff6ace05b36a5,4,"[46, 25, 16, 4]",29,29,0.0,0.8972515856236788,0.9964863024728148
test/03001627/120735afde493c277ff6ace05b36a5/h04/d0002/0931b742812a,03001627/120735afde493c277ff6ace05b36a5,4,"[11, 15, 18, 4]",45,44,0.01147924469842588,0.7968992248062017,0.9962604942076541
