sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h02/d0000/eba63af369f5,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,2,"[46, 5]",19,2,0.07534408259513771,0.9369719395621338,0.9392350852679014
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h02/d0001/4810bc5dedac,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,2,"[36, 39]",2,10,0.040298183679575494,0.9822386679000924,0.9728294802666212
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h02/d0002/c1ff964e87e9,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,2,"[45, 14]",19,11,0.01191315267787661,0.9522664199814985,0.9682662149220683
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h02/d0003/ae6cc5579efe,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,2,"[28, 26]",6,6,0.0,0.9379586802343508,0.9757290732140065
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h02/d0004/c674112cb072,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,2,"[2, 37]",42,42,0.0,0.9325316065371568,0.9276416705580186
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h02/d0005/89cf84876353,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,2,"[38, 12]",17,33,0.06885771421914534,0.9573234659266111,0.982465209261494
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h02/d0006/ee3747da99ef,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,2,"[21, 5]",33,33,0.0,0.9826086956521738,0.9921372566243221
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h02/d0007/250815de1ccf,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,2,"[44, 42]",2,2,0.0,0.9327782917052111,0.9826397947311055
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h04/d0000/db18c3370467,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,4,"[12, 7, 28, 6]",25,41,0.15206165952643927,0.8570824524312898,0.9634073386455253
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h04/d0001/964642895117,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,4,"[9, 25, 33, 41]",13,13,0.0,0.9698379140239607,0.9875629257317585
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h04/d0002/249a8690eff7,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,4,"[4, 28, 41, 18]",15,15,0.0,0.9447498238195914,0.9987453620070282
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h04/d0003/24c88775cf8a,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,4,"[13, 33, 11, 5]",17,47,0.6347813667180794,0.5506694855532066,0.7569430146894652
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h04/d0004/da3dddccc65c,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,4,"[4, 26, 12, 15]",39,40,0.36220120761327157,0.49894291754756875,0.8214189030238571
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h04/d0005/b3606e56298a,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,4,"[2, 23, 10, 36]",42,41,0.050785992856408155,0.7871740662438338,0.9612543814253439
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h04/d0006/450a3757c2a5,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,4,"[37, 27, 12, 23]",33,33,0.0,0.9650458069062722,0.990329076760684
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h04/d0007/6bf70dd9d3fa,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,4,"[21, 31, 6, 4]",42,34,0.016801906922559798,0.9754756871035942,0.977399244818817
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h06/d0000/4b90b5cda319,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,6,"[26, 28, 37, 27, 31, 40]",2,2,0.0,0.9356616157523702,0.9271264954368769
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h06/d0001/2bad768463cd,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,6,"[47, 43, 3, 16, 28, 13]",17,40,0.3382821659335681,0.6131593874078276,0.7473051235644957
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h06/d0002/0ced7761acaf,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,6,"[20, 9, 41, 35, 47, 7]",6,38,0.04888234121528542,0.7797585284822948,0.9654406887347527
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h06/d0003/0737eac7075e,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,6,"[34, 28, 16, 36, 1, 2]",29,31,0.19620914351328958,0.7936958107122599,0.8902951200138758
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h06/d0004/ebe95283ede4,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,6,"[26, 5, 19, 2, 46, 24]",29,37,0.0614769581206491,0.9397131512843367,0.9600954455606067
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h06/d0005/aa10d53308ef,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,6,"[42, 39, 35, 1, 31, 24]",2,12,0.4634770691702327,0.6186694757313022,0.8460642736650641
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h06/d0006/024276bf5e94,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,6,"[16, 27, 38, 10, 5, 6]",42,40,0.11841095427660421,0.8235151122275343,0.9149654972090976
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h06/d0007/45e82ab99157,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,6,"[4, 31, 25, 44, 29, 42]",2,40,0.0056370905391451296,0.8398833157766794,0.8961051883348415
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h08/d0000/004e390863ad,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,8,"[43, 35, 47, 44, 14, 6, 12, 4]",17,24,0.034169210587778366,0.9262664165103189,0.9678439721388151
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h08/d0001/3ea945279dc2,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,8,"[11, 34, 15, 20, 28, 21, 36, 6]",33,40,0.14549293562730387,0.8082551594746716,0.8528204873888491
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h08/d0002/526caceb6ccb,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,8,"[44, 3, 32, 26, 24, 11, 36, 34]",6,1,0.2420265335157048,0.4375234521575985,0.7647533466482203
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h08/d0003/2c7bb536b92b,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,8,"[38, 32, 4, 43, 8, 37, 47, 0]",17,41,0.3622278113906701,0.6919324577861163,0.8125304270061834
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h08/d0004/e3aa153d2b25,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,8,"[45, 21, 26, 47, 46, 11, 18, 22]",8,24,0.05730707148773043,0.8363977485928705,0.9776714999959358
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h08/d0005/8685d41c3d44,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,8,"[33, 13, 44, 40, 9, 0, 15, 38]",11,42,0.04093464029507039,0.8789868667917449,0.9483567763403503
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h08/d0006/5cde3165c575,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,8,"[20, 17, 2, 18, 46, 3, 16, 29]",43,40,0.20180142258337558,0.41575984990619136,0.8022896371249308
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h08/d0007/849e798f4c0b,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,8,"[16, 5, 11, 37, 23, 17, 32, 13]",42,41,0.0073516650836470375,0.8782363977485929,0.7759035063376644
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h01/d0000/f299791cddd3,04379243/126b0452fa8b16bbf7ba6397f9858441,1,[18],6,30,0.09083006754431323,0.7219010175763182,0.931010247498337
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h01/d0001/334359b90efe,04379243/126b0452fa8b16bbf7ba6397f9858441,1,[35],31,30,0.05811239087216389,0.8546484736355227,0.9481698903134863
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h01/d0002/ef6cbd2161ea,04379243/126b0452fa8b16bbf7ba6397f9858441,1,[12],31,38,0.002831520819916061,0.8262025901942646,0.9990478694019529
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h01/d0003/951dcee3a7a4,04379243/126b0452fa8b16bbf7ba6397f9858441,1,[38],19,10,0.022245311858450936,0.9070305272895467,0.9827324712397231
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h01/d0004/ffe679bb831c,04379243/126b0452fa8b16bbf7ba6397f9858441,1,[31],11,10,0.04761829991520855,0.9277289546716003,0.9826024311141711
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h01/d0005/3973e022e932,04379243/126b0452fa8b16bbf7ba6397f9858441,1,[45],2,9,0.052097438140736675,0.9019426456984274,0.9756834713336078
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h01/d0006/67586e98fad2,04379243/126b0452fa8b16bbf7ba6397f9858441,1,[6],26,25,0.02375560283707201,0.8954671600370028,0.9785251871686309
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h01/d0007/d03502c43d74,04379243/126b0452fa8b16bbf7ba6397f9858441,1,[44],10,10,0.0,0.9305041628122109,0.9860558039181823
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h02/d0000/d0e0ac21f98f,04379243/126b0452fa8b16bbf7ba6397f9858441,2,"[9, 23]",44,13,0.2008369040419603,0.7684859697810669,0.9245577515026675
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h02/d0001/14f651836c8c,04379243/126b0452fa8b16bbf7ba6397f9858441,2,"[12, 26]",39,30,0.05134503618547875,0.9034227567067529,0.9663125114705464
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h02/d0002/fb9c99b6e9c0,04379243/126b0452fa8b16bbf7ba6397f9858441,2,"[34, 13]",39,39,0.0,0.677459142769041,0.9702563217263818
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h02/d0003/faed07d98482,04379243/126b0452fa8b16bbf7ba6397f9858441,2,"[18, 21]",39,41,0.26029062338058867,0.4338575393154486,0.8433748086616883
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h02/d0004/a54938d7f416,04379243/126b0452fa8b16bbf7ba6397f9858441,2,"[4, 16]",30,45,0.028847055222889915,0.899845821769966,0.9705624472753607
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h02/d0005/e3c75e14c41c,04379243/126b0452fa8b16bbf7ba6397f9858441,2,"[38, 47]",2,9,0.046436356603837096,0.9386987357385136,0.9833325677054758
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h02/d0006/ce5971c19fe2,04379243/126b0452fa8b16bbf7ba6397f9858441,2,"[39, 29]",10,9,0.004101499911880731,0.9552266419981498,0.981082010726605
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h02/d0007/a23b50296bb1,04379243/126b0452fa8b16bbf7ba6397f9858441,2,"[8, 32]",29,13,0.03789000897501302,0.7160653715695343,0.9710042597276926
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h04/d0000/5df7ffb38a61,04379243/126b0452fa8b16bbf7ba6397f9858441,4,"[47, 36, 14, 37]",9,9,0.0,0.9158562367864694,0.9804854867669617
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h04/d0001/04c2f3d3e5f5,04379243/126b0452fa8b16bbf7ba6397f9858441,4,"[16, 34, 23, 12]",30,30,0.0,0.9193798449612405,0.9919284668035129
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h04/d0002/0a0177927f20,04379243/126b0452fa8b16bbf7ba6397f9858441,4,"[41, 14, 11, 27]",8,39,0.6653774755185807,0.6153629316420015,0.6364318833970968
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h04/d0003/1e52deec3251,04379243/126b0452fa8b16bbf7ba6397f9858441,4,"[1, 13, 11, 29]",25,41,0.07030985841230301,0.8894996476391827,0.9776028535679119
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h04/d0004/acb0606969a7,04379243/126b0452fa8b16bbf7ba6397f9858441,4,"[46, 22, 45, 6]",19,18,0.009328165541089839,0.9444679351656097,0.9802379235971328
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h04/d0005/f8c4d02822c1,04379243/126b0452fa8b16bbf7ba6397f9858441,4,"[20, 19, 45, 29]",2,24,0.36443184966738135,0.8225510923185343,0.7870945897610551
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h04/d0006/1f8c2207d88a,04379243/126b0452fa8b16bbf7ba6397f9858441,4,"[4, 34, 40, 10]",31,30,0.011447024233100433,0.9313601127554617,0.9950114941001171
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h04/d0007/244bf08a48e8,04379243/126b0452fa8b16bbf7ba6397f9858441,4,"[25, 12, 23, 14]",44,3,0.33610943246567854,0.3667371388301621,0.6033833934936048
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h06/d0000/619e8053ca73,04379243/126b0452fa8b16bbf7ba6397f9858441,6,"[8, 40, 10, 32, 42, 3]",29,21,0.007038698729939379,0.9285309132161089,0.9834359844040269
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h06/d0001/daf4662333aa,04379243/126b0452fa8b16bbf7ba6397f9858441,6,"[25, 22, 45, 40, 10, 12]",2,35,0.44286155461010074,-0.22972206466250708,0.4555140859522318
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h06/d0002/7c6232eac079,04379243/126b0452fa8b16bbf7ba6397f9858441,6,"[30, 15, 36, 44, 22, 5]",10,18,0.024633458614374267,0.9476541609269913,0.9879356991667718
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h06/d0003/1d74c26aa4c5,04379243/126b0452fa8b16bbf7ba6397f9858441,6,"[44, 12, 25, 19, 45, 7]",8,22,0.38339614577360775,0.2960051859654809,0.6688987159636904
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h06/d0004/f56c9df87fbe,04379243/126b0452fa8b16bbf7ba6397f9858441,6,"[45, 35, 32, 29, 14, 46]",2,3,0.024181259243591508,0.8826675309942468,0.990359299494277
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h06/d0005/b3df7f0da0ee,04379243/126b0452fa8b16bbf7ba6397f9858441,6,"[28, 27, 0, 29, 21, 43]",33,24,0.2025282141433635,0.7842962482780974,0.9627676888958386
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h06/d0006/cdd3866da89f,04379243/126b0452fa8b16bbf7ba6397f9858441,6,"[9, 15, 47, 41, 12, 43]",30,30,0.0,0.7311401020986954,0.9453304568697112
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h06/d0007/f5fd277a0771,04379243/126b0452fa8b16bbf7ba6397f9858441,6,"[31, 33, 20, 6, 0, 23]",26,10,0.09752007657842264,0.7496151041244632,0.7883149139984865
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h08/d0000/f4988782a1e3,04379243/126b0452fa8b16bbf7ba6397f9858441,8,"[19, 18, 33, 32, 45, 38, 6, 21]",11,2,0.4153141185481699,0.7540337711069418,0.7222213324856073
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h08/d0001/309510a123bc,04379243/126b0452fa8b16bbf7ba6397f9858441,8,"[26, 12, 5, 29, 2, 46, 34, 30]",8,16,0.5275821222306184,0.3729831144465291,0.7217662924911759
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h08/d0002/ebda85d44dda,04379243/126b0452fa8b16bbf7ba6397f9858441,8,"[0, 7, 25, 11, 34, 3, 21, 37]",39,40,0.28947886690084834,0.3729831144465291,0.7151347895970341
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h08/d0003/fc35d9b47d5f,04379243/126b0452fa8b16bbf7ba6397f9858441,8,"[26, 4, 12, 33, 44, 2, 3, 31]",38,47,0.6780667506250467,0.3630393996247655,0.6719588850991995
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h08/d0004/afb524592e2d,04379243/126b0452fa8b16bbf7ba6397f9858441,8,"[35, 19, 29, 17, 44, 2, 5, 20]",39,39,0.0,0.6073170731707317,0.8605487440018538
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h08/d0005/0eed617336fd,04379243/126b0452fa8b16bbf7ba6397f9858441,8,"[10, 12, 0, 21, 34, 44, 5, 46]",24,32,0.11249713110731502,0.5902439024390244,0.7250561679141134
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h08/d0006/a0b8e8d7611d,04379243/126b0452fa8b16bbf7ba6397f9858441,8,"[17, 13, 46, 36, 6, 34, 29, 12]",18,3,0.5454079862400751,0.8457786116322702,0.6842033541681212
val/04379243/126b0452fa8b16bbf7ba6397f9858441/h08/d0007/3ffef3864635,04379243/126b0452fa8b16bbf7ba6397f9858441,8,"[17, 3, 34, 22, 41, 42, 36, 20]",1,44,0.5038365177174514,0.0724202626641651,0.5697036984238739
val/04401088/22fc328d136756361e5d846d206adf3d/h01/d0000/3973e022e932,04401088/22fc328d136756361e5d846d206adf3d,1,[45],2,1,0.014469011756078912,0.8391535615171137,0.9935244396624996
val/04401088/22fc328d136756361e5d846d206adf3d/h01/d0001/cdb4ee2aea69,04401088/22fc328d136756361e5d846d206adf3d,1,[46],2,0,0.012000478765882361,0.8253931544865865,0.9937348168102726
val/04401088/22fc328d136756361e5d846d206adf3d/h01/d0002/83891d7fe85c,04401088/22fc328d136756361e5d846d206adf3d,1,[20],33,46,0.027083758319058977,0.963691026827012,0.9904892777138765
val/04401088/22fc328d136756361e5d846d206adf3d/h01/d0003/36a9e7f1c95b,04401088/22fc328d136756361e5d846d206adf3d,1,[32],13,11,0.013010933691951087,0.8612395929694727,0.9959869630244295
val/04401088/22fc328d136756361e5d846d206adf3d/h01/d0004/6e340b9cffb3,04401088/22fc328d136756361e5d846d206adf3d,1,[0],39,46,0.01865189335587353,0.8370721554116559,0.9890926186735179
val/04401088/22fc328d136756361e5d846d206adf3d/h01/d0005/bd4fc42a21f1,04401088/22fc328d136756361e5d846d206adf3d,1,[28],2,1,0.009744535715939863,0.818686401480111,0.9941629545546845
val/04401088/22fc328d136756361e5d846d206adf3d/h01/d0006/dbc1b4c900ff,04401088/22fc328d136756361e5d846d206adf3d,1,[2],44,46,0.017031765075700013,0.9133903792784459,0.9909572432475442
val/04401088/22fc328d136756361e5d846d206adf3d/h01/d0007/77adfc95029e,04401088/22fc328d136756361e5d846d206adf3d,1,[27],39,46,0.017978713414253087,0.9354764107308048,0.989107647707254
val/04401088/22fc328d136756361e5d846d206adf3d/h02/d0000/c00f4244b580,04401088/22fc328d136756361e5d846d206adf3d,2,"[17, 26]",4,0,0.00830793281426588,0.929941412272587,0.9950203795843977
val/04401088/22fc328d136756361e5d846d206adf3d/h02/d0001/1ea69a50527f,04401088/22fc328d136756361e5d846d206adf3d,2,"[4, 45]",2,8,0.1649256501627142,0.6733888374961454,0.9150281951459818
val/04401088/22fc328d136756361e5d846d206adf3d/h02/d0002/fd0ed955d4d1,04401088/22fc328d136756361e5d846d206adf3d,2,"[19, 25]",6,44,0.026316225698671078,0.5641073080481035,0.926104496704761
val/04401088/22fc328d136756361e5d846d206adf3d/h02/d0003/5da345a47290,04401088/22fc328d136756361e5d846d206adf3d,2,"[47, 32]",13,3,0.035289757384629084,0.8210299105766264,0.9844772905521336
val/04401088/22fc328d136756361e5d846d206adf3d/h02/d0004/02be55ea20ec,04401088/22fc328d136756361e5d846d206adf3d,2,"[14, 39]",11,19,0.10573127801427054,0.8415047795251309,0.9786865522460136
val/04401088/22fc328d136756361e5d846d206adf3d/h02/d0005/9eef1d31f476,04401088/22fc328d136756361e5d846d206adf3d,2,"[8, 24]",13,44,0.0928969349424784,0.7507246376811594,0.9377717930476605
val/04401088/22fc328d136756361e5d846d206adf3d/h02/d0006/fa814cc22ad1,04401088/22fc328d136756361e5d846d206adf3d,2,"[3, 15]",42,47,0.019694813678218563,0.9139068763490594,0.9895804321078406
val/04401088/22fc328d136756361e5d846d206adf3d/h02/d0007/064b59039fc2,04401088/22fc328d136756361e5d846d206adf3d,2,"[31, 7]",42,42,0.0,0.6430465618254702,0.8351369885240771
val/04401088/22fc328d136756361e5d846d206adf3d/h04/d0000/66469c0495ac,04401088/22fc328d136756361e5d846d206adf3d,4,"[5, 20, 39, 12]",33,34,0.11196637193719608,0.6621564482029599,0.8171431945342547
val/04401088/22fc328d136756361e5d846d206adf3d/h04/d0001/e4ac6608b3c3,04401088/22fc328d136756361e5d846d206adf3d,4,"[8, 1, 7, 18]",44,47,0.00971220934696476,0.9257223396758282,0.9985069869138041
val/04401088/22fc328d136756361e5d846d206adf3d/h04/d0002/9f4d11e12bf8,04401088/22fc328d136756361e5d846d206adf3d,4,"[2, 33, 32, 9]",13,44,0.07378774323007292,0.815785764622974,0.9169584132104786
val/04401088/22fc328d136756361e5d846d206adf3d/h04/d0003/f0e2d80abb4f,04401088/22fc328d136756361e5d846d206adf3d,4,"[18, 14, 31, 28]",41,46,0.0787858402540262,0.9334742776603243,0.9750666351415143
val/04401088/22fc328d136756361e5d846d206adf3d/h04/d0004/cd1a0f21c04a,04401088/22fc328d136756361e5d846d206adf3d,4,"[21, 2, 10, 23]",46,47,0.011650042254943378,0.9212121212121214,0.9879796318436097
val/04401088/22fc328d136756361e5d846d206adf3d/h04/d0005/42b621e5cae8,04401088/22fc328d136756361e5d846d206adf3d,4,"[6, 20, 3, 18]",46,46,0.0,0.8782241014799156,0.9995288187032679
val/04401088/22fc328d136756361e5d846d206adf3d/h04/d0006/155713b061a0,04401088/22fc328d136756361e5d846d206adf3d,4,"[7, 8, 25, 10]",44,44,0.0,0.8580690627202257,0.9863165952114268
val/04401088/22fc328d136756361e5d846d206adf3d/h04/d0007/a72c2ddb11a4,04401088/22fc328d136756361e5d846d206adf3d,4,"[42, 2, 46, 6]",13,19,0.2758518068174528,0.6434108527131783,0.7841590775490428
val/04401088/22fc328d136756361e5d846d206adf3d/h06/d0000/84857c4b2088,04401088/22fc328d136756361e5d846d206adf3d,6,"[6, 7, 45, 44, 24, 22]",11,19,0.01748793490921664,0.8938497690624747,0.9764412366634954
val/04401088/22fc328d136756361e5d846d206adf3d/h06/d0001/a93366ded2d9,04401088/22fc328d136756361e5d846d206adf3d,6,"[12, 13, 10, 24, 39, 21]",33,47,0.5338958325562387,0.6040839478162223,0.7188256047000298
val/04401088/22fc328d136756361e5d846d206adf3d/h06/d0002/4027b36e91b8,04401088/22fc328d136756361e5d846d206adf3d,6,"[38, 25, 21, 46, 23, 37]",3,11,0.0008887662849610797,0.8460416497852686,0.9977888437920579
val/04401088/22fc328d136756361e5d846d206adf3d/h06/d0003/292d0fb3f142,04401088/22fc328d136756361e5d846d206adf3d,6,"[8, 7, 11, 44, 32, 22]",19,34,0.5260827078027328,0.21837776517300056,0.54606953819835
val/04401088/22fc328d136756361e5d846d206adf3d/h06/d0004/fa777cb8fb82,04401088/22fc328d136756361e5d846d206adf3d,6,"[34, 46, 25, 14, 30, 9]",13,11,0.3041084324015493,0.6334170650676606,0.8140977219804119
val/04401088/22fc328d136756361e5d846d206adf3d/h06/d0005/2349e78cdc93,04401088/22fc328d136756361e5d846d206adf3d,6,"[6, 46, 21, 27, 15, 28]",33,34,0.21290062614416314,0.6784701401831295,0.8960047400592019
val/04401088/22fc328d136756361e5d846d206adf3d/h06/d0006/d3d7d18dbfa2,04401088/22fc328d136756361e5d846d206adf3d,6,"[22, 25, 0, 29, 10, 11]",40,47,0.1323080909319728,0.8829916538368041,0.9342316349584853
val/04401088/22fc328d136756361e5d846d206adf3d/h06/d0007/d1bc076680c4,04401088/22fc328d136756361e5d846d206adf3d,6,"[45, 42, 21, 5, 17, 0]",33,8,0.30280424601482886,0.48172757475083056,0.7600755909881647
val/04401088/22fc328d136756361e5d846d206adf3d/h08/d0000/f922a6b34c2d,04401088/22fc328d136756361e5d846d206adf3d,8,"[39, 41, 3, 2, 18, 33, 25, 27]",13,14,0.2728459760188416,0.649906191369606,0.8628655968369594
val/04401088/22fc328d136756361e5d846d206adf3d/h08/d0001/17847d0cef94,04401088/22fc328d136756361e5d846d206adf3d,8,"[26, 35, 1, 33, 0, 4, 20, 19]",39,44,0.16487645689756017,0.7557223264540338,0.8767533091218055
val/04401088/22fc328d136756361e5d846d206adf3d/h08/d0002/6dbcdde1bc96,04401088/22fc328d136756361e5d846d206adf3d,8,"[39, 19, 13, 23, 38, 33, 4, 11]",2,47,0.3597397455797098,0.14821763602251406,0.48531807724182763
val/04401088/22fc328d136756361e5d846d206adf3d/h08/d0003/30a68490c6d5,04401088/22fc328d136756361e5d846d206adf3d,8,"[28, 18, 3, 23, 39, 13, 21, 6]",41,42,0.20037504481521196,0.8729831144465291,0.9206469512247556
val/04401088/22fc328d136756361e5d846d206adf3d/h08/d0004/aa87d4e13839,04401088/22fc328d136756361e5d846d206adf3d,8,"[2, 26, 3, 18, 21, 47, 8, 1]",45,39,0.1425943312670203,0.6307692307692307,0.8770920309413142
val/04401088/22fc328d136756361e5d846d206adf3d/h08/d0005/5cd2d30ceb57,04401088/22fc328d136756361e5d846d206adf3d,8,"[22, 2, 10, 40, 16, 9, 30, 17]",47,42,0.02253752244809925,0.6861163227016885,0.9797849168777308
val/04401088/22fc328d136756361e5d846d206adf3d/h08/d0006/0eef2f28c9e9,04401088/22fc328d136756361e5d846d206adf3d,8,"[6, 21, 41, 2, 24, 20, 42, 19]",14,44,0.7410080079598338,0.17054409005628518,0.3220435644092994
