sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/19,19,26,44,0.283511181462188,0.5393154486586494,0.8193708381618474
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/20,20,18,36,0.2219784810178161,0.4337419056429232,0.6208319987809036
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/21,21,37,30,0.12940971922390568,0.758441258094357,0.9415156537192778
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/22,22,23,22,0.21830136255543336,0.6766882516188714,0.8406308267618301
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/23,23,16,21,0.21254167269608254,0.5623265494912119,0.880732143730253
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/24,24,7,31,0.500780812922783,0.2574005550416281,0.49757148979735394
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/25,25,26,33,0.4378296159670668,0.3428538390379278,0.6683189083022434
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/26,26,26,47,0.07862355983407096,0.3744218316373728,0.8819980408915399
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/27,27,30,31,0.28222431406136544,0.39234505087881594,0.590373041327802
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/28,28,30,22,0.0036782521437742485,0.6645467160037003,0.6879490518546328
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/29,29,30,21,0.040577487484451835,0.6369102682701202,0.8748290628961
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/30,30,17,30,0.040208547950973596,0.8329093432007401,0.9380671838679632
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/31,31,16,15,0.10607786172981609,0.5716928769657724,0.9401531828680695
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/32,32,9,38,0.35791977443521694,0.47583256244218314,0.6831907321553157
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/33,33,28,17,0.6986002881672558,0.3345282146160962,0.4530156916136358
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/34,34,16,26,0.46570731744127924,0.020004625346901016,0.6539723703431569
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/35,35,7,27,0.5772159880956791,0.3272432932469935,0.7465479321410816
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/36,36,7,15,0.21452500762876509,0.7883903792784459,0.7324745513263188
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/37,37,17,21,0.22280756189336903,0.5368871415356151,0.7818225782800161
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/38,38,17,30,0.1592023139099079,0.6036077705827937,0.8485985852971242
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/39,39,7,16,0.01048700918734419,0.6240749306197965,0.9959877318440722
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/40,40,18,31,0.6806406179459386,0.09123496762257169,0.33306223170046745
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/41,41,26,41,0.30140970237782794,0.3216928769657724,0.6921439440305426
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/42,42,28,27,0.026031481974171544,0.4091119333950046,0.8292299622296482
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/43,43,12,30,0.6647883790617531,0.18096669750231267,0.45024302071178
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/44,44,16,37,0.38232385904179733,0.4495837187789084,0.6970333038660129
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/45,45,31,30,0.11892765407306047,0.44380203515263644,0.8303953712244959
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/46,46,18,22,0.401782739140123,0.6096207215541165,0.7364081743501405
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/47,47,18,36,0.5983600436043393,0.509713228492137,0.6344113516200274
04379243/12a73c63681d65587a0f32fa630f6a0e/0,0,22,30,0.1574194089319242,0.6762257169287696,0.8636112584642756
04379243/12a73c63681d65587a0f32fa630f6a0e/1,1,18,30,0.3517106306171789,0.7061748381128584,0.8319248161747642
04379243/12a73c63681d65587a0f32fa630f6a0e/2,2,38,16,0.37258325050793384,0.08637835337650324,0.5465977486174916
04379243/12a73c63681d65587a0f32fa630f6a0e/3,3,17,30,0.010253908993163877,0.7834181313598519,0.8345625509001154
04379243/12a73c63681d65587a0f32fa630f6a0e/4,4,18,30,0.3324320088855261,0.5677613320999075,0.8668993907449138
04379243/12a73c63681d65587a0f32fa630f6a0e/5,5,31,24,0.35304362459048955,0.3406567992599445,0.7375816408049283
04379243/12a73c63681d65587a0f32fa630f6a0e/6,6,18,32,0.30726382750837944,0.4040240518038853,0.752474730711447
04379243/12a73c63681d65587a0f32fa630f6a0e/7,7,18,30,0.313619612857024,0.6835106382978723,0.8301200899626164
04379243/12a73c63681d65587a0f32fa630f6a0e/8,8,18,24,0.5448617233989932,-0.2027058279370953,0.52068197563694
04379243/12a73c63681d65587a0f32fa630f6a0e/9,9,38,17,0.41458242065094725,0.583950046253469,0.8069258809750749
04379243/12a73c63681d65587a0f32fa630f6a0e/10,10,26,31,0.477227383727011,0.41882516188714153,0.5706418429254748
04379243/12a73c63681d65587a0f32fa630f6a0e/11,11,18,34,0.5090434668377569,0.252890841813136,0.6723367436625085
04379243/12a73c63681d65587a0f32fa630f6a0e/12,12,18,42,0.93075523708255,0.0024283071230342275,0.44951858460789235
04379243/12a73c63681d65587a0f32fa630f6a0e/13,13,30,24,0.4053453667222577,-0.08175300647548567,0.6610448594000073
04379243/12a73c63681d65587a0f32fa630f6a0e/14,14,16,38,0.100141389919129,0.7240980573543015,0.9047094708578284
04379243/12a73c63681d65587a0f32fa630f6a0e/15,15,18,7,0.4586928150487316,0.04983811285846439,0.5207765824632541
04379243/12a73c63681d65587a0f32fa630f6a0e/16,16,18,30,0.26348868483733284,0.6439639222941721,0.8426289402017857
04379243/12a73c63681d65587a0f32fa630f6a0e/17,17,18,9,0.043354226345171214,0.7456059204440333,0.9281367868339281
04379243/12a73c63681d65587a0f32fa630f6a0e/18,18,31,2,0.24459451243266847,0.3007631822386679,0.7422107161583551
04379243/12a73c63681d65587a0f32fa630f6a0e/19,19,18,35,0.31829776107637187,0.14812673450508787,0.7037477943356949
04379243/12a73c63681d65587a0f32fa630f6a0e/20,20,30,27,0.4320193465828866,-0.1129740980573543,0.6894054580402647
04379243/12a73c63681d65587a0f32fa630f6a0e/21,21,38,31,0.17199483188654593,0.5996762257169288,0.903056531989222
04379243/12a73c63681d65587a0f32fa630f6a0e/22,22,38,23,0.039932297361158366,0.6012950971322849,0.9138877544963809
04379243/12a73c63681d65587a0f32fa630f6a0e/23,23,18,7,0.47710984512088195,-0.07446808510638298,0.5426589409843103
04379243/12a73c63681d65587a0f32fa630f6a0e/24,24,18,24,0.21693812412816846,0.353145235892692,0.7451747826603433
04379243/12a73c63681d65587a0f32fa630f6a0e/25,25,28,27,0.05769057097524436,0.6333256244218316,0.9175326370761341
04379243/12a73c63681d65587a0f32fa630f6a0e/26,26,18,9,0.1622197158485906,0.3685245143385754,0.7784649340531173
04379243/12a73c63681d65587a0f32fa630f6a0e/27,27,18,23,0.20661895312741538,0.08348751156336726,0.7867947359389725
04379243/12a73c63681d65587a0f32fa630f6a0e/28,28,18,30,0.2847611885827712,0.5740055504162812,0.8456482411569709
04379243/12a73c63681d65587a0f32fa630f6a0e/29,29,30,32,0.30363599328966984,0.2904717853839038,0.7346129032276546
04379243/12a73c63681d65587a0f32fa630f6a0e/30,30,38,38,0.0,0.5826780758556892,0.9180670217708813
04379243/12a73c63681d65587a0f32fa630f6a0e/31,31,31,43,0.522969027305947,0.0043940795559666975,0.4624538866110605
04379243/12a73c63681d65587a0f32fa630f6a0e/32,32,18,8,0.46785096555751254,0.22560129509713228,0.6386115770520915
04379243/12a73c63681d65587a0f32fa630f6a0e/33,33,28,26,0.18570039858888968,0.5704209065679926,0.8231039495790213
04379243/12a73c63681d65587a0f32fa630f6a0e/34,34,27,26,0.19021222415322409,0.7571692876965772,0.8749536685181204
04379243/12a73c63681d65587a0f32fa630f6a0e/35,35,26,27,0.1601629590113958,0.5741211840888066,0.8801658681374726
04379243/12a73c63681d65587a0f32fa630f6a0e/36,36,30,36,0.6722901123883327,0.09759481961147086,0.5617292900252668
04379243/12a73c63681d65587a0f32fa630f6a0e/37,37,38,1,0.2501715160588754,0.11112395929694727,0.7138085639664674
04379243/12a73c63681d65587a0f32fa630f6a0e/38,38,38,11,0.2975877044761636,0.15622109158186864,0.7139790372311636
04379243/12a73c63681d65587a0f32fa630f6a0e/39,39,22,12,0.21056096616495992,0.1805041628122109,0.8013169082537351
04379243/12a73c63681d65587a0f32fa630f6a0e/40,40,18,16,0.2780038462959373,0.3814754856614246,0.8008245440365863
04379243/12a73c63681d65587a0f32fa630f6a0e/41,41,27,23,0.04973493478343183,0.7659574468085106,0.9006552706467088
04379243/12a73c63681d65587a0f32fa630f6a0e/42,42,28,17,0.15869313436542715,0.489477335800185,0.7856487071867395
04379243/12a73c63681d65587a0f32fa630f6a0e/43,43,18,43,0.3163967394026994,0.49549028677150786,0.7359642071405819
04379243/12a73c63681d65587a0f32fa630f6a0e/44,44,30,1,0.4526716227890088,0.024861239592969472,0.6104424658734653
04379243/12a73c63681d65587a0f32fa630f6a0e/45,45,38,16,0.9999999999989999,-0.5670675300647549,0.18740199228133764
04379243/12a73c63681d65587a0f32fa630f6a0e/46,46,23,3,0.29584682621366254,0.3171831637372803,0.7775329803707703
04379243/12a73c63681d65587a0f32fa630f6a0e/47,47,18,30,0.5130552124895844,0.5307585568917669,0.5859263887667986
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/0,0,31,38,0.07406267181508018,0.7265263644773358,0.9617244822670691
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/1,1,31,16,0.07948397744074309,0.5099444958371878,0.8551194638524617
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/2,2,33,6,0.18546047520032063,0.38633209990749307,0.744413760064186
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/3,3,24,45,0.032331846898872,0.20131822386679002,0.7553437059172305
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/4,4,26,17,0.0505865120115622,0.7074468085106383,0.9005548522743282
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/5,5,24,30,0.19912934089908166,0.6806197964847364,0.8576077010508635
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/6,6,33,38,0.5511843131314625,0.2889685476410731,0.6393117552658936
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/7,7,46,39,0.16873751158433714,0.6906799259944496,0.9289765588694539
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/8,8,16,24,0.03011639771481164,0.5001156336725254,0.7805300425062666
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/9,9,18,25,0.4880463297659264,0.46392229417206293,0.8363944554475126
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/10,10,46,34,0.288309293316913,0.28295559666975023,0.7543354387408093
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/11,11,33,33,0.0,0.5950508788159112,0.9453154907033691
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/12,12,46,35,0.1714555851404232,0.696577243293247,0.8636776739090513
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/13,13,33,39,0.4547875761354359,0.6800416281221091,0.7434719691968618
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/14,14,24,23,0.2684232947383023,0.46877890841813136,0.7169402861842252
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/15,15,46,23,0.6728741710227318,0.1505550416281221,0.5368126747820383
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/16,16,31,17,0.058453220703009894,0.6322849213691026,0.8860585756673058
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/17,17,18,8,0.19005715830286518,0.7349676225716929,0.8986296572317943
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/18,18,26,18,0.05916283691649616,0.7109158186864015,0.8662666142870087
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/19,19,46,34,0.4532103892315042,0.552382053654024,0.6925447133964867
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/20,20,46,46,0.0,0.6137835337650324,0.8895059868032685
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/21,21,38,37,0.013613044966131957,0.6567992599444958,0.9242310607358906
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/22,22,31,31,0.0,0.6809666975023126,0.9404151675212602
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/23,23,8,23,0.11040938879803279,0.8412349676225717,0.8917549536403384
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/24,24,7,7,0.0,0.60395467160037,0.8876034628303121
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/25,25,26,9,0.3796458811929977,0.6098519888991675,0.7898068133667594
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/26,26,27,19,0.16714465295713735,0.7977567067530065,0.9535386975127269
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/27,27,18,35,0.18419058222360993,0.4756012950971323,0.794832325178253
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/28,28,26,35,0.12787468263722446,0.45409343200740054,0.7960475818841737
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/29,29,30,37,0.09071855801083936,0.7378584643848288,0.8931848520327892
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/30,30,37,22,0.21768460721755944,0.6966928769657724,0.8961450542001447
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/31,31,16,9,0.16359679471707747,0.6423450508788159,0.8569039550480126
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/32,32,26,42,0.2080645651506021,0.3725716928769658,0.7186049216779068
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/33,33,7,2,0.27153970391715865,0.3536077705827937,0.7784248044298883
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/34,34,16,10,0.3588621076229595,0.3774283071230342,0.7478661095259083
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/35,35,28,27,0.5185002296563722,0.49421831637372804,0.7393073189841448
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/36,36,27,39,0.4189767325612056,0.2320767807585569,0.6748937729760719
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/37,37,15,21,0.6022210375675816,0.4454209065679926,0.5346133544994561
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/38,38,31,34,0.36491270821881894,0.37754394079555964,0.7941324430671902
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/39,39,15,17,0.6456896434517725,0.24468085106382978,0.3359326831103199
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/40,40,26,46,0.23471038067681424,0.2555504162812211,0.808085405118181
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/41,41,35,44,0.36093047516421267,0.38020351526364476,0.6552314737181709
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/42,42,28,11,0.393193937746283,0.35950508788159113,0.6109118774651672
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/43,43,26,46,0.5508346189571423,0.433163737280296,0.7259459242481103
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/44,44,7,7,0.0,0.24641535615171137,0.7657829845546571
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/45,45,44,24,0.32937090303435834,0.3271276595744681,0.6306257153082093
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/46,46,31,36,0.0697298004243878,0.09505087881591119,0.6635827919475789
04379243/12b1fb7c765dfe8eb76e29c9c43bc7aa/47,47,24,45,0.4761967374374178,0.4794172062904718,0.63487387923811
04401088/257ef557fee9c083324b3288c1587efe/0,0,35,28,0.1554017053449739,0.9126965772432932,0.9149423358277589
04401088/257ef557fee9c083324b3288c1587efe/1,1,37,16,0.4161231228361986,0.5557354301572618,0.7085461709605931
04401088/257ef557fee9c083324b3288c1587efe/2,2,33,32,0.358749295544413,0.6473172987974098,0.8490209492065389
04401088/257ef557fee9c083324b3288c1587efe/3,3,36,38,0.060905427170558954,0.8285152636447733,0.9327872986457562
04401088/257ef557fee9c083324b3288c1587efe/4,4,37,24,0.27207319929290386,0.776595744680851,0.8710018225470081
04401088/257ef557fee9c083324b3288c1587efe/5,5,37,24,0.4400085217175906,0.602104532839963,0.6275587545577928
04401088/257ef557fee9c083324b3288c1587efe/6,6,33,40,0.052601926029068345,0.7054810360777058,0.9785709691153428
04401088/257ef557fee9c083324b3288c1587efe/7,7,33,31,0.143496920474308,0.43674838112858466,0.9076139399914261
04401088/257ef557fee9c083324b3288c1587efe/8,8,24,32,0.027265155762938243,0.5120259019426457,0.911661619161857
04401088/257ef557fee9c083324b3288c1587efe/9,9,40,9,0.10633305660689853,0.5916975023126735,0.9217414626014414
04401088/257ef557fee9c083324b3288c1587efe/10,10,33,10,0.19265553273740982,0.2912812210915819,0.7573482110647651
04401088/257ef557fee9c083324b3288c1587efe/11,11,33,46,0.004763603121371372,0.6724098057354302,0.8294120142123004
04401088/257ef557fee9c083324b3288c1587efe/12,12,33,44,0.33614550913316354,0.6317067530064755,0.755645859795917
04401088/257ef557fee9c083324b3288c1587efe/13,13,33,30,0.037775282335289345,0.7003931544865865,0.9016951375031149
04401088/257ef557fee9c083324b3288c1587efe/14,14,23,16,0.20958622573732666,0.3145235892691952,0.7577970930451328
04401088/257ef557fee9c083324b3288c1587efe/15,15,31,32,0.03131323213164582,0.517113783533765,0.7810700587269193
04401088/257ef557fee9c083324b3288c1587efe/16,16,29,23,0.48256848381208406,0.35487974098057357,0.6571525800545817
04401088/257ef557fee9c083324b3288c1587efe/17,17,22,17,0.4945797365343533,0.45120259019426456,0.7043545206906832
04401088/257ef557fee9c083324b3288c1587efe/18,18,17,18,0.08211544893878278,0.49063367252543943,0.8437734725092063
04401088/257ef557fee9c083324b3288c1587efe/19,19,32,26,0.46789528114720735,0.4174375578168363,0.5423085244699554
04401088/257ef557fee9c083324b3288c1587efe/20,20,37,43,0.14420624871153753,0.5444033302497687,0.6816381532867255
04401088/257ef557fee9c083324b3288c1587efe/21,21,40,44,0.4538438901018568,0.34863552266419984,0.626778718784679
04401088/257ef557fee9c083324b3288c1587efe/22,22,26,22,0.5774539616118,0.36748381128584645,0.6201024784121558
04401088/257ef557fee9c083324b3288c1587efe/23,23,22,15,0.09135717329614546,0.3906105457909343,0.8103334465525847
04401088/257ef557fee9c083324b3288c1587efe/24,24,26,40,0.5944608735207885,-0.07932469935245143,0.3837068575293398
04401088/257ef557fee9c083324b3288c1587efe/25,25,14,34,0.27691086454865704,0.48149861239592967,0.7670614797965716
04401088/257ef557fee9c083324b3288c1587efe/26,26,12,10,0.19600370159796648,0.22525439407955597,0.7177077097772373
04401088/257ef557fee9c083324b3288c1587efe/27,27,36,35,0.04672590493797114,0.5663737280296022,0.8432184369198059
04401088/257ef557fee9c083324b3288c1587efe/28,28,22,27,0.5021533661414509,0.11228029602220166,0.64630533566863
04401088/257ef557fee9c083324b3288c1587efe/29,29,29,29,0.0,0.46866327474560593,0.9338591051263219
04401088/257ef557fee9c083324b3288c1587efe/30,30,17,30,0.4303418333317886,0.3798566142460685,0.623133305897382
04401088/257ef557fee9c083324b3288c1587efe/31,31,14,22,0.04117475127476024,0.5339962997224792,0.8136941237822722
04401088/257ef557fee9c083324b3288c1587efe/32,32,26,33,0.1155975881775406,0.25046253469010177,0.8578493516119742
04401088/257ef557fee9c083324b3288c1587efe/33,33,9,34,0.10092467854123731,0.634713228492137,0.7948931021065402
04401088/257ef557fee9c083324b3288c1587efe/34,34,28,24,0.009422889600709264,0.5611702127659575,0.8609478322794129
04401088/257ef557fee9c083324b3288c1587efe/35,35,27,19,0.030230431411244783,0.4592969472710453,0.9412980552671049
04401088/257ef557fee9c083324b3288c1587efe/36,36,22,36,0.41980369394816747,0.035962072155411653,0.36514506716667094
04401088/257ef557fee9c083324b3288c1587efe/37,37,7,30,0.7886525471994041,-0.04879740980573543,0.5041964165687599
04401088/257ef557fee9c083324b3288c1587efe/38,38,46,16,0.4359225660128476,0.19299259944495836,0.7088800190035932
04401088/257ef557fee9c083324b3288c1587efe/39,39,15,37,0.41513956030428706,0.25508788159111934,0.6236300806171226
04401088/257ef557fee9c083324b3288c1587efe/40,40,37,44,0.047033749909704915,0.5174606845513413,0.8064921433828731
04401088/257ef557fee9c083324b3288c1587efe/41,41,43,47,0.0594626637084205,0.6452358926919519,0.8911369517020199
04401088/257ef557fee9c083324b3288c1587efe/42,42,9,34,0.3403484610831624,0.4891304347826087,0.7725824855952068
