sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
04256520/1670f9ce4de8a548d08f8c5dee475682/26,26,17,8,0.05914869473708075,0.49364014801110084,0.8116835135924325
04256520/1670f9ce4de8a548d08f8c5dee475682/27,27,17,25,0.04800416511149736,0.45420906567992597,0.8340896981573457
04256520/1670f9ce4de8a548d08f8c5dee475682/28,28,17,18,0.17933919788306057,0.6559898242368177,0.8996378261553373
04256520/1670f9ce4de8a548d08f8c5dee475682/29,29,17,23,0.4356149368334251,0.5358464384828863,0.7675512658041186
04256520/1670f9ce4de8a548d08f8c5dee475682/30,30,17,44,0.28289745818814377,0.5151480111008325,0.72815461892375
04256520/1670f9ce4de8a548d08f8c5dee475682/31,31,17,8,0.026177516037789193,0.43466697502312673,0.7481896224689695
04256520/1670f9ce4de8a548d08f8c5dee475682/32,32,17,18,0.1260893741425229,0.6665124884366328,0.8577518989214846
04256520/1670f9ce4de8a548d08f8c5dee475682/33,33,17,13,0.21564303168346127,0.3175300647548566,0.7656102221846702
04256520/1670f9ce4de8a548d08f8c5dee475682/34,34,17,16,0.19272209365341486,0.4734042553191489,0.8364290628295481
04256520/1670f9ce4de8a548d08f8c5dee475682/35,35,17,17,0.0,0.4143154486586494,0.7124542758445008
04256520/1670f9ce4de8a548d08f8c5dee475682/36,36,17,31,0.6631927155293339,0.3021507863089732,0.7097412433927588
04256520/1670f9ce4de8a548d08f8c5dee475682/37,37,17,16,0.25371697386220254,0.3877197039777983,0.6564406334580505
04256520/1670f9ce4de8a548d08f8c5dee475682/38,38,17,16,0.13783927640982066,0.41720629047178537,0.7584641709357655
04256520/1670f9ce4de8a548d08f8c5dee475682/39,39,17,23,0.03195328488747764,0.47409805735430155,0.8395492888290279
04256520/1670f9ce4de8a548d08f8c5dee475682/40,40,17,26,0.4059503151166882,0.4867021276595745,0.7853499019531377
04256520/1670f9ce4de8a548d08f8c5dee475682/41,41,17,31,0.5751126673343668,0.41778445883441256,0.6485458991900491
04256520/1670f9ce4de8a548d08f8c5dee475682/42,42,17,17,0.0,0.3355689176688252,0.7877919778454594
04256520/1670f9ce4de8a548d08f8c5dee475682/43,43,17,18,0.09989978147019153,0.557123034227567,0.8646675540532457
04256520/1670f9ce4de8a548d08f8c5dee475682/44,44,17,23,0.4866131593592125,0.24653098982423682,0.6418579578033128
04256520/1670f9ce4de8a548d08f8c5dee475682/45,45,17,33,0.12503493683135244,0.3761563367252544,0.8478441100865647
04256520/1670f9ce4de8a548d08f8c5dee475682/46,46,17,28,0.3777142817628985,0.4530527289546716,0.808191013144655
04256520/1670f9ce4de8a548d08f8c5dee475682/47,47,17,18,0.21680682131713347,0.5733117483811286,0.8090793928277412
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/0,0,17,45,0.07415288218091576,0.48311748381128583,0.8914996115802367
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/1,1,17,25,0.03188515673513523,0.6585337650323775,0.940142680603255
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/2,2,17,25,0.2020713350177787,0.7047872340425532,0.8291747979599581
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/3,3,17,27,0.2116955024091609,0.8214616096207216,0.8934398655052675
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/4,4,17,34,0.0873304920152355,0.7186632747456059,0.9451028463743949
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/5,5,17,33,0.1443837600782562,0.666049953746531,0.8584604830208646
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/6,6,17,17,0.0,0.5360777058279371,0.889915324117426
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/7,7,17,25,0.03020715402279627,0.5766651248843663,0.910880914957681
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/8,8,17,14,0.23840846488342554,0.5040471785383904,0.7852530597269987
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/9,9,17,23,0.41880300842320056,0.717391304347826,0.8051079655128132
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/10,10,17,16,0.1050812135002606,0.6836262719703978,0.783422403931173
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/11,11,17,32,0.0713899901445487,0.6859389454209066,0.9535035876475502
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/12,12,17,33,0.19536812894163458,0.4795328399629972,0.8594324958986405
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/13,13,17,34,0.20489606577241806,0.6188714153561518,0.8559351579025399
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/14,14,17,34,0.07084101096399596,0.40148011100832565,0.8541046886517233
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/15,15,17,8,0.11959058594115687,0.5330712303422757,0.8436176762931599
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/16,16,17,14,0.11661710678228449,0.5689176688251619,0.925569999573934
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/17,17,17,22,0.04351561440902141,0.6950740055504163,0.8819147761269317
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/18,18,17,34,0.2294046129531791,0.6398011100832562,0.873513130310967
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/19,19,17,24,0.07537856139308019,0.3228492136910268,0.7048219853923293
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/20,20,17,39,0.42815947493020645,0.2540471785383904,0.733037422479354
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/21,21,17,23,0.23494604318477647,0.6480111008325624,0.8573981778382983
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/22,22,17,16,0.07156118427791551,0.6746068455134135,0.8242082065149196
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/23,23,17,15,0.22782294675291656,0.3283996299722479,0.8883515300352122
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/24,24,17,30,0.2404631657080395,0.25520351526364476,0.7006991372991703
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/25,25,17,34,0.21393000922565208,0.7590194264569843,0.9131253564387865
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/26,26,17,17,0.0,0.5298334875115633,0.8515195309333683
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/27,27,17,24,0.030404574352328143,0.18582331174838113,0.7365020718671518
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/28,28,17,45,0.22601825689694055,0.43709528214616095,0.8126360512648595
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/29,29,17,45,0.28810308862093525,0.392113783533765,0.7585142371401272
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/30,30,17,44,0.32616691602361436,0.5712303422756707,0.8457989805323339
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/31,31,17,30,0.07294019136774665,0.6458140610545791,0.7998837936052464
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/32,32,17,10,0.13233474692500724,0.290009250693802,0.7568945218056392
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/33,33,17,28,0.00545007528079643,0.45617483811285847,0.7551098660820266
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/34,34,17,16,0.23255512927001057,0.4654255319148936,0.813304077171368
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/35,35,17,17,0.0,0.4096901017576318,0.8380691651954225
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/36,36,17,47,0.6218558834338522,0.2200508788159112,0.6691442299956823
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/37,37,17,23,0.23830258424282028,0.4459990749306198,0.7370139835331807
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/38,38,17,9,0.2151240360561756,0.5913506012950971,0.834544760763158
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/39,39,17,23,0.14594690317786943,0.4701665124884366,0.8761704492850181
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/40,40,17,12,0.31112720143445066,0.31174838112858466,0.7521173015148864
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/41,41,17,21,0.15441434789915331,0.4878584643848289,0.8493927380274119
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/42,42,17,35,0.01808700921331819,0.2809898242368178,0.8724083126507928
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/43,43,17,34,0.12067781241194418,0.4405642923219241,0.7858714411990653
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/44,44,17,28,0.4332462509108073,0.24456521739130435,0.6147714917508531
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/45,45,17,41,0.2838169263000802,0.2106845513413506,0.7551169725440332
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/46,46,17,10,0.7770084953140232,0.25034690101757634,0.5439358580632968
04256520/1685b0cf2d1a2849d0a2ef258a9c71d6/47,47,17,18,0.28875265254650695,0.3561517113783534,0.7337559245201725
04256520/16a5920c004800ca76e9713f57a5fcb6/0,0,17,45,0.21844339792499193,0.32816836262719706,0.8509484763895545
04256520/16a5920c004800ca76e9713f57a5fcb6/1,1,17,18,0.07725720437310636,0.6207215541165587,0.9321267093455088
04256520/16a5920c004800ca76e9713f57a5fcb6/2,2,17,35,0.353542952470331,0.3714153561517114,0.8118246192317508
04256520/16a5920c004800ca76e9713f57a5fcb6/3,3,17,16,0.2467598284632654,0.36251156336725254,0.8177969561892029
04256520/16a5920c004800ca76e9713f57a5fcb6/4,4,17,34,0.2920732919725779,0.5746993524514339,0.8768496962551897
04256520/16a5920c004800ca76e9713f57a5fcb6/5,5,17,33,0.21116204198160435,0.605804810360777,0.8207167769209834
04256520/16a5920c004800ca76e9713f57a5fcb6/6,6,17,30,0.022756755678461027,0.5753931544865865,0.8832411880323522
04256520/16a5920c004800ca76e9713f57a5fcb6/7,7,17,41,0.1123013509188449,0.2749768732654949,0.8210208460272873
04256520/16a5920c004800ca76e9713f57a5fcb6/8,8,17,25,0.03678181378500974,0.5156105457909343,0.9128051524917816
04256520/16a5920c004800ca76e9713f57a5fcb6/9,9,17,15,0.6635576539814899,0.5344588344125809,0.578699517165242
04256520/16a5920c004800ca76e9713f57a5fcb6/10,10,17,28,0.2843884339394661,0.5760869565217391,0.7661310144879466
04256520/16a5920c004800ca76e9713f57a5fcb6/11,11,17,24,0.05278775696432242,0.29463459759481964,0.820463100693154
04256520/16a5920c004800ca76e9713f57a5fcb6/12,12,17,40,0.38035987039729974,0.2801803885291397,0.8010542287822886
04256520/16a5920c004800ca76e9713f57a5fcb6/13,13,17,30,0.31261099961430105,0.49664662349676225,0.8311928647450759
04256520/16a5920c004800ca76e9713f57a5fcb6/14,14,17,41,0.26402140248135547,0.1854764107308048,0.7310128792070631
04256520/16a5920c004800ca76e9713f57a5fcb6/15,15,17,31,0.01952240792434203,0.5435938945420906,0.9200250145952741
04256520/16a5920c004800ca76e9713f57a5fcb6/16,16,17,18,0.29675652492689664,0.25,0.7274209027299474
04256520/16a5920c004800ca76e9713f57a5fcb6/17,17,17,24,0.1545651986059717,0.5718085106382979,0.8631785586369828
04256520/16a5920c004800ca76e9713f57a5fcb6/18,18,17,37,0.459144750929663,0.5988667900092507,0.6684187655975438
04256520/16a5920c004800ca76e9713f57a5fcb6/19,19,17,41,0.24465719303673164,0.38390379278445885,0.8251166140444957
04256520/16a5920c004800ca76e9713f57a5fcb6/20,20,17,45,0.3425308076432832,0.2917437557816836,0.7740612925333399
04256520/16a5920c004800ca76e9713f57a5fcb6/21,21,17,23,0.3373065662373686,0.42876965772432934,0.7862636008391763
04256520/16a5920c004800ca76e9713f57a5fcb6/22,22,17,39,0.13362423236512647,0.650786308973173,0.8721231344432216
04256520/16a5920c004800ca76e9713f57a5fcb6/23,23,17,16,0.03681059607762021,0.5087881591119334,0.8775952364764334
04256520/16a5920c004800ca76e9713f57a5fcb6/24,24,17,19,0.4384626939517647,0.34979185938945423,0.6032925304877234
04256520/16a5920c004800ca76e9713f57a5fcb6/25,25,17,44,0.4585565600613834,0.5031221091581869,0.6356410812665669
04256520/16a5920c004800ca76e9713f57a5fcb6/26,26,17,39,0.3355130509004535,0.5487974098057354,0.7506392865283023
04256520/16a5920c004800ca76e9713f57a5fcb6/27,27,17,18,0.4550802039381843,0.2774051803885291,0.6966061274644634
04256520/16a5920c004800ca76e9713f57a5fcb6/28,28,17,29,0.3006317859806503,0.2379740980573543,0.6946478570262996
04256520/16a5920c004800ca76e9713f57a5fcb6/29,29,17,38,0.2141651832039104,0.4782608695652174,0.8232014775264954
04256520/16a5920c004800ca76e9713f57a5fcb6/30,30,17,34,0.16811566661678728,0.5905411655874191,0.8664430653731254
04256520/16a5920c004800ca76e9713f57a5fcb6/31,31,17,15,0.46139718473192076,0.5672987974098057,0.7219329369529995
04256520/16a5920c004800ca76e9713f57a5fcb6/32,32,17,25,0.12036786027152177,0.4582562442183164,0.8216072417352224
04256520/16a5920c004800ca76e9713f57a5fcb6/33,33,17,8,0.030155850894859986,0.23022664199814985,0.702373704856893
04256520/16a5920c004800ca76e9713f57a5fcb6/34,34,17,38,0.4423063107799015,0.17449121184088806,0.6070497453845339
04256520/16a5920c004800ca76e9713f57a5fcb6/35,35,17,19,0.36273578815966473,0.196577243293247,0.6566640393090774
04256520/16a5920c004800ca76e9713f57a5fcb6/36,36,17,20,0.5027236007189301,0.08695652173913043,0.6123780062927952
04256520/16a5920c004800ca76e9713f57a5fcb6/37,37,17,38,0.22572411931260558,0.586031452358927,0.7570784100490998
04256520/16a5920c004800ca76e9713f57a5fcb6/38,38,17,34,0.29739023373359896,0.5108695652173914,0.8202511279021997
04256520/16a5920c004800ca76e9713f57a5fcb6/39,39,17,15,0.6738907935576577,0.2949814986123959,0.5766392872110998
04256520/16a5920c004800ca76e9713f57a5fcb6/40,40,17,45,0.4598027808334243,0.219472710453284,0.6703148436129613
04256520/16a5920c004800ca76e9713f57a5fcb6/41,41,17,22,0.33425963045104357,0.6059204440333025,0.7434336594643135
04256520/16a5920c004800ca76e9713f57a5fcb6/42,42,17,16,0.09005763147503162,0.3648242368177613,0.8096887314052419
04256520/16a5920c004800ca76e9713f57a5fcb6/43,43,17,18,0.19599468394695335,0.48519888991674376,0.7573788359718586
04256520/16a5920c004800ca76e9713f57a5fcb6/44,44,17,29,0.4100645891464857,0.20790934320074006,0.572980821272607
04256520/16a5920c004800ca76e9713f57a5fcb6/45,45,17,41,0.3824222936759305,0.28862164662349676,0.7004165449209386
04256520/16a5920c004800ca76e9713f57a5fcb6/46,46,17,3,0.3905694588514913,0.01954209065679926,0.7460198595035549
04256520/16a5920c004800ca76e9713f57a5fcb6/47,47,17,43,0.75507116716141,0.13101295097132284,0.5168397636063704
04256520/16bb3ec52397cdf9cf01bc59d215f0/0,0,17,34,0.030665318570331477,0.7059435707678076,0.9403314233280781
04256520/16bb3ec52397cdf9cf01bc59d215f0/1,1,17,30,0.11680332476101261,0.7245605920444034,0.9092251536172824
04256520/16bb3ec52397cdf9cf01bc59d215f0/2,2,17,33,0.11513869647325302,0.3459759481961147,0.7875164634600116
04256520/16bb3ec52397cdf9cf01bc59d215f0/3,3,17,34,0.19502237693489335,0.5953977798334875,0.879034529501329
04256520/16bb3ec52397cdf9cf01bc59d215f0/4,4,17,30,0.12606505254331007,0.700277520814061,0.9195262567414143
04256520/16bb3ec52397cdf9cf01bc59d215f0/5,5,17,38,0.07118847204069731,0.41107770582793707,0.8891177436722688
04256520/16bb3ec52397cdf9cf01bc59d215f0/6,6,17,39,0.24143590688519181,0.35904255319148937,0.7705700987501363
04256520/16bb3ec52397cdf9cf01bc59d215f0/7,7,17,30,0.33379420583543895,0.29382516188714153,0.7542370978509726
04256520/16bb3ec52397cdf9cf01bc59d215f0/8,8,17,17,0.0,0.4603376503237743,0.8032874308990987
04256520/16bb3ec52397cdf9cf01bc59d215f0/9,9,17,25,0.06476936965635288,0.6772664199814986,0.8748735349333215
04256520/16bb3ec52397cdf9cf01bc59d215f0/10,10,17,26,0.16744175400949476,0.7554347826086957,0.9003194709750375
04256520/16bb3ec52397cdf9cf01bc59d215f0/11,11,17,42,0.4208221632878081,0.2641073080481036,0.7161473393544475
04256520/16bb3ec52397cdf9cf01bc59d215f0/12,12,17,30,0.2368215823342896,0.42738205365402404,0.8784229834369163
04256520/16bb3ec52397cdf9cf01bc59d215f0/13,13,17,44,0.41727876389286866,0.2858464384828862,0.7224246056772963
04256520/16bb3ec52397cdf9cf01bc59d215f0/14,14,17,38,0.37073578494244536,0.5783996299722479,0.6814078987052524
04256520/16bb3ec52397cdf9cf01bc59d215f0/15,15,17,23,0.31100535715384053,0.4221785383903793,0.6738364254334744
04256520/16bb3ec52397cdf9cf01bc59d215f0/16,16,17,15,0.43102281523133396,0.3891073080481036,0.7873195271050902
04256520/16bb3ec52397cdf9cf01bc59d215f0/17,17,17,17,0.0,0.6601526364477336,0.8446374167728106
04256520/16bb3ec52397cdf9cf01bc59d215f0/18,18,17,18,0.17716602894413813,0.7114939870490287,0.8246661532404581
04256520/16bb3ec52397cdf9cf01bc59d215f0/19,19,17,26,0.322675331876412,0.6215309898242368,0.8917703554708534
04256520/16bb3ec52397cdf9cf01bc59d215f0/20,20,17,46,0.7694452830580387,0.1990055504162812,0.5473067989835025
04256520/16bb3ec52397cdf9cf01bc59d215f0/21,21,17,37,0.04273306396348465,0.6379509713228492,0.8619591807690457
04256520/16bb3ec52397cdf9cf01bc59d215f0/22,22,17,8,0.22384579390504672,0.7505781683626273,0.8178442214795301
04256520/16bb3ec52397cdf9cf01bc59d215f0/23,23,17,23,0.5015421147517545,0.2949814986123959,0.6286824265807165
04256520/16bb3ec52397cdf9cf01bc59d215f0/24,24,17,7,0.26630535140260747,0.24525901942645698,0.70828251306811
04256520/16bb3ec52397cdf9cf01bc59d215f0/25,25,17,9,0.11597451757412194,0.7309204440333025,0.8168555848506848
04256520/16bb3ec52397cdf9cf01bc59d215f0/26,26,17,32,0.0931455270393664,0.588691026827012,0.9075669963532844
04256520/16bb3ec52397cdf9cf01bc59d215f0/27,27,17,34,0.2622876662994918,0.5594357076780758,0.7752812016402544
04256520/16bb3ec52397cdf9cf01bc59d215f0/28,28,17,18,0.30784703535176416,0.37523126734505086,0.7452325814307716
04256520/16bb3ec52397cdf9cf01bc59d215f0/29,29,17,38,0.35740844807550937,0.5227798334875116,0.7031252505948813
04256520/16bb3ec52397cdf9cf01bc59d215f0/30,30,17,30,0.07393465704693669,0.8055041628122109,0.8987346666023256
04256520/16bb3ec52397cdf9cf01bc59d215f0/31,31,17,7,0.37652613531861306,0.5580481036077706,0.7326133592187981
04256520/16bb3ec52397cdf9cf01bc59d215f0/32,32,17,21,0.05580541873403492,0.30307585568917667,0.8063448014652476
04256520/16bb3ec52397cdf9cf01bc59d215f0/33,33,17,8,0.08402501793586149,0.5079787234042553,0.7822383273275738
04256520/16bb3ec52397cdf9cf01bc59d215f0/34,34,17,26,0.2577782497187441,0.6626965772432932,0.8931650402767735
04256520/16bb3ec52397cdf9cf01bc59d215f0/35,35,17,27,0.3383605647496917,0.2961378353376503,0.6572781693354421
04256520/16bb3ec52397cdf9cf01bc59d215f0/36,36,17,20,0.5323434610941483,0.34678538390379277,0.6828861914880823
04256520/16bb3ec52397cdf9cf01bc59d215f0/37,37,17,20,0.07011992471778243,0.5905411655874191,0.8479550563544146
04256520/16bb3ec52397cdf9cf01bc59d215f0/38,38,17,22,0.0996569779970429,0.7262950971322849,0.9339880883262878
04256520/16bb3ec52397cdf9cf01bc59d215f0/39,39,17,8,0.05970731300792167,0.3526827012025902,0.8174995605818056
04256520/16bb3ec52397cdf9cf01bc59d215f0/40,40,17,14,0.47397547231866427,0.2632978723404255,0.7406925553106405
04256520/16bb3ec52397cdf9cf01bc59d215f0/41,41,17,26,0.12198796349206877,0.5559666975023126,0.837053490124884
04256520/16bb3ec52397cdf9cf01bc59d215f0/42,42,17,17,0.0,0.40194264569842736,0.832318725303946
04256520/16bb3ec52397cdf9cf01bc59d215f0/43,43,17,29,0.09521748934840471,0.43466697502312673,0.7308463913494692
04256520/16bb3ec52397cdf9cf01bc59d215f0/44,44,17,23,0.3205136455496924,0.5124884366327475,0.793898298387386
04256520/16bb3ec52397cdf9cf01bc59d215f0/45,45,17,10,0.22078285127245315,0.6477798334875116,0.8381195072107174
04256520/16bb3ec52397cdf9cf01bc59d215f0/46,46,17,9,0.3824552560091825,0.2615633672525439,0.7470583789877222
04256520/16bb3ec52397cdf9cf01bc59d215f0/47,47,17,18,0.17093598625729525,0.45733117483811286,0.8169826152797787
04256520/16ca439cd60eae5f23500a5b036df62e/0,0,17,38,0.3122681317254711,0.2738205365402405,0.7160771195219736
04256520/16ca439cd60eae5f23500a5b036df62e/1,1,17,17,0.0,0.7104532839962997,0.9582120704069942
04256520/16ca439cd60eae5f23500a5b036df62e/2,2,17,2,0.31487064662253034,0.29394079555966696,0.8117903920988228
04256520/16ca439cd60eae5f23500a5b036df62e/3,3,17,25,0.13430087914228975,0.6629278445883441,0.8800360904621288
