sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03211117/2809c09ef575f34214618fe9321a9ffc/0,0,30,45,0.2766951147612388,0.553422756706753,0.8438951088107509
03211117/2809c09ef575f34214618fe9321a9ffc/1,1,26,31,0.11398622419925455,0.7103376503237743,0.8963831785410373
03211117/2809c09ef575f34214618fe9321a9ffc/2,2,42,32,0.38604507737630683,0.4917900092506938,0.6863799828515396
03211117/2809c09ef575f34214618fe9321a9ffc/3,3,35,8,0.014396158702303742,0.4932932469935245,0.9041576954280729
03211117/2809c09ef575f34214618fe9321a9ffc/4,4,34,36,0.352014077594778,0.6288159111933395,0.7593503913904156
03211117/2809c09ef575f34214618fe9321a9ffc/5,5,32,24,0.24438612245738495,0.6636216466234968,0.8380271568334668
03211117/2809c09ef575f34214618fe9321a9ffc/6,6,24,17,0.22946776948225867,0.7180851063829787,0.8957017558943956
03211117/2809c09ef575f34214618fe9321a9ffc/7,7,18,8,0.12356460791670197,0.3301341350601295,0.803067213970201
03211117/2809c09ef575f34214618fe9321a9ffc/8,8,18,16,0.5749414581301903,0.5223172987974098,0.6678464373919474
03211117/2809c09ef575f34214618fe9321a9ffc/9,9,26,8,0.1973232662251106,0.5190795559666975,0.9003529361649134
03211117/2809c09ef575f34214618fe9321a9ffc/10,10,35,17,0.11315400512107374,0.6942645698427382,0.8721152279964458
03211117/2809c09ef575f34214618fe9321a9ffc/11,11,34,24,0.20775996750848574,0.5283302497687327,0.8294926856306701
03211117/2809c09ef575f34214618fe9321a9ffc/12,12,26,18,0.30138114216676315,0.5935476410730804,0.7767282007367803
03211117/2809c09ef575f34214618fe9321a9ffc/13,13,34,37,0.12890872517942994,0.6563367252543941,0.8659066932119744
03211117/2809c09ef575f34214618fe9321a9ffc/14,14,24,24,0.0,0.6934551341350601,0.8400329215313473
03211117/2809c09ef575f34214618fe9321a9ffc/15,15,18,23,0.6587002328821668,0.5017345050878816,0.5969043305712141
03211117/2809c09ef575f34214618fe9321a9ffc/16,16,18,23,0.2957018948350733,0.3593894542090657,0.6428356313572003
03211117/2809c09ef575f34214618fe9321a9ffc/17,17,26,8,0.5549045260885589,0.31648936170212766,0.6059532685816055
03211117/2809c09ef575f34214618fe9321a9ffc/18,18,26,8,0.055589382035901164,0.6658186864014801,0.8608646503767942
03211117/2809c09ef575f34214618fe9321a9ffc/19,19,18,26,0.28972762223819637,0.479995374653099,0.817990502120259
03211117/2809c09ef575f34214618fe9321a9ffc/20,20,34,28,0.23033558773175736,0.4011332099907493,0.677387520449824
03211117/2809c09ef575f34214618fe9321a9ffc/21,21,34,41,0.27424835817072907,0.4697039777983349,0.667136005009388
03211117/2809c09ef575f34214618fe9321a9ffc/22,22,34,14,0.3512378193264304,0.22675763182238667,0.620474507458496
03211117/2809c09ef575f34214618fe9321a9ffc/23,23,7,15,0.08261011486472979,0.543709528214616,0.8110711480723091
03211117/2809c09ef575f34214618fe9321a9ffc/24,24,26,1,0.15804979211635342,0.16350601295097134,0.7286778535426386
03211117/2809c09ef575f34214618fe9321a9ffc/25,25,23,23,0.0,0.5102913968547641,0.8217343610840173
03211117/2809c09ef575f34214618fe9321a9ffc/26,26,16,34,0.39313899677673264,0.5208140610545791,0.6383715322926893
03211117/2809c09ef575f34214618fe9321a9ffc/27,27,26,43,0.34043470149397576,0.3295559666975023,0.6052791734191122
03211117/2809c09ef575f34214618fe9321a9ffc/28,28,26,36,0.3596361313440623,0.34932932469935246,0.6334846451079092
03211117/2809c09ef575f34214618fe9321a9ffc/29,29,34,21,0.3687317223601569,0.40182701202590193,0.6424071718832678
03211117/2809c09ef575f34214618fe9321a9ffc/30,30,23,14,0.3734006790556667,0.1147086031452359,0.543079943770641
03211117/2809c09ef575f34214618fe9321a9ffc/31,31,23,21,0.8087132008509009,-0.3345282146160962,0.3649558771062368
03211117/2809c09ef575f34214618fe9321a9ffc/32,32,18,15,0.28100389374895224,0.3866790009250694,0.7719347661532496
03211117/2809c09ef575f34214618fe9321a9ffc/33,33,35,22,0.18997707073645717,0.5960915818686402,0.8184340534281075
03211117/2809c09ef575f34214618fe9321a9ffc/34,34,32,28,0.33054289087612315,0.1868640148011101,0.7743986349650246
03211117/2809c09ef575f34214618fe9321a9ffc/35,35,16,27,0.5108478369815153,0.2746299722479186,0.50438839755226
03211117/2809c09ef575f34214618fe9321a9ffc/36,36,28,21,0.3623268498100761,-0.0008094357076780758,0.4554968267018116
03211117/2809c09ef575f34214618fe9321a9ffc/37,37,14,31,0.3537736532553549,0.3082793709528215,0.5541669471692301
03211117/2809c09ef575f34214618fe9321a9ffc/38,38,35,16,0.21040781292848018,0.5927382053654024,0.8675500499580358
03211117/2809c09ef575f34214618fe9321a9ffc/39,39,15,17,0.3647006389922931,0.5475254394079556,0.7417634183365106
03211117/2809c09ef575f34214618fe9321a9ffc/40,40,18,29,0.7030000895894407,0.19380203515263644,0.391399241563577
03211117/2809c09ef575f34214618fe9321a9ffc/41,41,26,28,0.20555464758621658,0.10626734505087881,0.7064554503951352
03211117/2809c09ef575f34214618fe9321a9ffc/42,42,17,21,0.3141002207817745,-0.014338575393154487,0.5544776659946318
03211117/2809c09ef575f34214618fe9321a9ffc/43,43,26,20,0.25508645052224466,0.3477104532839963,0.6964744957312702
03211117/2809c09ef575f34214618fe9321a9ffc/44,44,8,38,0.7143631888329008,0.163159111933395,0.46102293710483666
03211117/2809c09ef575f34214618fe9321a9ffc/45,45,35,18,0.09688736368115372,0.39037927844588344,0.8167618071700072
03211117/2809c09ef575f34214618fe9321a9ffc/46,46,35,19,0.03358839220177683,0.4210222016651249,0.7690302044185281
03211117/2809c09ef575f34214618fe9321a9ffc/47,47,26,22,0.3056274436646689,0.5579324699352451,0.7726890161155523
03211117/286a7629b62426b5427c20e7fc0367ac/0,0,26,34,0.22245205049322972,0.43906105457909345,0.8067447840649943
03211117/286a7629b62426b5427c20e7fc0367ac/1,1,26,34,0.153579873873734,0.7249074930619797,0.9234653722212953
03211117/286a7629b62426b5427c20e7fc0367ac/2,2,34,8,0.04642864116811404,0.7288390379278445,0.9450996506677397
03211117/286a7629b62426b5427c20e7fc0367ac/3,3,26,34,0.025267533897815372,0.6365633672525439,0.989778968670028
03211117/286a7629b62426b5427c20e7fc0367ac/4,4,42,24,0.2289161723482085,0.7104532839962997,0.805475026759498
03211117/286a7629b62426b5427c20e7fc0367ac/5,5,35,37,0.14367361399695808,0.7893154486586494,0.8780001942312864
03211117/286a7629b62426b5427c20e7fc0367ac/6,6,34,45,0.5292138890637275,0.47779833487511564,0.6298052439106309
03211117/286a7629b62426b5427c20e7fc0367ac/7,7,34,40,0.3577299300417132,0.35025439407955594,0.555496018687984
03211117/286a7629b62426b5427c20e7fc0367ac/8,8,34,16,0.25864269645444404,0.5852220166512488,0.7977242858917408
03211117/286a7629b62426b5427c20e7fc0367ac/9,9,18,25,0.03498231670774042,0.5069380203515264,0.9104860940670831
03211117/286a7629b62426b5427c20e7fc0367ac/10,10,34,42,0.017623607417405124,0.5027752081406105,0.9503052434706876
03211117/286a7629b62426b5427c20e7fc0367ac/11,11,34,35,0.03190518460638499,0.8241211840888066,0.9439361348904799
03211117/286a7629b62426b5427c20e7fc0367ac/12,12,46,35,0.10986172214649485,0.6864014801110083,0.9406003117447994
03211117/286a7629b62426b5427c20e7fc0367ac/13,13,34,36,0.32220560991680164,0.6053422756706753,0.7131113052313455
03211117/286a7629b62426b5427c20e7fc0367ac/14,14,34,38,0.7830106464650655,0.47351988899167435,0.41042549849879645
03211117/286a7629b62426b5427c20e7fc0367ac/15,15,16,15,0.10244159733828165,0.5174606845513413,0.7518463620091664
03211117/286a7629b62426b5427c20e7fc0367ac/16,16,26,16,0.45108551014358206,0.16547178538390378,0.6834772080175214
03211117/286a7629b62426b5427c20e7fc0367ac/17,17,26,8,0.29845412953327705,0.2479185938945421,0.6835637667578853
03211117/286a7629b62426b5427c20e7fc0367ac/18,18,18,10,0.01896707595213522,0.7197039777983348,0.8354583575358591
03211117/286a7629b62426b5427c20e7fc0367ac/19,19,26,35,0.013523702175656146,0.5545790934320074,0.9727587497916867
03211117/286a7629b62426b5427c20e7fc0367ac/20,20,46,28,0.2816078206140598,0.3114014801110083,0.6698563021645993
03211117/286a7629b62426b5427c20e7fc0367ac/21,21,34,37,0.40483163587831344,0.44206753006475485,0.5027337438327248
03211117/286a7629b62426b5427c20e7fc0367ac/22,22,26,30,0.5527043636209569,0.36875578168362627,0.7117236453306284
03211117/286a7629b62426b5427c20e7fc0367ac/23,23,12,7,0.6285063904215682,0.47733580018501387,0.5698676339524731
03211117/286a7629b62426b5427c20e7fc0367ac/24,24,15,7,0.09293386629871335,0.09169750231267346,0.6737225421599855
03211117/286a7629b62426b5427c20e7fc0367ac/25,25,30,3,0.8463050377087515,-0.1980804810360777,0.30783991454733495
03211117/286a7629b62426b5427c20e7fc0367ac/26,26,26,10,0.10294599674968892,0.5069380203515264,0.7573210623038827
03211117/286a7629b62426b5427c20e7fc0367ac/27,27,26,27,0.06943102771988714,0.4004394079555967,0.8404724975583888
03211117/286a7629b62426b5427c20e7fc0367ac/28,28,26,28,0.26349461362990595,0.04729417206290472,0.6244332171389162
03211117/286a7629b62426b5427c20e7fc0367ac/29,29,29,29,0.0,0.5602451433857539,0.9076499081496003
03211117/286a7629b62426b5427c20e7fc0367ac/30,30,22,13,0.16115188106976922,0.5867252543940795,0.9147916195413326
03211117/286a7629b62426b5427c20e7fc0367ac/31,31,14,6,0.031775380591996444,0.5612858464384829,0.8524409009832732
03211117/286a7629b62426b5427c20e7fc0367ac/32,32,34,21,0.30060355219587265,0.3859851988899167,0.7880119574484443
03211117/286a7629b62426b5427c20e7fc0367ac/33,33,15,33,0.3395890469919257,0.2305735430157262,0.6495071898450331
03211117/286a7629b62426b5427c20e7fc0367ac/34,34,34,9,0.5538135775956116,0.12511563367252543,0.6621063813500998
03211117/286a7629b62426b5427c20e7fc0367ac/35,35,26,11,0.41963487678527955,0.1059204440333025,0.5070430097449754
03211117/286a7629b62426b5427c20e7fc0367ac/36,36,28,12,0.1127318009269263,0.3456290471785384,0.8796613796558127
03211117/286a7629b62426b5427c20e7fc0367ac/37,37,34,13,0.3918250837388711,-0.052382053654024055,0.7492795669756875
03211117/286a7629b62426b5427c20e7fc0367ac/38,38,34,26,0.10082344178370603,0.5861470860314524,0.8565859634634291
03211117/286a7629b62426b5427c20e7fc0367ac/39,39,38,12,0.30862042421165437,-0.13876040703052728,0.4548823308166841
03211117/286a7629b62426b5427c20e7fc0367ac/40,40,23,42,0.8096660691440866,0.3271276595744681,0.5248960143714928
03211117/286a7629b62426b5427c20e7fc0367ac/41,41,23,28,0.6256870569225021,0.2567067530064755,0.649994234378162
03211117/286a7629b62426b5427c20e7fc0367ac/42,42,9,27,0.9493902880070617,0.007631822386679001,0.28367127074063064
03211117/286a7629b62426b5427c20e7fc0367ac/43,43,19,29,0.672766209751936,-0.0234736355226642,0.35262821294611835
03211117/286a7629b62426b5427c20e7fc0367ac/44,44,29,38,0.1598283413879288,0.48866790009250693,0.8715055075702259
03211117/286a7629b62426b5427c20e7fc0367ac/45,45,34,34,0.0,0.6607308048103607,0.9438627783852532
03211117/286a7629b62426b5427c20e7fc0367ac/46,46,30,45,0.6238720963715367,0.21149398704902866,0.4883149539963987
03211117/286a7629b62426b5427c20e7fc0367ac/47,47,18,39,0.4886129163516147,0.4398704902867715,0.6687173524145607
03211117/288a8917e51c57deb0957d845ac33749/0,0,26,25,0.10093248103080862,0.8612395929694727,0.9569777638125809
03211117/288a8917e51c57deb0957d845ac33749/1,1,35,25,0.14202496938807582,0.8233117483811286,0.9254634012569619
03211117/288a8917e51c57deb0957d845ac33749/2,2,34,25,0.15393388100098584,0.5482192414431082,0.8438398349785673
03211117/288a8917e51c57deb0957d845ac33749/3,3,25,34,0.06598158073205058,0.6374884366327475,0.9153137126886504
03211117/288a8917e51c57deb0957d845ac33749/4,4,42,24,0.1705771100037758,0.7642229417206291,0.8586262431504901
03211117/288a8917e51c57deb0957d845ac33749/5,5,34,37,0.23077816849959945,0.8448196114708603,0.8385457317062892
03211117/288a8917e51c57deb0957d845ac33749/6,6,34,31,0.2872090615586238,0.7195883441258094,0.8101139126666795
03211117/288a8917e51c57deb0957d845ac33749/7,7,35,32,0.292039735425299,0.6110083256244219,0.8101781262992399
03211117/288a8917e51c57deb0957d845ac33749/8,8,18,8,0.3390631127525104,0.39095744680851063,0.7135940798451818
03211117/288a8917e51c57deb0957d845ac33749/9,9,34,17,0.1908239050349908,0.5139916743755781,0.8980324073891915
03211117/288a8917e51c57deb0957d845ac33749/10,10,34,18,0.13321698705091078,0.5023126734505088,0.845132469906203
03211117/288a8917e51c57deb0957d845ac33749/11,11,34,46,0.026004854254177284,0.6399167437557817,0.9480749145377018
03211117/288a8917e51c57deb0957d845ac33749/12,12,34,35,0.13175606037949064,0.49364014801110084,0.9118608222919913
03211117/288a8917e51c57deb0957d845ac33749/13,13,34,37,0.2799104946247987,0.7208603145235892,0.8662596908538535
03211117/288a8917e51c57deb0957d845ac33749/14,14,34,30,0.30799941540431036,0.5671831637372803,0.6920795005930565
03211117/288a8917e51c57deb0957d845ac33749/15,15,34,22,0.06928731081023186,0.5448658649398704,0.908989570406462
03211117/288a8917e51c57deb0957d845ac33749/16,16,18,23,0.2812318304964922,0.2150786308973173,0.7070553375083709
03211117/288a8917e51c57deb0957d845ac33749/17,17,18,8,0.22811750272414633,0.3433163737280296,0.7514965748329658
03211117/288a8917e51c57deb0957d845ac33749/18,18,9,10,0.10537381695873668,0.5597826086956522,0.929232648830406
03211117/288a8917e51c57deb0957d845ac33749/19,19,43,35,0.1315686111421461,0.5529602220166513,0.8706249618868052
03211117/288a8917e51c57deb0957d845ac33749/20,20,34,29,0.22040797837103415,0.477104532839963,0.741056178132399
03211117/288a8917e51c57deb0957d845ac33749/21,21,26,21,0.3142145150079833,0.6559898242368177,0.8691882186286747
03211117/288a8917e51c57deb0957d845ac33749/22,22,23,22,0.1274023818307425,0.18281683626271972,0.8026623205303763
03211117/288a8917e51c57deb0957d845ac33749/23,23,23,6,0.4410384022460181,0.3192645698427382,0.7086910908120196
03211117/288a8917e51c57deb0957d845ac33749/24,24,28,7,0.2997976013802908,0.22629509713228493,0.6653724002224813
03211117/288a8917e51c57deb0957d845ac33749/25,25,18,3,0.5367551566624166,0.16593432007400555,0.5505600227472269
03211117/288a8917e51c57deb0957d845ac33749/26,26,18,11,0.3426029922734165,0.3743061979648474,0.674758143825198
03211117/288a8917e51c57deb0957d845ac33749/27,27,26,28,0.1359399180718321,0.22398242368177612,0.7120026090084434
03211117/288a8917e51c57deb0957d845ac33749/28,28,26,20,0.45627120132487997,0.12661887141535616,0.5702750391355629
03211117/288a8917e51c57deb0957d845ac33749/29,29,26,21,0.25009800784461567,0.44692414431082333,0.7464340726819881
03211117/288a8917e51c57deb0957d845ac33749/30,30,42,30,0.17563441177901384,0.4629972247918594,0.7833654098205991
03211117/288a8917e51c57deb0957d845ac33749/31,31,43,33,0.8360906000671448,-0.3448196114708603,0.2641717613057688
03211117/288a8917e51c57deb0957d845ac33749/32,32,35,8,0.16736893642475717,0.3019195189639223,0.7251281475647589
03211117/288a8917e51c57deb0957d845ac33749/33,33,15,13,0.552294140358286,0.12476873265494912,0.5394114396829317
03211117/288a8917e51c57deb0957d845ac33749/34,34,15,15,0.0,0.1370259019426457,0.7238347754796294
03211117/288a8917e51c57deb0957d845ac33749/35,35,26,27,0.3010619719862425,0.6414199814986123,0.8667841018203172
03211117/288a8917e51c57deb0957d845ac33749/36,36,26,34,0.0016105354387132,0.1322849213691027,0.7649158355989147
03211117/288a8917e51c57deb0957d845ac33749/37,37,26,14,0.6913358476207708,0.22317298797409807,0.5723768100094858
03211117/288a8917e51c57deb0957d845ac33749/38,38,35,30,0.4999262985026753,0.17264107308048104,0.6156178631140792
03211117/288a8917e51c57deb0957d845ac33749/39,39,7,38,0.21740166448946338,0.46750693802035154,0.7614507264693683
03211117/288a8917e51c57deb0957d845ac33749/40,40,35,35,0.0,0.4976873265494912,0.9406961430361177
03211117/288a8917e51c57deb0957d845ac33749/41,41,35,20,0.36122348303391816,-0.05851063829787234,0.44013073364562605
03211117/288a8917e51c57deb0957d845ac33749/42,42,10,12,0.42891841686411475,0.2608695652173913,0.6502833866814257
03211117/288a8917e51c57deb0957d845ac33749/43,43,26,17,0.1852752715571231,0.1299722479185939,0.79642445735434
03211117/288a8917e51c57deb0957d845ac33749/44,44,29,10,0.3635214698790495,0.46345975948196116,0.7376883597131471
03211117/288a8917e51c57deb0957d845ac33749/45,45,34,45,0.1536555574178525,0.5672987974098057,0.7435425079126635
03211117/288a8917e51c57deb0957d845ac33749/46,46,30,26,0.7495583502189183,0.22016651248843663,0.6511660840290505
03211117/288a8917e51c57deb0957d845ac33749/47,47,34,24,0.45561248287689793,0.3804347826086957,0.49846759482277203
03211117/28b6e44e37586fd797e8123bbbc761d8/0,0,37,30,0.030944555882417096,0.839731729879741,0.8642984734669544
03211117/28b6e44e37586fd797e8123bbbc761d8/1,1,23,37,0.29641313613859577,0.3790471785383904,0.7756577065495439
03211117/28b6e44e37586fd797e8123bbbc761d8/2,2,34,10,0.3112533260707626,0.40217391304347827,0.6142912952136118
03211117/28b6e44e37586fd797e8123bbbc761d8/3,3,37,10,0.08924319667241322,0.8333718778908418,0.9334701934957716
03211117/28b6e44e37586fd797e8123bbbc761d8/4,4,28,24,0.37630981422958265,0.4532839962997225,0.6471176248274597
03211117/28b6e44e37586fd797e8123bbbc761d8/5,5,38,25,0.3323536641257552,0.7843432007400555,0.7919766583478525
03211117/28b6e44e37586fd797e8123bbbc761d8/6,6,34,25,0.0526351061910245,0.48161424606845515,0.8878660906164608
03211117/28b6e44e37586fd797e8123bbbc761d8/7,7,34,18,0.02948820495216102,0.5875346901017576,0.9025232313632253
03211117/28b6e44e37586fd797e8123bbbc761d8/8,8,34,9,0.07366048442681222,0.4204440333024977,0.9503271529265196
03211117/28b6e44e37586fd797e8123bbbc761d8/9,9,26,34,0.11297602133295429,0.41292784458834414,0.9361221022104249
03211117/28b6e44e37586fd797e8123bbbc761d8/10,10,26,33,0.18421897876083232,0.4089962997224792,0.8072202704582596
03211117/28b6e44e37586fd797e8123bbbc761d8/11,11,34,37,0.28688981113237527,0.443686401480111,0.6646915290841716
03211117/28b6e44e37586fd797e8123bbbc761d8/12,12,34,39,0.21591031396485671,0.5733117483811286,0.8577258625005438
03211117/28b6e44e37586fd797e8123bbbc761d8/13,13,34,14,0.10446462294966918,0.6123959296947271,0.9003075632459734
03211117/28b6e44e37586fd797e8123bbbc761d8/14,14,23,47,0.05681567042160498,0.4366327474560592,0.7474041757206646
03211117/28b6e44e37586fd797e8123bbbc761d8/15,15,34,15,0.48879211971007164,0.44507400555041626,0.7472975194336581
03211117/28b6e44e37586fd797e8123bbbc761d8/16,16,22,16,0.2561920349609381,0.17611008325624422,0.7699238537489526
03211117/28b6e44e37586fd797e8123bbbc761d8/17,17,22,8,0.441638355500185,0.21635060129509714,0.6634521243382306
03211117/28b6e44e37586fd797e8123bbbc761d8/18,18,29,17,0.29982089750599217,0.6986586493987049,0.7991726954434488
03211117/28b6e44e37586fd797e8123bbbc761d8/19,19,34,34,0.0,0.5649861239592969,0.9925301084238597
03211117/28b6e44e37586fd797e8123bbbc761d8/20,20,46,45,0.112556935893552,0.4586031452358927,0.8137865968555613
03211117/28b6e44e37586fd797e8123bbbc761d8/21,21,30,31,0.20333478390650908,0.4101526364477336,0.7083431043369375
03211117/28b6e44e37586fd797e8123bbbc761d8/22,22,26,30,0.18763453521526038,0.5707678075855689,0.8964351442731889
03211117/28b6e44e37586fd797e8123bbbc761d8/23,23,14,7,0.22234919321027868,0.13725716928769657,0.6692648242614948
03211117/28b6e44e37586fd797e8123bbbc761d8/24,24,38,40,0.5414541937526334,0.050069380203515264,0.4773929034593345
03211117/28b6e44e37586fd797e8123bbbc761d8/25,25,18,41,0.5367686150784805,-0.06741443108233118,0.43249865574435103
03211117/28b6e44e37586fd797e8123bbbc761d8/26,26,22,26,0.12669961027198592,0.4527058279370953,0.9421479162449281
03211117/28b6e44e37586fd797e8123bbbc761d8/27,27,35,27,0.03497775028287985,0.5217391304347826,0.8611068970534257
03211117/28b6e44e37586fd797e8123bbbc761d8/28,28,22,28,0.4076906177354685,-0.1059204440333025,0.6735295415520397
03211117/28b6e44e37586fd797e8123bbbc761d8/29,29,22,37,0.21190602806559847,0.38436632747456057,0.8231932962058411
