sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
04090263/18e5827d2cfafd05d735fa1ab17311ec/12,12,25,33,0.009714120707794927,0.5677613320999075,0.8986758435532103
04090263/18e5827d2cfafd05d735fa1ab17311ec/13,13,25,23,0.34117116977213774,0.1528677150786309,0.6729802881689908
04090263/18e5827d2cfafd05d735fa1ab17311ec/14,14,16,16,0.0,0.9745605920444034,0.9950096652651923
04090263/18e5827d2cfafd05d735fa1ab17311ec/15,15,18,8,0.1424565865796121,0.6283533765032377,0.8670199179931797
04090263/18e5827d2cfafd05d735fa1ab17311ec/16,16,30,30,0.0,0.8937326549491211,0.9813601708712859
04090263/18e5827d2cfafd05d735fa1ab17311ec/17,17,18,22,0.22123383481951112,0.529486586493987,0.8876381246593293
04090263/18e5827d2cfafd05d735fa1ab17311ec/18,18,16,16,0.0,0.9425300647548566,0.9926341053000594
04090263/18e5827d2cfafd05d735fa1ab17311ec/19,19,18,29,0.33832196608823645,0.464731729879741,0.7711730843006253
04090263/18e5827d2cfafd05d735fa1ab17311ec/20,20,30,31,0.17918128027785507,0.4425300647548566,0.8658839274088465
04090263/18e5827d2cfafd05d735fa1ab17311ec/21,21,16,23,0.05640771149682454,0.6029139685476411,0.881804424784067
04090263/18e5827d2cfafd05d735fa1ab17311ec/22,22,16,16,0.0,0.938945420906568,0.9960674999521894
04090263/18e5827d2cfafd05d735fa1ab17311ec/23,23,18,17,0.09593643116119008,0.8068917668825162,0.9636622162480275
04090263/18e5827d2cfafd05d735fa1ab17311ec/24,24,30,30,0.0,0.7345050878815911,0.9279186621456433
04090263/18e5827d2cfafd05d735fa1ab17311ec/25,25,16,23,0.0381622317884909,0.7273358001850139,0.9923959814241733
04090263/18e5827d2cfafd05d735fa1ab17311ec/26,26,16,8,0.02548492175380806,0.824468085106383,0.990326126616574
04090263/18e5827d2cfafd05d735fa1ab17311ec/27,27,25,18,0.03788058188054397,0.7166975023126735,0.9494250738139751
04090263/18e5827d2cfafd05d735fa1ab17311ec/28,28,30,30,0.0,0.8006475485661425,0.928634157459317
04090263/18e5827d2cfafd05d735fa1ab17311ec/29,29,25,22,0.518581868752256,0.21403792784458833,0.5291746421457022
04090263/18e5827d2cfafd05d735fa1ab17311ec/30,30,16,16,0.0,0.9118871415356151,0.9744074717763417
04090263/18e5827d2cfafd05d735fa1ab17311ec/31,31,17,17,0.0,0.8524514338575393,0.9938613377831926
04090263/18e5827d2cfafd05d735fa1ab17311ec/32,32,18,10,0.031655192578025834,0.6537927844588344,0.9385552608855864
04090263/18e5827d2cfafd05d735fa1ab17311ec/33,33,30,19,0.24203252805355444,0.7186632747456059,0.8312384558871911
04090263/18e5827d2cfafd05d735fa1ab17311ec/34,34,16,16,0.0,0.9508556891766883,0.9807862176117784
04090263/18e5827d2cfafd05d735fa1ab17311ec/35,35,18,29,0.05402449781078837,0.7526595744680851,0.9295352262772324
04090263/18e5827d2cfafd05d735fa1ab17311ec/36,36,25,31,0.44459218640508213,0.11043015726179463,0.6480351900404216
04090263/18e5827d2cfafd05d735fa1ab17311ec/37,37,16,23,0.06583605447851604,0.2558973172987974,0.7922334181653169
04090263/18e5827d2cfafd05d735fa1ab17311ec/38,38,16,16,0.0,0.9367483811285846,0.9997060134100354
04090263/18e5827d2cfafd05d735fa1ab17311ec/39,39,17,8,0.013556329010152123,0.6484736355226642,0.9607059555538369
04090263/18e5827d2cfafd05d735fa1ab17311ec/40,40,30,22,0.018479389834095975,0.741327474560592,0.9623208176686396
04090263/18e5827d2cfafd05d735fa1ab17311ec/41,41,16,16,0.0,0.9192876965772433,0.9966848072987656
04090263/18e5827d2cfafd05d735fa1ab17311ec/42,42,25,25,0.0,0.7969472710453284,0.9625874235248285
04090263/18e5827d2cfafd05d735fa1ab17311ec/43,43,25,37,0.07208442082266626,0.5942414431082331,0.9192656309433244
04090263/18e5827d2cfafd05d735fa1ab17311ec/44,44,17,31,0.9798401537051927,-0.0627890841813136,0.27392436869792636
04090263/18e5827d2cfafd05d735fa1ab17311ec/45,45,24,16,0.03640992268071963,0.82631822386679,0.9640063496033152
04090263/18e5827d2cfafd05d735fa1ab17311ec/46,46,23,29,0.2604401034081587,0.5024283071230342,0.7769477417938154
04090263/18e5827d2cfafd05d735fa1ab17311ec/47,47,25,43,0.22198561659521124,0.4725948196114709,0.8194920323527899
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/0,0,17,9,0.02804853925715371,0.3859851988899167,0.9702480550957371
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/1,1,16,18,0.44079456814346735,-0.4327012025901943,0.606997499464737
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/2,2,17,31,0.5221190888830506,-0.04000925069380203,0.575104819782309
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/3,3,17,32,0.13779617485728554,0.01734505087881591,0.6467480829187356
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/4,4,24,30,0.4289902878854273,-0.12950971322849214,0.6845788047856661
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/5,5,30,16,0.9999999999989999,-0.02139222941720629,0.39468917925518365
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/6,6,17,25,0.016096911391662694,0.6014107308048103,0.9503472213312315
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/7,7,16,18,0.4845621884631969,-0.4369796484736355,0.5701369940537196
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/8,8,16,22,0.2807638692517702,-0.12580943570767808,0.6176833156394741
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/9,9,18,35,0.28479487872160686,0.049375578168362626,0.5230873624914947
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/10,10,17,16,0.08381363084583926,0.229995374653099,0.8209068743055409
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/11,11,17,17,0.0,0.6705596669750231,0.9923758645187958
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/12,12,16,25,0.3622295738403398,-0.41882516188714153,0.6696832434864745
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/13,13,30,34,0.12784967710342857,0.16581868640148012,0.8188614943107727
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/14,14,17,16,0.07562747359254804,0.6914893617021277,0.8848280649704168
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/15,15,24,17,0.07423010684115265,0.30608233117483813,0.908950401510213
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/16,16,16,30,0.630436866603534,-0.31093894542090655,0.6083557184093509
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/17,17,16,26,0.08327834965977864,0.17125346901017577,0.7753828877109301
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/18,18,17,16,0.15642244828234875,0.2835337650323774,0.6925127431401124
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/19,19,16,17,0.037030560405602424,0.7209759481961147,0.9691222964879366
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/20,20,16,22,0.42023300426549864,-0.324468085106383,0.4799825387794483
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/21,21,17,23,0.3518633421624297,0.07735892691951897,0.3776467372338237
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/22,22,17,16,0.041264527283941956,0.4471554116558742,0.8860246605447358
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/23,23,16,17,0.17988370912311352,-0.10013876040703053,0.75993779844411
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/24,24,16,22,0.2919486183934348,-0.2253700277520814,0.6973519132398787
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/25,25,17,23,0.29534982086454803,0.37037465309898243,0.706081683863914
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/26,26,17,17,0.0,0.6044172062904718,0.9003880134179492
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/27,27,16,17,0.19494966105823686,-0.0622109158186864,0.7909822351963842
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/28,28,16,30,0.7869337654601435,-0.4677382053654024,0.4961956822163553
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/29,29,17,31,0.7879907808738722,0.07562442183163737,0.38941075515439594
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/30,30,17,16,0.1783790072610704,0.37361239592969475,0.6943223011320868
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/31,31,17,17,0.0,0.634713228492137,0.9870853676590404
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/32,32,16,18,0.38255313261666635,-0.37835337650323775,0.6757278330730703
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/33,33,17,15,0.974916664996313,0.04868177613320999,0.4930830913392498
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/34,34,17,16,0.1322421199763569,0.05180388529139685,0.7012040012155281
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/35,35,24,17,0.13962155519166455,0.29463459759481964,0.8867771307164245
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/36,36,8,22,0.9999999999989999,-0.09100370027752082,0.42362387244748895
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/37,37,17,15,0.5085871563706886,0.2400555041628122,0.57541383475971
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/38,38,17,16,0.18179237389270425,0.22779833487511564,0.6345351932563933
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/39,39,17,8,0.004865198282741031,0.565795559666975,0.979965011108316
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/40,40,16,18,0.7410305763597363,-0.3177613320999075,0.4884268251197922
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/41,41,17,23,0.28402335707625564,0.08614708603145235,0.48484659405457725
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/42,42,17,17,0.0,0.5360777058279371,0.9513717747868434
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/43,43,16,18,0.48997714567043443,-0.3286308973172988,0.6437029356832242
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/44,44,17,15,0.6401733660952548,0.04093432007400555,0.583828656674104
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/45,45,25,16,0.5730749291411816,-0.09747918593894542,0.5310062189856001
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/46,46,17,36,0.22045821343259553,-0.06140148011100833,0.7789680867143817
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/47,47,16,18,0.9999999999989999,-0.5019657724329325,0.34644318367961147
04090263/19035d7059eaa5b1a27aa199c0989017/0,0,23,16,0.04728439575656552,0.8703746530989824,0.988757711631052
04090263/19035d7059eaa5b1a27aa199c0989017/1,1,9,18,0.044729247070858465,0.8677150786308974,0.9791674464344559
04090263/19035d7059eaa5b1a27aa199c0989017/2,2,30,15,0.10030037025968158,-0.0033533765032377426,0.7431136187688457
04090263/19035d7059eaa5b1a27aa199c0989017/3,3,16,28,0.010982566738758089,0.9595282146160962,0.9722150065152884
04090263/19035d7059eaa5b1a27aa199c0989017/4,4,25,25,0.0,0.8456290471785384,0.9620250966621637
04090263/19035d7059eaa5b1a27aa199c0989017/5,5,24,16,0.07116678741246539,0.5947039777983348,0.8713824745465952
04090263/19035d7059eaa5b1a27aa199c0989017/6,6,25,17,0.08222374519035218,0.5720397779833487,0.8713232731050086
04090263/19035d7059eaa5b1a27aa199c0989017/7,7,17,18,0.07266082429575998,0.714731729879741,0.9693151245480456
04090263/19035d7059eaa5b1a27aa199c0989017/8,8,30,14,0.047316162938949,0.5933163737280296,0.9473570736234996
04090263/19035d7059eaa5b1a27aa199c0989017/9,9,16,23,0.08079580194863525,0.2597132284921369,0.8020945268528205
04090263/19035d7059eaa5b1a27aa199c0989017/10,10,16,16,0.0,0.9539777983348752,0.9835640423677268
04090263/19035d7059eaa5b1a27aa199c0989017/11,11,30,24,0.27933000529510543,0.5206984273820536,0.803019962402032
04090263/19035d7059eaa5b1a27aa199c0989017/12,12,25,25,0.0,0.8717622571692877,0.957848849127466
04090263/19035d7059eaa5b1a27aa199c0989017/13,13,25,23,0.33071294459001555,0.3360314523589269,0.6949313646798876
04090263/19035d7059eaa5b1a27aa199c0989017/14,14,16,16,0.0,0.9596438482886216,0.9945898943812661
04090263/19035d7059eaa5b1a27aa199c0989017/15,15,16,17,0.21265796765504358,0.5651017576318224,0.8528673149217008
04090263/19035d7059eaa5b1a27aa199c0989017/16,16,30,9,0.1312764883458159,0.6595744680851063,0.9139651918957937
04090263/19035d7059eaa5b1a27aa199c0989017/17,17,30,14,0.19269414776939034,0.5580481036077706,0.8768752191776819
04090263/19035d7059eaa5b1a27aa199c0989017/18,18,16,28,0.019976628006982085,0.9161655874190564,0.980215216443161
04090263/19035d7059eaa5b1a27aa199c0989017/19,19,24,24,0.0,0.7238667900092507,0.9814970071610543
04090263/19035d7059eaa5b1a27aa199c0989017/20,20,30,22,0.06441474005857381,0.6256938020351527,0.8868036818949012
04090263/19035d7059eaa5b1a27aa199c0989017/21,21,24,16,0.11761478820387955,0.6129740980573543,0.9154165983616123
04090263/19035d7059eaa5b1a27aa199c0989017/22,22,16,17,0.031885833603446295,0.8370721554116559,0.9533868905977352
04090263/19035d7059eaa5b1a27aa199c0989017/23,23,17,17,0.0,0.6463922294172063,0.9428187644528144
04090263/19035d7059eaa5b1a27aa199c0989017/24,24,30,21,0.04747965840061245,0.7828399629972248,0.9729051202975977
04090263/19035d7059eaa5b1a27aa199c0989017/25,25,23,23,0.0,0.73554579093432,0.9970869686048066
04090263/19035d7059eaa5b1a27aa199c0989017/26,26,16,16,0.0,0.8430851063829787,0.9780007405704688
04090263/19035d7059eaa5b1a27aa199c0989017/27,27,25,17,0.0009028105136145012,0.7323080481036077,0.9669545339337238
04090263/19035d7059eaa5b1a27aa199c0989017/28,28,25,38,0.12780303222326958,0.6569148936170213,0.938814203121904
04090263/19035d7059eaa5b1a27aa199c0989017/29,29,30,23,0.13249578061550588,0.3183395004625347,0.6675770250630472
04090263/19035d7059eaa5b1a27aa199c0989017/30,30,16,16,0.0,0.9218316373728029,0.9712003949373119
04090263/19035d7059eaa5b1a27aa199c0989017/31,31,16,17,0.056898055891607284,0.7617946345975948,0.97992913565219
04090263/19035d7059eaa5b1a27aa199c0989017/32,32,30,9,0.07073153694580701,0.7813367252543941,0.9548283338182209
04090263/19035d7059eaa5b1a27aa199c0989017/33,33,18,22,0.19665239107772675,0.6633903792784459,0.8799141806213081
04090263/19035d7059eaa5b1a27aa199c0989017/34,34,16,28,0.057135068655717526,0.92368177613321,0.9647591046342174
04090263/19035d7059eaa5b1a27aa199c0989017/35,35,25,17,0.0045019766376082565,0.5818686401480111,0.8865023563536174
04090263/19035d7059eaa5b1a27aa199c0989017/36,36,30,22,0.06617933604752556,0.5112164662349676,0.8588778716470191
04090263/19035d7059eaa5b1a27aa199c0989017/37,37,16,23,0.060354725110747943,0.438945420906568,0.8569873505071984
04090263/19035d7059eaa5b1a27aa199c0989017/38,38,16,16,0.0,0.8632053654024052,0.9451563593135888
04090263/19035d7059eaa5b1a27aa199c0989017/39,39,17,17,0.0,0.6180619796484736,0.9724714500877343
04090263/19035d7059eaa5b1a27aa199c0989017/40,40,30,18,0.009982033638106689,0.5220860314523589,0.9370578832349203
04090263/19035d7059eaa5b1a27aa199c0989017/41,41,8,27,0.24098532619882465,0.6993524514338575,0.8114135127923822
04090263/19035d7059eaa5b1a27aa199c0989017/42,42,25,17,0.09306222944378215,0.6194495837187789,0.9636047907705374
04090263/19035d7059eaa5b1a27aa199c0989017/43,43,30,34,0.15270458764403622,0.5996762257169288,0.8741922608717579
04090263/19035d7059eaa5b1a27aa199c0989017/44,44,29,31,0.783546562082916,0.052035152636447736,0.3730985651716428
04090263/19035d7059eaa5b1a27aa199c0989017/45,45,16,16,0.0,0.9727104532839963,0.9905826418195299
04090263/19035d7059eaa5b1a27aa199c0989017/46,46,15,36,0.38035986574896913,0.41350601295097134,0.698500377777002
04090263/19035d7059eaa5b1a27aa199c0989017/47,47,30,47,0.2308829051355549,0.4700508788159112,0.791669955202238
04090263/190ce4466c6f4c04fa9286f039319ff7/0,0,25,16,0.4064643468699058,0.06036077705827937,0.6651660354475724
04090263/190ce4466c6f4c04fa9286f039319ff7/1,1,17,9,0.04206577990279726,0.7303422756706753,0.8988514138134714
04090263/190ce4466c6f4c04fa9286f039319ff7/2,2,17,31,0.6008168310906964,0.32978723404255317,0.5615665191811694
04090263/190ce4466c6f4c04fa9286f039319ff7/3,3,25,16,0.547717376927451,-0.1059204440333025,0.5282310154214697
04090263/190ce4466c6f4c04fa9286f039319ff7/4,4,25,16,0.37060013250565266,0.449468085106383,0.687523660126875
04090263/190ce4466c6f4c04fa9286f039319ff7/5,5,17,16,0.15231023836490576,0.1129740980573543,0.66973920061716
04090263/190ce4466c6f4c04fa9286f039319ff7/6,6,17,17,0.0,0.5596669750231268,0.914678956011681
04090263/190ce4466c6f4c04fa9286f039319ff7/7,7,30,18,0.11203952278141513,0.8233117483811286,0.9446803348578221
04090263/190ce4466c6f4c04fa9286f039319ff7/8,8,17,30,0.28560688177993127,0.545790934320074,0.7480441084181273
04090263/190ce4466c6f4c04fa9286f039319ff7/9,9,9,1,0.5238315631455425,0.08903792784458835,0.4971853882155554
04090263/190ce4466c6f4c04fa9286f039319ff7/10,10,17,16,0.11974112158731746,0.4780296022201665,0.7762170458733243
04090263/190ce4466c6f4c04fa9286f039319ff7/11,11,25,24,0.08458540354975341,0.6067298797409806,0.9225927162869466
04090263/190ce4466c6f4c04fa9286f039319ff7/12,12,25,25,0.0,0.711840888066605,0.8351811778267478
04090263/190ce4466c6f4c04fa9286f039319ff7/13,13,25,23,0.8748499443228739,0.14673913043478262,0.32661197418930055
04090263/190ce4466c6f4c04fa9286f039319ff7/14,14,17,16,0.11718441000835826,0.7792553191489362,0.9326421246433304
04090263/190ce4466c6f4c04fa9286f039319ff7/15,15,17,17,0.0,0.7888529139685476,0.9093119920312387
04090263/190ce4466c6f4c04fa9286f039319ff7/16,16,30,30,0.0,0.5831406105457909,0.8751361238402567
04090263/190ce4466c6f4c04fa9286f039319ff7/17,17,30,22,0.061517207004099336,0.4550185013876041,0.8086179746848248
04090263/190ce4466c6f4c04fa9286f039319ff7/18,18,18,16,0.8363699910749456,-0.21796947271045328,0.2698645867086415
04090263/190ce4466c6f4c04fa9286f039319ff7/19,19,30,17,0.308872009869448,0.6824699352451434,0.847559174039471
04090263/190ce4466c6f4c04fa9286f039319ff7/20,20,30,31,0.24819133361432347,0.14061054579093432,0.6041832870087105
04090263/190ce4466c6f4c04fa9286f039319ff7/21,21,25,23,0.591641628067126,-0.020582793709528216,0.5493542397360308
04090263/190ce4466c6f4c04fa9286f039319ff7/22,22,17,16,0.05827080504688699,0.8037696577243293,0.9588544585342085
04090263/190ce4466c6f4c04fa9286f039319ff7/23,23,30,8,0.2750800143140778,0.6589962997224792,0.8074602601783103
04090263/190ce4466c6f4c04fa9286f039319ff7/24,24,21,30,0.02375238624808163,0.677382053654024,0.9449286918736236
04090263/190ce4466c6f4c04fa9286f039319ff7/25,25,18,23,0.5145869083049751,-0.19727104532839962,0.4125580292166785
04090263/190ce4466c6f4c04fa9286f039319ff7/26,26,17,24,0.010932571480099353,0.7388991674375578,0.9634634538018706
04090263/190ce4466c6f4c04fa9286f039319ff7/27,27,30,25,0.09907586402127994,0.8189176688251619,0.9386323775245423
04090263/190ce4466c6f4c04fa9286f039319ff7/28,28,25,41,0.11205614025142914,0.3248149861239593,0.791119957482441
04090263/190ce4466c6f4c04fa9286f039319ff7/29,29,25,23,0.8511143799021991,0.00011563367252543941,0.3487291124709589
04090263/190ce4466c6f4c04fa9286f039319ff7/30,30,18,16,0.9231852772955117,-0.11228029602220166,0.2293783213616246
04090263/190ce4466c6f4c04fa9286f039319ff7/31,31,17,8,0.018366772710189667,0.6492830712303422,0.944133261088972
04090263/190ce4466c6f4c04fa9286f039319ff7/32,32,30,9,0.2563705087652857,0.663159111933395,0.8748519261035681
04090263/190ce4466c6f4c04fa9286f039319ff7/33,33,18,31,0.2637740047536905,0.3719935245143386,0.6804483639313159
04090263/190ce4466c6f4c04fa9286f039319ff7/34,34,17,16,0.11077370534979726,0.13159111933395004,0.7133105607646122
04090263/190ce4466c6f4c04fa9286f039319ff7/35,35,25,25,0.0,0.9095744680851063,0.9784433479122007
04090263/190ce4466c6f4c04fa9286f039319ff7/36,36,25,22,0.6909277671857152,0.03341813135985199,0.5268263830335288
04090263/190ce4466c6f4c04fa9286f039319ff7/37,37,30,23,0.4410829553760393,-0.21473172987974098,0.30587129014003295
04090263/190ce4466c6f4c04fa9286f039319ff7/38,38,25,16,0.4351928024313142,0.06729879740980574,0.49966817832893906
04090263/190ce4466c6f4c04fa9286f039319ff7/39,39,17,9,0.039486703137802594,0.6091581868640148,0.9306549645784763
04090263/190ce4466c6f4c04fa9286f039319ff7/40,40,20,18,0.18626081367934147,0.4089962997224792,0.8207102265442944
04090263/190ce4466c6f4c04fa9286f039319ff7/41,41,17,23,0.4258709690872112,0.334990749306198,0.7011202504364311
04090263/190ce4466c6f4c04fa9286f039319ff7/42,42,18,25,0.05060561356916117,0.7653792784458835,0.9419777402603746
04090263/190ce4466c6f4c04fa9286f039319ff7/43,43,30,34,0.06892496919355708,0.5979417206290472,0.9605238381767762
04090263/190ce4466c6f4c04fa9286f039319ff7/44,44,25,31,0.8877184155657758,0.10626734505087881,0.4311117575713412
04090263/190ce4466c6f4c04fa9286f039319ff7/45,45,25,16,0.3414621598549018,0.018385753931544867,0.6535328627601126
04090263/190ce4466c6f4c04fa9286f039319ff7/46,46,17,28,0.4109010992768091,0.004625346901017576,0.6356251784620658
04090263/190ce4466c6f4c04fa9286f039319ff7/47,47,18,42,0.39829153538445006,0.145004625346901,0.5554963140531805
04090263/191f8debadb867fbc24d00518a3dd6ec/0,0,17,16,0.08686546317683536,0.6325161887141536,0.8386400929153124
04090263/191f8debadb867fbc24d00518a3dd6ec/1,1,17,9,0.004399396962759191,0.49791859389454207,0.8811799928231834
