sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h01/d0001/f299791cddd3,04530566/1f1fb65b78e0f6ac816e21307f82dd39,1,[18],29,22,0.03000134566965707,0.9595282146160962,0.9734583050908363
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h01/d0002/334359b90efe,04530566/1f1fb65b78e0f6ac816e21307f82dd39,1,[35],31,22,0.013767180159415747,0.9067992599444958,0.9805698046828102
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h01/d0003/36a9e7f1c95b,04530566/1f1fb65b78e0f6ac816e21307f82dd39,1,[32],19,19,0.0,0.9014801110083256,0.99453886175292
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h01/d0004/83891d7fe85c,04530566/1f1fb65b78e0f6ac816e21307f82dd39,1,[20],17,17,0.0,0.9216003700277521,0.9933129332133904
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h01/d0005/a318c24216de,04530566/1f1fb65b78e0f6ac816e21307f82dd39,1,[43],9,17,0.08611314508470436,0.9633441258094357,0.9837862925503117
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h01/d0006/4a64a107f0cb,04530566/1f1fb65b78e0f6ac816e21307f82dd39,1,[17],29,37,0.0028997194128169766,0.7280296022201665,0.9487707009889094
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h01/d0007/bb7208bc9b5d,04530566/1f1fb65b78e0f6ac816e21307f82dd39,1,[33],29,37,7.866717469630748e-05,0.8694495837187789,0.9898842781213001
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h02/d0000/dd1c89516990,04530566/1f1fb65b78e0f6ac816e21307f82dd39,2,"[28, 47]",2,17,0.13744885896604575,0.8829478877582484,0.9496316104337166
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h02/d0001/23a16713e701,04530566/1f1fb65b78e0f6ac816e21307f82dd39,2,"[6, 17]",36,29,0.06126852456517322,0.8338575393154486,0.9130778919961783
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h02/d0002/b29b08ef693e,04530566/1f1fb65b78e0f6ac816e21307f82dd39,2,"[34, 17]",29,37,0.010390937657038708,0.9474560592044402,0.9583864060516919
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h02/d0003/83d773f3c0eb,04530566/1f1fb65b78e0f6ac816e21307f82dd39,2,"[38, 29]",17,17,0.0,0.9649707061362934,0.9932032452924039
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h02/d0004/6a494171478d,04530566/1f1fb65b78e0f6ac816e21307f82dd39,2,"[28, 15]",9,25,0.01101891419605283,0.6894233734196731,0.995411302813963
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h02/d0005/3cfd34a417e1,04530566/1f1fb65b78e0f6ac816e21307f82dd39,2,"[15, 39]",19,19,0.0,0.9553499845821769,0.9983980360459506
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h02/d0006/e5707c02fa28,04530566/1f1fb65b78e0f6ac816e21307f82dd39,2,"[11, 45]",8,15,0.08282780551367865,0.6321924144310822,0.9344865374808448
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h02/d0007/9efced3a20ff,04530566/1f1fb65b78e0f6ac816e21307f82dd39,2,"[11, 25]",22,22,0.0,0.9797718162195497,0.9988543861437077
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h04/d0000/9c3890667150,04530566/1f1fb65b78e0f6ac816e21307f82dd39,4,"[20, 46, 12, 3]",31,31,0.0,0.925017618040874,1.0
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h04/d0001/517621747d6c,04530566/1f1fb65b78e0f6ac816e21307f82dd39,4,"[37, 35, 29, 24]",15,22,0.022788296478997983,0.9028893587033123,0.9940476648840553
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h04/d0002/ff17d250fda0,04530566/1f1fb65b78e0f6ac816e21307f82dd39,4,"[36, 9, 21, 10]",23,23,0.0,0.8410147991543342,0.9943405762574965
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h04/d0003/0ccfbaa874c6,04530566/1f1fb65b78e0f6ac816e21307f82dd39,4,"[34, 3, 33, 43]",22,22,0.0,0.9670190274841439,0.974925319685276
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h04/d0004/26fb826c28fe,04530566/1f1fb65b78e0f6ac816e21307f82dd39,4,"[4, 39, 6, 5]",19,26,0.013938763791818708,0.9300916138125441,0.9760415824546733
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h04/d0005/751024dd28d8,04530566/1f1fb65b78e0f6ac816e21307f82dd39,4,"[35, 2, 45, 20]",15,15,0.0,0.8505990133897112,0.9606410015615116
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h04/d0006/b801e0011992,04530566/1f1fb65b78e0f6ac816e21307f82dd39,4,"[43, 7, 41, 27]",30,30,0.0,0.9021846370683582,0.9935328920520323
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h04/d0007/6607c63a529c,04530566/1f1fb65b78e0f6ac816e21307f82dd39,4,"[21, 31, 30, 42]",9,17,0.03223301682649959,0.9736434108527133,0.9907838572250672
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h06/d0000/d76fb2a5d2c2,04530566/1f1fb65b78e0f6ac816e21307f82dd39,6,"[44, 8, 16, 46, 41, 19]",13,21,0.13998042238408678,0.8768333198282149,0.9396890783834512
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h06/d0001/6d3025144090,04530566/1f1fb65b78e0f6ac816e21307f82dd39,6,"[1, 4, 28, 39, 31, 25]",29,37,0.011599685579254448,0.1994165788833968,0.7895383862854942
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h06/d0002/f1f55d162aaf,04530566/1f1fb65b78e0f6ac816e21307f82dd39,6,"[11, 22, 28, 14, 7, 40]",9,26,0.04051362588997557,0.8329146746616968,0.9804864077469376
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h06/d0003/9367b29e1d41,04530566/1f1fb65b78e0f6ac816e21307f82dd39,6,"[43, 19, 30, 41, 18, 4]",15,23,0.08519997389736096,0.9278826675309942,0.9225741093646819
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h06/d0004/c5ad50e567b6,04530566/1f1fb65b78e0f6ac816e21307f82dd39,6,"[46, 5, 30, 13, 4, 12]",17,17,0.0,0.8387488858277287,0.9458599727193325
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h06/d0005/ae37a4dd8a3c,04530566/1f1fb65b78e0f6ac816e21307f82dd39,6,"[29, 27, 40, 38, 20, 25]",6,15,0.04382663956436762,0.8368041487723847,0.9842808762636529
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h06/d0006/3c1b489483ce,04530566/1f1fb65b78e0f6ac816e21307f82dd39,6,"[33, 42, 23, 38, 45, 44]",12,13,0.19285731836719575,0.6753909731788348,0.8809125110130697
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h06/d0007/c89498a68c73,04530566/1f1fb65b78e0f6ac816e21307f82dd39,6,"[3, 39, 15, 23, 25, 6]",20,29,0.015098216675551421,0.8658131431812657,0.9610347149987288
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h08/d0000/b7806a3df59c,04530566/1f1fb65b78e0f6ac816e21307f82dd39,8,"[34, 28, 14, 42, 7, 45, 6, 40]",13,29,0.09114531877921758,0.34859287054409005,0.7736065452787472
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h08/d0001/bdde70e101cc,04530566/1f1fb65b78e0f6ac816e21307f82dd39,8,"[3, 26, 40, 30, 24, 34, 9, 11]",22,29,0.41375967087155413,0.7621013133208255,0.6612938112652466
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h08/d0002/519ed30be933,04530566/1f1fb65b78e0f6ac816e21307f82dd39,8,"[8, 15, 43, 22, 36, 21, 32, 13]",19,26,0.02186483388918532,0.8726078799249531,0.9953438502883856
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h08/d0003/0b2ec6ea5440,04530566/1f1fb65b78e0f6ac816e21307f82dd39,8,"[29, 35, 43, 46, 11, 18, 39, 24]",15,22,0.025835104697806654,0.950656660412758,0.995761647492817
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h08/d0004/fe1a9bbafab6,04530566/1f1fb65b78e0f6ac816e21307f82dd39,8,"[43, 32, 42, 2, 37, 30, 18, 47]",6,13,0.148005243133655,0.7906191369606004,0.8713356340176873
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h08/d0005/bb3c1dc45229,04530566/1f1fb65b78e0f6ac816e21307f82dd39,8,"[28, 35, 0, 44, 11, 29, 40, 17]",15,22,0.04172375987001013,0.9018761726078799,0.9861692507244971
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h08/d0006/02e4d46a342f,04530566/1f1fb65b78e0f6ac816e21307f82dd39,8,"[18, 22, 41, 31, 6, 14, 42, 39]",20,20,0.0,0.7742964352720451,0.9606529635736851
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h08/d0007/5f93f3ea1d32,04530566/1f1fb65b78e0f6ac816e21307f82dd39,8,"[26, 12, 1, 16, 43, 5, 22, 42]",29,29,0.0,0.8893058161350844,0.9604999388291653
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h01/d0000/9d1e0e2d9459,04530566/1f20ff37655c5dd61aa01ae491663d9,1,[13],9,25,0.03906125261337624,0.9376734505087881,0.9763678497387456
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h01/d0001/09fc96082d34,04530566/1f20ff37655c5dd61aa01ae491663d9,1,[36],9,25,0.014880471507133201,0.910268270120259,0.9916875438048804
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h01/d0002/e7cf46a078fe,04530566/1f20ff37655c5dd61aa01ae491663d9,1,[11],31,14,0.09381231615689115,0.9569842738205365,0.9652922670431768
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h01/d0003/67586e98fad2,04530566/1f20ff37655c5dd61aa01ae491663d9,1,[6],19,26,0.043193739589898035,0.9651942645698427,0.9723657364082916
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h01/d0004/bbf3f11cb5b4,04530566/1f20ff37655c5dd61aa01ae491663d9,1,[37],9,25,0.027593579700045206,0.9109620721554117,0.9874119525388528
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h01/d0005/4a64a107f0cb,04530566/1f20ff37655c5dd61aa01ae491663d9,1,[17],29,14,0.09318246108589716,0.9153561517113784,0.9386171800676841
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h01/d0006/cdb4ee2aea69,04530566/1f20ff37655c5dd61aa01ae491663d9,1,[46],15,14,0.21128077954103422,0.5869565217391305,0.9141099248808026
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h01/d0007/68aa2e2ee5df,04530566/1f20ff37655c5dd61aa01ae491663d9,1,[25],13,14,0.09776132291070566,0.9004394079555966,0.9328757743432412
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h02/d0000/1fb3b094d810,04530566/1f20ff37655c5dd61aa01ae491663d9,2,"[22, 11]",17,33,0.004640460011197236,0.6991674375578167,0.9939994976106787
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h02/d0001/f76e5cdb1567,04530566/1f20ff37655c5dd61aa01ae491663d9,2,"[27, 46]",22,14,0.08547670125918584,0.7956213382670366,0.9141873678647381
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h02/d0002/ba8dbb151b7d,04530566/1f20ff37655c5dd61aa01ae491663d9,2,"[33, 36]",14,14,0.0,0.5660807893925377,0.90625757614483
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h02/d0003/06c695f3f39a,04530566/1f20ff37655c5dd61aa01ae491663d9,2,"[45, 9]",13,5,0.0009288304278762006,0.8999691643539931,0.9133548257990634
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h02/d0004/9a7dbdbc9fc7,04530566/1f20ff37655c5dd61aa01ae491663d9,2,"[5, 22]",19,26,0.04216036899922809,0.9506629663891457,0.9654982669813308
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h02/d0005/1bcee686893c,04530566/1f20ff37655c5dd61aa01ae491663d9,2,"[32, 30]",19,26,0.0235059019806457,0.9462226333641689,0.983079999156448
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h02/d0006/f4078feff309,04530566/1f20ff37655c5dd61aa01ae491663d9,2,"[15, 19]",13,13,0.0,0.9105766265803268,0.9907418604966216
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h02/d0007/2ebdf49fce72,04530566/1f20ff37655c5dd61aa01ae491663d9,2,"[31, 26]",13,13,0.0,0.41757631822386676,0.9149726927828963
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h04/d0000/0acf6e8d7ada,04530566/1f20ff37655c5dd61aa01ae491663d9,4,"[28, 19, 29, 27]",15,7,0.12460900625605668,0.9331923890063426,0.9448875910891094
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h04/d0001/2c3e812b85d1,04530566/1f20ff37655c5dd61aa01ae491663d9,4,"[21, 6, 42, 34]",2,23,0.48796816560048156,0.19859055673009163,0.5145120060744929
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h04/d0002/bb049102b4c4,04530566/1f20ff37655c5dd61aa01ae491663d9,4,"[37, 41, 4, 17]",27,6,0.8467666609448249,0.2680761099365751,0.22755919406920333
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h04/d0003/48dfca0afe60,04530566/1f20ff37655c5dd61aa01ae491663d9,4,"[5, 31, 26, 9]",29,20,0.09828147719565129,0.8343904157857648,0.975294237591591
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h04/d0004/803a7125c7bc,04530566/1f20ff37655c5dd61aa01ae491663d9,4,"[34, 33, 2, 36]",22,14,0.0693364209030962,0.9627906976744187,0.9369607026421607
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h04/d0005/b02291656f95,04530566/1f20ff37655c5dd61aa01ae491663d9,4,"[41, 14, 35, 46]",2,20,0.5077356465282815,0.38210007047216354,0.5816480687215273
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h04/d0006/a74d2d303527,04530566/1f20ff37655c5dd61aa01ae491663d9,4,"[47, 28, 21, 12]",17,17,0.0,0.8490486257928119,0.9932197649473794
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h04/d0007/5a06acc0fc63,04530566/1f20ff37655c5dd61aa01ae491663d9,4,"[2, 7, 22, 1]",35,28,0.13058216843135143,0.9327695560253702,0.9175205617602543
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h06/d0000/6e21776766d2,04530566/1f20ff37655c5dd61aa01ae491663d9,6,"[34, 10, 0, 35, 3, 4]",31,22,0.0388183522208917,0.9839559192934122,0.9879267210117597
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h06/d0001/5460b7cad4e7,04530566/1f20ff37655c5dd61aa01ae491663d9,6,"[3, 32, 5, 1, 17, 7]",29,36,0.13743087998257883,0.9512195121951219,0.9262168068455955
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h06/d0002/184344867121,04530566/1f20ff37655c5dd61aa01ae491663d9,6,"[7, 6, 22, 1, 40, 17]",35,28,0.20564250576226156,0.9416578883396808,0.8810010135345573
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h06/d0003/0ca6c2751cb2,04530566/1f20ff37655c5dd61aa01ae491663d9,6,"[27, 16, 24, 15, 17, 31]",13,13,0.0,0.946357669556762,0.9842079136137841
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h06/d0004/787ae446dd2e,04530566/1f20ff37655c5dd61aa01ae491663d9,6,"[1, 41, 11, 47, 12, 4]",22,14,0.005001578134799058,0.9447370553439753,0.9776148783600532
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h06/d0005/5258da6543af,04530566/1f20ff37655c5dd61aa01ae491663d9,6,"[4, 17, 44, 33, 12, 46]",22,14,0.0614259157473733,0.8369662101936634,0.9682224997769063
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h06/d0006/dd8626f3f916,04530566/1f20ff37655c5dd61aa01ae491663d9,6,"[21, 39, 5, 17, 16, 14]",35,28,0.1259235541718644,0.9008184101774572,0.9389121379813697
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h06/d0007/b8ce999ee59e,04530566/1f20ff37655c5dd61aa01ae491663d9,6,"[19, 11, 31, 41, 3, 46]",29,13,0.15939193990291645,0.8993598573859493,0.9075339073259708
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h08/d0000/a98d5b3fb7f7,04530566/1f20ff37655c5dd61aa01ae491663d9,8,"[31, 1, 21, 30, 36, 3, 43, 47]",33,32,0.03326713965703176,0.6439024390243903,0.9610990689994818
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h08/d0001/a696c6fcc11e,04530566/1f20ff37655c5dd61aa01ae491663d9,8,"[47, 20, 26, 43, 32, 30, 11, 16]",14,6,0.2859182690208662,0.9193245778611632,0.9071295261321394
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h08/d0002/5e656415d37c,04530566/1f20ff37655c5dd61aa01ae491663d9,8,"[22, 3, 36, 1, 5, 40, 34, 14]",29,20,0.37260122891442804,0.1523452157598499,0.6545053844606509
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h08/d0003/f812fa7539b4,04530566/1f20ff37655c5dd61aa01ae491663d9,8,"[6, 39, 19, 31, 29, 28, 3, 11]",44,32,0.7604274331172516,0.39305816135084426,0.5694010348625377
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h08/d0004/532429e00d75,04530566/1f20ff37655c5dd61aa01ae491663d9,8,"[33, 1, 14, 47, 16, 35, 34, 26]",13,20,0.07763028985623029,0.8425891181988743,0.8645876121020369
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h08/d0005/269357054db1,04530566/1f20ff37655c5dd61aa01ae491663d9,8,"[37, 14, 24, 35, 43, 15, 11, 5]",25,20,0.9017793863275542,-0.502063789868668,0.17907562026644494
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h08/d0006/1608b023d94d,04530566/1f20ff37655c5dd61aa01ae491663d9,8,"[2, 25, 3, 32, 45, 11, 0, 26]",21,13,0.024231331092514144,0.9170731707317074,0.8733918323724885
val/04530566/1f20ff37655c5dd61aa01ae491663d9/h08/d0007/4204806b195c,04530566/1f20ff37655c5dd61aa01ae491663d9,8,"[24, 0, 14, 43, 5, 17, 31, 29]",39,20,0.6398924271687545,0.2954971857410882,0.6970287006084872
val/04530566/1f2e662c92843dc9c083d5272d526845/h01/d0000/ffe679bb831c,04530566/1f2e662c92843dc9c083d5272d526845,1,[31],19,10,0.18997640752629036,0.9146623496762257,0.8699673958633731
val/04530566/1f2e662c92843dc9c083d5272d526845/h01/d0001/c555eab45d08,04530566/1f2e662c92843dc9c083d5272d526845,1,[16],29,36,0.09764780770746048,0.7811054579093432,0.9181381758784665
val/04530566/1f2e662c92843dc9c083d5272d526845/h01/d0002/bd4fc42a21f1,04530566/1f2e662c92843dc9c083d5272d526845,1,[28],9,23,0.2747773877631258,0.5722710453283997,0.833048929995953
val/04530566/1f2e662c92843dc9c083d5272d526845/h01/d0003/ca358758f6d2,04530566/1f2e662c92843dc9c083d5272d526845,1,[7],19,36,0.2755424367811271,0.6263876040703052,0.7817629437318604
val/04530566/1f2e662c92843dc9c083d5272d526845/h01/d0004/58f7b0780592,04530566/1f2e662c92843dc9c083d5272d526845,1,[26],15,15,0.0,0.9596438482886216,0.992093546244894
val/04530566/1f2e662c92843dc9c083d5272d526845/h01/d0005/dbc1b4c900ff,04530566/1f2e662c92843dc9c083d5272d526845,1,[2],29,36,0.08427859805792409,0.9695883441258094,0.9816357433960131
val/04530566/1f2e662c92843dc9c083d5272d526845/h01/d0006/3973e022e932,04530566/1f2e662c92843dc9c083d5272d526845,1,[45],17,18,0.26200119899318436,0.7368177613320999,0.8345339474883827
val/04530566/1f2e662c92843dc9c083d5272d526845/h01/d0007/67586e98fad2,04530566/1f2e662c92843dc9c083d5272d526845,1,[6],19,36,0.14583658917161865,0.7713922294172063,0.9283083986505262
val/04530566/1f2e662c92843dc9c083d5272d526845/h02/d0000/c1d6126f82e0,04530566/1f2e662c92843dc9c083d5272d526845,2,"[15, 9]",36,36,0.0,0.9480727721245759,0.9910204513637181
val/04530566/1f2e662c92843dc9c083d5272d526845/h02/d0001/16d7918450b9,04530566/1f2e662c92843dc9c083d5272d526845,2,"[27, 44]",9,23,0.18040514267665178,0.7464076472402096,0.8832792279875081
val/04530566/1f2e662c92843dc9c083d5272d526845/h02/d0002/f8a0ad06c77a,04530566/1f2e662c92843dc9c083d5272d526845,2,"[47, 8]",21,29,0.02993105069201736,0.9158803576934936,0.9567072126917319
val/04530566/1f2e662c92843dc9c083d5272d526845/h02/d0003/af122e7c036c,04530566/1f2e662c92843dc9c083d5272d526845,2,"[33, 16]",20,36,0.010707227716915577,0.9416589577551648,0.9925609552831202
val/04530566/1f2e662c92843dc9c083d5272d526845/h02/d0004/50dfa982173c,04530566/1f2e662c92843dc9c083d5272d526845,2,"[15, 32]",19,19,0.0,0.9310514955288313,0.9886882985788742
val/04530566/1f2e662c92843dc9c083d5272d526845/h02/d0005/a4bc770a00c4,04530566/1f2e662c92843dc9c083d5272d526845,2,"[46, 13]",17,18,0.16630764662023104,0.8225100215849521,0.8741867913187531
val/04530566/1f2e662c92843dc9c083d5272d526845/h02/d0006/46692ab5b5c8,04530566/1f2e662c92843dc9c083d5272d526845,2,"[11, 46]",15,15,0.0,0.8876349059512796,0.9999824443776827
val/04530566/1f2e662c92843dc9c083d5272d526845/h02/d0007/f038decc242e,04530566/1f2e662c92843dc9c083d5272d526845,2,"[26, 3]",31,31,0.0,0.9612704286154794,0.9991150165704787
val/04530566/1f2e662c92843dc9c083d5272d526845/h04/d0000/55b06f2255c2,04530566/1f2e662c92843dc9c083d5272d526845,4,"[3, 47, 11, 22]",24,32,0.18943782012898985,0.8938689217758986,0.9092656806370822
val/04530566/1f2e662c92843dc9c083d5272d526845/h04/d0001/7eda6192ebe6,04530566/1f2e662c92843dc9c083d5272d526845,4,"[44, 46, 29, 45]",9,18,0.024362878543980122,0.9205073995771671,0.9520536703202891
val/04530566/1f2e662c92843dc9c083d5272d526845/h04/d0002/5e278dff7ecd,04530566/1f2e662c92843dc9c083d5272d526845,4,"[47, 34, 20, 1]",31,31,0.0,0.7229034531360113,0.9542953315604338
val/04530566/1f2e662c92843dc9c083d5272d526845/h04/d0003/c5c2d4ca1646,04530566/1f2e662c92843dc9c083d5272d526845,4,"[45, 13, 21, 0]",17,18,0.1942202939796234,0.8821705426356591,0.8502565106564607
val/04530566/1f2e662c92843dc9c083d5272d526845/h04/d0004/552178248454,04530566/1f2e662c92843dc9c083d5272d526845,4,"[18, 27, 30, 42]",15,32,0.024148262833434492,0.9017618040873856,0.9581177312329656
val/04530566/1f2e662c92843dc9c083d5272d526845/h04/d0005/3431a5973d98,04530566/1f2e662c92843dc9c083d5272d526845,4,"[28, 10, 8, 42]",22,31,0.035949850329681024,0.9426356589147288,0.9108937385485125
val/04530566/1f2e662c92843dc9c083d5272d526845/h04/d0006/f8fb12178b82,04530566/1f2e662c92843dc9c083d5272d526845,4,"[37, 30, 38, 14]",19,18,0.3562121451113569,0.9096546863988726,0.7717950594472371
val/04530566/1f2e662c92843dc9c083d5272d526845/h04/d0007/3b06a0f00b26,04530566/1f2e662c92843dc9c083d5272d526845,4,"[26, 13, 33, 6]",38,31,0.11634001508189015,0.9589852008456661,0.9589606663325216
val/04530566/1f2e662c92843dc9c083d5272d526845/h06/d0000/83369b9a2d06,04530566/1f2e662c92843dc9c083d5272d526845,6,"[45, 32, 29, 2, 44, 34]",6,13,0.12253081924260348,0.867595818815331,0.943447856703232
val/04530566/1f2e662c92843dc9c083d5272d526845/h06/d0001/9b08caf4a733,04530566/1f2e662c92843dc9c083d5272d526845,6,"[1, 30, 17, 44, 20, 43]",6,5,0.29379704789520994,0.5350457823515112,0.7466186466436537
val/04530566/1f2e662c92843dc9c083d5272d526845/h06/d0002/984fa75de713,04530566/1f2e662c92843dc9c083d5272d526845,6,"[21, 1, 14, 0, 8, 47]",35,31,0.6965289900340371,0.608135483348189,0.46723495602442006
val/04530566/1f2e662c92843dc9c083d5272d526845/h06/d0003/2708a192c968,04530566/1f2e662c92843dc9c083d5272d526845,6,"[26, 25, 5, 17, 32, 7]",29,29,0.0,0.8641925289684791,0.9091409539867183
val/04530566/1f2e662c92843dc9c083d5272d526845/h06/d0004/8019017dff95,04530566/1f2e662c92843dc9c083d5272d526845,6,"[14, 7, 29, 31, 35, 28]",9,32,0.2708904477304643,0.5643788996029495,0.8940968577560676
val/04530566/1f2e662c92843dc9c083d5272d526845/h06/d0005/295096fcab17,04530566/1f2e662c92843dc9c083d5272d526845,6,"[20, 14, 45, 6, 30, 0]",25,25,0.0,0.9027631472328013,0.9988732820717009
val/04530566/1f2e662c92843dc9c083d5272d526845/h06/d0006/c3985ffcbbc8,04530566/1f2e662c92843dc9c083d5272d526845,6,"[8, 45, 29, 40, 35, 24]",13,22,0.1360250784180639,0.6693947005915242,0.8990916313227372
val/04530566/1f2e662c92843dc9c083d5272d526845/h06/d0007/63adb8c4e343,04530566/1f2e662c92843dc9c083d5272d526845,6,"[19, 46, 13, 14, 20, 47]",7,23,0.07496844013304704,0.8692164330281177,0.9453894388964758
val/04530566/1f2e662c92843dc9c083d5272d526845/h08/d0000/0782a6703207,04530566/1f2e662c92843dc9c083d5272d526845,8,"[5, 43, 26, 0, 6, 18, 34, 23]",21,37,0.12050665697148312,0.9354596622889306,0.9487465341888125
val/04530566/1f2e662c92843dc9c083d5272d526845/h08/d0001/cf76c128a794,04530566/1f2e662c92843dc9c083d5272d526845,8,"[37, 47, 32, 22, 3, 20, 15, 19]",6,5,0.3673295163063768,0.8776735459662289,0.9266871011002001
