sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h01/d0004/bb7208bc9b5d,04530566/1e0c84d82fd52f8c394eb4a27c704b88,1,[33],21,36,0.136990403281772,0.9278445883441259,0.9369202187300216
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h01/d0005/67586e98fad2,04530566/1e0c84d82fd52f8c394eb4a27c704b88,1,[6],19,34,0.16257630661500894,0.8274745605920444,0.9209958356074315
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h01/d0006/77adfc95029e,04530566/1e0c84d82fd52f8c394eb4a27c704b88,1,[27],31,23,0.17221030021543873,0.9454209065679926,0.9178477391249806
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h01/d0007/452ba1ddef80,04530566/1e0c84d82fd52f8c394eb4a27c704b88,1,[24],29,36,0.07941299130758049,0.9137372802960222,0.9375983592986387
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h02/d0000/bf37c3988f6d,04530566/1e0c84d82fd52f8c394eb4a27c704b88,2,"[8, 47]",37,21,0.12909667740631559,0.8861547949429539,0.9727709352644389
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h02/d0001/0c69b66fa66d,04530566/1e0c84d82fd52f8c394eb4a27c704b88,2,"[40, 20]",15,23,0.012163962178210513,0.8058587727412888,0.9953556093785128
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h02/d0002/6c1ac6ef6426,04530566/1e0c84d82fd52f8c394eb4a27c704b88,2,"[39, 22]",19,10,0.15125437613733367,0.8839346284304656,0.876807228860568
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h02/d0003/a93d497662db,04530566/1e0c84d82fd52f8c394eb4a27c704b88,2,"[39, 14]",19,18,0.16954595884156853,0.9324082639531297,0.9274217880199442
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h02/d0004/2ca4557ad550,04530566/1e0c84d82fd52f8c394eb4a27c704b88,2,"[10, 34]",15,22,0.06083102026417261,0.9812519272278754,0.9702010463034187
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h02/d0005/d9406de5bf00,04530566/1e0c84d82fd52f8c394eb4a27c704b88,2,"[17, 27]",14,30,0.09172444277205,0.9146469318532222,0.9242632849297185
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h02/d0006/e9dfec05c8dd,04530566/1e0c84d82fd52f8c394eb4a27c704b88,2,"[43, 18]",15,22,0.06076214592039363,0.967314215232809,0.9747609271313699
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h02/d0007/c086d62aecdc,04530566/1e0c84d82fd52f8c394eb4a27c704b88,2,"[23, 26]",13,21,0.04645502612476717,0.9242676534073387,0.9927388374744068
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h04/d0000/61ca19dfba63,04530566/1e0c84d82fd52f8c394eb4a27c704b88,4,"[17, 2, 16, 10]",29,29,0.0,0.9705426356589149,0.9980216777348337
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h04/d0001/260f7505bebf,04530566/1e0c84d82fd52f8c394eb4a27c704b88,4,"[11, 43, 18, 19]",15,22,0.06453667827801822,0.957293868921776,0.9805772983272483
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h04/d0002/86f7146065f2,04530566/1e0c84d82fd52f8c394eb4a27c704b88,4,"[23, 12, 33, 47]",13,21,0.14858345194800182,0.7749119097956308,0.8994195552490423
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h04/d0003/a272da07ef87,04530566/1e0c84d82fd52f8c394eb4a27c704b88,4,"[11, 8, 0, 29]",31,38,0.03939445273372352,0.8008456659619452,0.9451490823418753
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h04/d0004/5519d144ed5b,04530566/1e0c84d82fd52f8c394eb4a27c704b88,4,"[35, 36, 29, 27]",15,7,0.2013154497922343,0.8312896405919663,0.7438839586872938
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h04/d0005/3f5bf2df4851,04530566/1e0c84d82fd52f8c394eb4a27c704b88,4,"[21, 22, 2, 13]",42,43,0.09698948035959741,0.670894996476392,0.8305250300711257
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h04/d0006/cac227ebff35,04530566/1e0c84d82fd52f8c394eb4a27c704b88,4,"[10, 12, 44, 36]",15,15,0.0,0.9251585623678649,0.9906536833255766
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h04/d0007/550670df9955,04530566/1e0c84d82fd52f8c394eb4a27c704b88,4,"[25, 44, 27, 2]",14,22,0.05252758528837386,0.9540521494009867,0.9858270970405166
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h06/d0000/9608e64abbd9,04530566/1e0c84d82fd52f8c394eb4a27c704b88,6,"[44, 33, 23, 47, 35, 37]",6,14,0.04541925942708075,0.7831618183291468,0.9508395252931823
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h06/d0001/95f309e7c0da,04530566/1e0c84d82fd52f8c394eb4a27c704b88,6,"[17, 38, 3, 37, 12, 2]",22,14,0.074538521512263,0.8828295924155255,0.8753337734447314
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h06/d0002/2939eb046a5a,04530566/1e0c84d82fd52f8c394eb4a27c704b88,6,"[6, 0, 7, 15, 9, 34]",29,36,0.07911159937240075,0.9134592010371931,0.9814762176784095
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h06/d0003/880ee7576de7,04530566/1e0c84d82fd52f8c394eb4a27c704b88,6,"[2, 18, 40, 39, 27, 30]",13,13,0.0,0.8966048132242119,0.9631161978000518
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h06/d0004/b3acfb7ea6fb,04530566/1e0c84d82fd52f8c394eb4a27c704b88,6,"[8, 47, 39, 33, 41, 16]",13,21,0.03153725777798742,0.9163763066202091,0.9799110206974757
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h06/d0005/03d5a4651099,04530566/1e0c84d82fd52f8c394eb4a27c704b88,6,"[38, 6, 37, 0, 12, 16]",34,34,0.0,0.7313021635199741,0.9795113227187079
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h06/d0006/dd5230c716c2,04530566/1e0c84d82fd52f8c394eb4a27c704b88,6,"[10, 45, 42, 7, 26, 33]",13,21,0.09859334308384296,0.9612673203143992,0.959130838172048
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h06/d0007/4b8a0ee75664,04530566/1e0c84d82fd52f8c394eb4a27c704b88,6,"[1, 41, 22, 31, 16, 26]",13,36,0.14440093280200747,0.8060124787294385,0.9550107334985996
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h08/d0000/54744efe520e,04530566/1e0c84d82fd52f8c394eb4a27c704b88,8,"[8, 35, 22, 3, 46, 2, 39, 19]",21,29,0.025570702981286105,0.9165103189493433,0.9645420582127877
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h08/d0001/184be5a0fb9d,04530566/1e0c84d82fd52f8c394eb4a27c704b88,8,"[0, 35, 43, 34, 2, 27, 33, 23]",15,21,0.4655563007974688,0.8934333958724202,0.7514853871807236
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h08/d0002/698325b1e2e8,04530566/1e0c84d82fd52f8c394eb4a27c704b88,8,"[47, 41, 2, 21, 19, 8, 42, 37]",6,31,0.13399181701389118,0.8707317073170732,0.9168423670022748
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h08/d0003/f6a53bbd7625,04530566/1e0c84d82fd52f8c394eb4a27c704b88,8,"[29, 14, 47, 35, 40, 31, 46, 23]",2,7,0.5498247129871533,0.10881801125703565,0.5613020198497212
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h08/d0004/cd6a66709296,04530566/1e0c84d82fd52f8c394eb4a27c704b88,8,"[28, 36, 7, 2, 13, 29, 40, 20]",17,31,0.8956761927082405,-0.031332082551594746,0.1503797123720404
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h08/d0005/e93da38fc54c,04530566/1e0c84d82fd52f8c394eb4a27c704b88,8,"[4, 14, 26, 5, 42, 17, 37, 22]",31,32,0.22196900290069488,0.6808630393996248,0.6666403785920826
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h08/d0006/ea83fe332994,04530566/1e0c84d82fd52f8c394eb4a27c704b88,8,"[14, 25, 11, 36, 28, 47, 22, 18]",15,38,0.33207748806088816,0.9090056285178236,0.8386847619788648
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h08/d0007/c16f1fa9dee2,04530566/1e0c84d82fd52f8c394eb4a27c704b88,8,"[2, 11, 44, 0, 25, 16, 47, 36]",14,22,0.008131556749615973,0.9313320825515947,0.9390591372617212
val/04530566/1e3400a7a099823371feee345701e9eb/h01/d0000/265fda17a346,04530566/1e3400a7a099823371feee345701e9eb,1,[39],19,20,0.04591136074187428,0.6740286771507863,0.9537012281724742
val/04530566/1e3400a7a099823371feee345701e9eb/h01/d0001/951dcee3a7a4,04530566/1e3400a7a099823371feee345701e9eb,1,[38],19,7,0.1609087313368853,0.6910268270120259,0.8847839571970987
val/04530566/1e3400a7a099823371feee345701e9eb/h01/d0002/a318c24216de,04530566/1e3400a7a099823371feee345701e9eb,1,[43],31,7,0.3125676170269388,0.5194264569842738,0.8400606487005532
val/04530566/1e3400a7a099823371feee345701e9eb/h01/d0003/8a331fdde703,04530566/1e3400a7a099823371feee345701e9eb,1,[34],22,6,0.27604065305542347,0.776827012025902,0.8333818273150273
val/04530566/1e3400a7a099823371feee345701e9eb/h01/d0004/77adfc95029e,04530566/1e3400a7a099823371feee345701e9eb,1,[27],31,7,0.19345069503174323,0.6593432007400555,0.7796047635853872
val/04530566/1e3400a7a099823371feee345701e9eb/h01/d0005/ba5ec51d07a4,04530566/1e3400a7a099823371feee345701e9eb,1,[41],21,6,0.35727377592920484,0.6746068455134135,0.8638901607456629
val/04530566/1e3400a7a099823371feee345701e9eb/h01/d0006/32ebb1abcc1c,04530566/1e3400a7a099823371feee345701e9eb,1,[40],13,20,0.21534904378375763,0.4860083256244218,0.7855893178812565
val/04530566/1e3400a7a099823371feee345701e9eb/h01/d0007/bd4fc42a21f1,04530566/1e3400a7a099823371feee345701e9eb,1,[28],9,7,0.21274534719520677,0.5586262719703978,0.848530999848505
val/04530566/1e3400a7a099823371feee345701e9eb/h02/d0000/9d551c6800f6,04530566/1e3400a7a099823371feee345701e9eb,2,"[46, 25]",21,20,0.27811818616886214,0.7951279679309281,0.8363189675410003
val/04530566/1e3400a7a099823371feee345701e9eb/h02/d0001/dae7a39abacc,04530566/1e3400a7a099823371feee345701e9eb,2,"[16, 20]",19,43,0.34366485853885104,0.04717853839037928,0.7952316802205084
val/04530566/1e3400a7a099823371feee345701e9eb/h02/d0002/603166edf010,04530566/1e3400a7a099823371feee345701e9eb,2,"[38, 18]",13,6,0.07920975151890972,0.8637064446500153,0.9539231648273382
val/04530566/1e3400a7a099823371feee345701e9eb/h02/d0003/e79a6b3db907,04530566/1e3400a7a099823371feee345701e9eb,2,"[34, 18]",6,6,0.0,0.8438482886216465,0.9481626740603813
val/04530566/1e3400a7a099823371feee345701e9eb/h02/d0004/66806e6bfd5c,04530566/1e3400a7a099823371feee345701e9eb,2,"[26, 11]",31,23,0.15312652124859397,0.852482269503546,0.914466421737722
val/04530566/1e3400a7a099823371feee345701e9eb/h02/d0005/85193879bad6,04530566/1e3400a7a099823371feee345701e9eb,2,"[32, 38]",19,19,0.0,0.7778600061671291,0.9510267803955075
val/04530566/1e3400a7a099823371feee345701e9eb/h02/d0006/a7f904554746,04530566/1e3400a7a099823371feee345701e9eb,2,"[14, 4]",25,32,0.004584837587851586,0.6646315140302188,0.9627118581502218
val/04530566/1e3400a7a099823371feee345701e9eb/h02/d0007/592bac0f8386,04530566/1e3400a7a099823371feee345701e9eb,2,"[41, 8]",29,20,0.07998472959843676,0.8521122417514646,0.8787602508964613
val/04530566/1e3400a7a099823371feee345701e9eb/h04/d0000/a9a47a4e8db1,04530566/1e3400a7a099823371feee345701e9eb,4,"[11, 4, 16, 27]",31,31,0.0,0.9073995771670191,0.988546583870675
val/04530566/1e3400a7a099823371feee345701e9eb/h04/d0001/325a891a03f9,04530566/1e3400a7a099823371feee345701e9eb,4,"[17, 44, 41, 47]",22,6,0.1691169968314783,0.7467230443974631,0.8744287722302682
val/04530566/1e3400a7a099823371feee345701e9eb/h04/d0002/b6548105fd4e,04530566/1e3400a7a099823371feee345701e9eb,4,"[39, 23, 1, 18]",29,20,0.09830652303019137,0.8810429880197324,0.9448782770673281
val/04530566/1e3400a7a099823371feee345701e9eb/h04/d0003/935b5bbedbd2,04530566/1e3400a7a099823371feee345701e9eb,4,"[2, 9, 10, 40]",29,29,0.0,0.9020436927413673,0.9065380408018857
val/04530566/1e3400a7a099823371feee345701e9eb/h04/d0004/56b1b7b1a8d4,04530566/1e3400a7a099823371feee345701e9eb,4,"[17, 26, 20, 36]",15,6,0.1377093152227563,0.828047921071177,0.9581330256724016
val/04530566/1e3400a7a099823371feee345701e9eb/h04/d0005/c4f7aee210f5,04530566/1e3400a7a099823371feee345701e9eb,4,"[42, 15, 11, 9]",21,29,0.2317584122078152,0.8432699083861875,0.7950937774198029
val/04530566/1e3400a7a099823371feee345701e9eb/h04/d0006/ddc650dbcbb3,04530566/1e3400a7a099823371feee345701e9eb,4,"[22, 18, 25, 0]",29,36,0.12576588912236134,0.6621564482029599,0.8693104431183202
val/04530566/1e3400a7a099823371feee345701e9eb/h04/d0007/415fb1ff62c8,04530566/1e3400a7a099823371feee345701e9eb,4,"[22, 29, 4, 40]",9,25,0.16382152340375264,0.8335447498238197,0.8270712555057985
val/04530566/1e3400a7a099823371feee345701e9eb/h06/d0000/570cb2559f10,04530566/1e3400a7a099823371feee345701e9eb,6,"[27, 35, 0, 31, 45, 29]",2,9,0.08249025107299904,0.7189854955027956,0.8426838500286119
val/04530566/1e3400a7a099823371feee345701e9eb/h06/d0001/54fa747236e2,04530566/1e3400a7a099823371feee345701e9eb,6,"[14, 10, 26, 37, 40, 36]",6,15,0.18437973314155823,0.5715096021392108,0.8322729508487635
val/04530566/1e3400a7a099823371feee345701e9eb/h06/d0002/99922fe9c8af,04530566/1e3400a7a099823371feee345701e9eb,6,"[2, 43, 24, 12, 36, 38]",6,22,0.017455993790317592,0.7979094076655052,0.9633477703248335
val/04530566/1e3400a7a099823371feee345701e9eb/h06/d0003/d06707e1a213,04530566/1e3400a7a099823371feee345701e9eb,6,"[2, 28, 11, 38, 37, 8]",13,6,0.010986347616738362,0.6489749615104125,0.9819869410192344
val/04530566/1e3400a7a099823371feee345701e9eb/h06/d0004/6aa2ebea54a8,04530566/1e3400a7a099823371feee345701e9eb,6,"[43, 40, 47, 10, 28, 4]",15,15,0.0,0.9233449477351916,0.9937617734951739
val/04530566/1e3400a7a099823371feee345701e9eb/h06/d0005/eed1fcce7d14,04530566/1e3400a7a099823371feee345701e9eb,6,"[20, 41, 22, 39, 36, 45]",2,9,0.06740913139250232,0.8562515193258244,0.955085241110847
val/04530566/1e3400a7a099823371feee345701e9eb/h06/d0006/0e62b7a28745,04530566/1e3400a7a099823371feee345701e9eb,6,"[6, 19, 11, 31, 5, 22]",26,25,0.423961453313382,-0.1883964022364476,0.4443392661462151
val/04530566/1e3400a7a099823371feee345701e9eb/h06/d0007/64ce4ca69244,04530566/1e3400a7a099823371feee345701e9eb,6,"[45, 3, 43, 12, 28, 5]",15,9,0.031425001097044776,0.8534964751640872,0.9035288150088164
val/04530566/1e3400a7a099823371feee345701e9eb/h08/d0000/047cfc3ee6c9,04530566/1e3400a7a099823371feee345701e9eb,8,"[1, 24, 4, 26, 41, 10, 27, 25]",37,31,0.1682820827518962,0.9067542213883677,0.912249024631759
val/04530566/1e3400a7a099823371feee345701e9eb/h08/d0001/12a68ee07d27,04530566/1e3400a7a099823371feee345701e9eb,8,"[7, 25, 13, 2, 45, 35, 14, 38]",21,29,0.5208444913626172,0.5221388367729831,0.8479751235027898
val/04530566/1e3400a7a099823371feee345701e9eb/h08/d0002/bb24d0dace37,04530566/1e3400a7a099823371feee345701e9eb,8,"[13, 42, 41, 40, 33, 31, 26, 11]",14,15,0.24317897278519746,0.5298311444652908,0.8117062130311541
val/04530566/1e3400a7a099823371feee345701e9eb/h08/d0003/139b0074e914,04530566/1e3400a7a099823371feee345701e9eb,8,"[14, 12, 8, 19, 1, 16, 15, 46]",37,36,0.04326466981609248,0.7180112570356473,0.9597476238389262
val/04530566/1e3400a7a099823371feee345701e9eb/h08/d0004/61061a62b1a0,04530566/1e3400a7a099823371feee345701e9eb,8,"[47, 46, 29, 0, 43, 13, 2, 38]",17,25,0.32467390164440313,0.4322701688555347,0.776853070930582
val/04530566/1e3400a7a099823371feee345701e9eb/h08/d0005/24bd0f39e664,04530566/1e3400a7a099823371feee345701e9eb,8,"[16, 18, 0, 9, 13, 1, 46, 21]",37,36,0.16055350856842587,0.8600375234521576,0.8984108457345653
val/04530566/1e3400a7a099823371feee345701e9eb/h08/d0006/1dbc8f671384,04530566/1e3400a7a099823371feee345701e9eb,8,"[11, 42, 40, 31, 29, 47, 45, 1]",6,9,0.6473422796936655,-0.25403377110694186,0.5554010300706741
val/04530566/1e3400a7a099823371feee345701e9eb/h08/d0007/c4744a555123,04530566/1e3400a7a099823371feee345701e9eb,8,"[30, 2, 14, 18, 17, 12, 23, 8]",37,36,0.22903429854769738,0.7621013133208255,0.858036083134371
val/04530566/1e3f014e8eba0db7fa575e221973fef/h01/d0000/d03502c43d74,04530566/1e3f014e8eba0db7fa575e221973fef,1,[44],9,14,0.08347387396232363,0.6025670675300647,0.8508613879532823
val/04530566/1e3f014e8eba0db7fa575e221973fef/h01/d0001/58f7b0780592,04530566/1e3f014e8eba0db7fa575e221973fef,1,[26],15,37,0.2286832201014084,0.8562673450508789,0.7756643266618192
val/04530566/1e3f014e8eba0db7fa575e221973fef/h01/d0002/77adfc95029e,04530566/1e3f014e8eba0db7fa575e221973fef,1,[27],31,13,0.23890989308576777,0.7540471785383904,0.739350651362677
val/04530566/1e3f014e8eba0db7fa575e221973fef/h01/d0003/c555eab45d08,04530566/1e3f014e8eba0db7fa575e221973fef,1,[16],13,22,0.2790939883824765,0.5783996299722479,0.6908334370801889
val/04530566/1e3f014e8eba0db7fa575e221973fef/h01/d0004/452ba1ddef80,04530566/1e3f014e8eba0db7fa575e221973fef,1,[24],29,22,0.25835111232438285,0.6903330249768732,0.7417724833948671
val/04530566/1e3f014e8eba0db7fa575e221973fef/h01/d0005/3973e022e932,04530566/1e3f014e8eba0db7fa575e221973fef,1,[45],2,25,0.4167642959324448,0.33209990749306195,0.7022979046035615
val/04530566/1e3f014e8eba0db7fa575e221973fef/h01/d0006/36a9e7f1c95b,04530566/1e3f014e8eba0db7fa575e221973fef,1,[32],19,22,0.04272676085567616,0.64604532839963,0.9268942584631601
val/04530566/1e3f014e8eba0db7fa575e221973fef/h01/d0007/dbc1b4c900ff,04530566/1e3f014e8eba0db7fa575e221973fef,1,[2],29,14,0.19769854805308879,0.6564523589269196,0.7471242834065613
val/04530566/1e3f014e8eba0db7fa575e221973fef/h02/d0000/7c2f2290b282,04530566/1e3f014e8eba0db7fa575e221973fef,2,"[5, 2]",44,36,0.14202032321782943,0.57459142769041,0.8588049483213306
val/04530566/1e3f014e8eba0db7fa575e221973fef/h02/d0001/d41ab9208637,04530566/1e3f014e8eba0db7fa575e221973fef,2,"[9, 5]",44,36,0.14847759232139887,0.8008017267961763,0.8740966869744726
val/04530566/1e3f014e8eba0db7fa575e221973fef/h02/d0002/be6554d953b6,04530566/1e3f014e8eba0db7fa575e221973fef,2,"[16, 5]",35,31,0.14723546320585443,0.48701819303114396,0.8626232499138459
val/04530566/1e3f014e8eba0db7fa575e221973fef/h02/d0003/0356de000a28,04530566/1e3f014e8eba0db7fa575e221973fef,2,"[25, 31]",13,5,0.02547537843969852,0.5460992907801417,0.7721837386731722
val/04530566/1e3f014e8eba0db7fa575e221973fef/h02/d0004/f2b7ac36c085,04530566/1e3f014e8eba0db7fa575e221973fef,2,"[7, 19]",44,39,0.2624818616459582,0.6786925686093123,0.8490061736655907
val/04530566/1e3f014e8eba0db7fa575e221973fef/h02/d0005/d5ed949ae07b,04530566/1e3f014e8eba0db7fa575e221973fef,2,"[24, 9]",29,36,0.20105877546692713,0.7973481344434165,0.7331436738171807
val/04530566/1e3f014e8eba0db7fa575e221973fef/h02/d0006/4ba2dda5de04,04530566/1e3f014e8eba0db7fa575e221973fef,2,"[7, 25]",29,31,0.09252664646941518,0.807832254085723,0.8041306933024255
val/04530566/1e3f014e8eba0db7fa575e221973fef/h02/d0007/a187eeb7bc72,04530566/1e3f014e8eba0db7fa575e221973fef,2,"[35, 6]",31,37,0.3928293747908808,0.5961763798951587,0.702292249719082
val/04530566/1e3f014e8eba0db7fa575e221973fef/h04/d0000/bfcf70266d09,04530566/1e3f014e8eba0db7fa575e221973fef,4,"[39, 43, 9, 6]",21,21,0.0,0.5203664552501762,0.8632294516599398
val/04530566/1e3f014e8eba0db7fa575e221973fef/h04/d0001/b8248881714f,04530566/1e3f014e8eba0db7fa575e221973fef,4,"[14, 19, 38, 37]",17,25,0.028099366831373367,0.5048625792811839,0.9050930377949437
val/04530566/1e3f014e8eba0db7fa575e221973fef/h04/d0002/165bd3a4d847,04530566/1e3f014e8eba0db7fa575e221973fef,4,"[6, 11, 32, 20]",44,44,0.0,0.25990133897110645,0.7984658442124842
val/04530566/1e3f014e8eba0db7fa575e221973fef/h04/d0003/a09c315b47f6,04530566/1e3f014e8eba0db7fa575e221973fef,4,"[34, 27, 4, 2]",31,38,0.023868270108784315,0.9408033826638479,0.9921918515718575
val/04530566/1e3f014e8eba0db7fa575e221973fef/h04/d0004/eea804e3945b,04530566/1e3f014e8eba0db7fa575e221973fef,4,"[37, 25, 43, 29]",6,6,0.0,0.5813953488372093,0.77625239467048
val/04530566/1e3f014e8eba0db7fa575e221973fef/h04/d0005/762f389a8773,04530566/1e3f014e8eba0db7fa575e221973fef,4,"[2, 18, 38, 21]",13,36,0.24698179688242983,0.5839323467230445,0.802136950076532
val/04530566/1e3f014e8eba0db7fa575e221973fef/h04/d0006/1dd980fedc36,04530566/1e3f014e8eba0db7fa575e221973fef,4,"[14, 10, 3, 34]",22,36,0.6278647618617673,0.584355179704017,0.7073202028711826
val/04530566/1e3f014e8eba0db7fa575e221973fef/h04/d0007/2d779b079fc6,04530566/1e3f014e8eba0db7fa575e221973fef,4,"[43, 16, 17, 28]",14,38,0.3003299674312536,0.8421423537702608,0.79512194062379
val/04530566/1e3f014e8eba0db7fa575e221973fef/h06/d0000/7e08ed0b2dac,04530566/1e3f014e8eba0db7fa575e221973fef,6,"[39, 15, 37, 21, 34, 36]",11,5,0.0366469361567779,0.43084028846932987,0.8743542524527927
val/04530566/1e3f014e8eba0db7fa575e221973fef/h06/d0001/056c985d227e,04530566/1e3f014e8eba0db7fa575e221973fef,6,"[45, 35, 47, 8, 6, 5]",15,32,0.3723611716335731,0.022445506847095047,0.7501893162656632
val/04530566/1e3f014e8eba0db7fa575e221973fef/h06/d0002/4a110de6cf02,04530566/1e3f014e8eba0db7fa575e221973fef,6,"[22, 3, 43, 5, 31, 34]",13,32,0.2937523602534134,0.052102746941090676,0.735897253641024
val/04530566/1e3f014e8eba0db7fa575e221973fef/h06/d0003/c054093756ac,04530566/1e3f014e8eba0db7fa575e221973fef,6,"[34, 41, 19, 8, 12, 43]",14,38,0.11883778261704073,0.8799124868325096,0.8877175873270334
val/04530566/1e3f014e8eba0db7fa575e221973fef/h06/d0004/933bb5713837,04530566/1e3f014e8eba0db7fa575e221973fef,6,"[16, 8, 23, 33, 27, 35]",21,37,0.3435528700095706,0.837614455878778,0.8314705536762708
val/04530566/1e3f014e8eba0db7fa575e221973fef/h06/d0005/c32186d408ab,04530566/1e3f014e8eba0db7fa575e221973fef,6,"[46, 29, 22, 2, 15, 7]",35,39,0.922260742624519,-0.23782513572644032,0.2839443034861456
val/04530566/1e3f014e8eba0db7fa575e221973fef/h06/d0006/25f337d2f142,04530566/1e3f014e8eba0db7fa575e221973fef,6,"[44, 31, 2, 47, 40, 10]",13,22,0.240580658938944,0.7353536990519407,0.9079103076923475
val/04530566/1e3f014e8eba0db7fa575e221973fef/h06/d0007/2fc971ee8060,04530566/1e3f014e8eba0db7fa575e221973fef,6,"[16, 27, 4, 23, 17, 9]",37,44,0.05616159120896581,0.9006563487561786,0.9694810414401769
val/04530566/1e3f014e8eba0db7fa575e221973fef/h08/d0000/be59fcd01d9f,04530566/1e3f014e8eba0db7fa575e221973fef,8,"[41, 21, 45, 10, 35, 29, 24, 44]",6,6,0.0,0.8645403377110694,0.886777672503501
val/04530566/1e3f014e8eba0db7fa575e221973fef/h08/d0001/8293ea4c4b48,04530566/1e3f014e8eba0db7fa575e221973fef,8,"[4, 34, 46, 28, 43, 6, 35, 32]",15,37,0.4047292668734398,0.725515947467167,0.7935993311114747
val/04530566/1e3f014e8eba0db7fa575e221973fef/h08/d0002/fb1e2b2208c2,04530566/1e3f014e8eba0db7fa575e221973fef,8,"[21, 41, 11, 43, 4, 45, 3, 1]",31,17,0.3738941970484054,0.701500938086304,0.7681756313233116
val/04530566/1e3f014e8eba0db7fa575e221973fef/h08/d0003/ced602be9fa5,04530566/1e3f014e8eba0db7fa575e221973fef,8,"[40, 15, 16, 12, 8, 44, 29, 33]",11,6,0.20832344220948915,0.3,0.7595702339090562
