sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
04090263/191f8debadb867fbc24d00518a3dd6ec/46,46,17,28,0.18428583050886338,0.45594357076780756,0.8145341843970029
04090263/191f8debadb867fbc24d00518a3dd6ec/47,47,18,43,0.25841810923115927,0.37546253469010177,0.7876287332282504
04090263/192309e06577f893bb4594cb67b6eaa3/0,0,23,16,0.022411300805391124,0.8162580943570767,0.9821466142900833
04090263/192309e06577f893bb4594cb67b6eaa3/1,1,18,9,0.04259136202279971,0.8621646623496763,0.9856815070620134
04090263/192309e06577f893bb4594cb67b6eaa3/2,2,18,22,0.17581851698327425,0.4034458834412581,0.7642251098571251
04090263/192309e06577f893bb4594cb67b6eaa3/3,3,8,16,0.08046501813892494,0.8258556891766883,0.9316090893728934
04090263/192309e06577f893bb4594cb67b6eaa3/4,4,26,31,0.05252427067228137,0.7175069380203515,0.9553674668635382
04090263/192309e06577f893bb4594cb67b6eaa3/5,5,22,16,0.25955709379776404,0.2047872340425532,0.7517850606649507
04090263/192309e06577f893bb4594cb67b6eaa3/6,6,18,17,0.1279643730613448,0.5667206290471786,0.8789834678294643
04090263/192309e06577f893bb4594cb67b6eaa3/7,7,18,18,0.0,0.7362395929694727,0.9778977388318464
04090263/192309e06577f893bb4594cb67b6eaa3/8,8,18,10,0.0682447883841876,0.6800416281221091,0.875455608965998
04090263/192309e06577f893bb4594cb67b6eaa3/9,9,18,27,0.25448351143518305,0.28549953746530987,0.7422962654227102
04090263/192309e06577f893bb4594cb67b6eaa3/10,10,17,16,0.11903550418991468,0.6401480111008325,0.9616293800117041
04090263/192309e06577f893bb4594cb67b6eaa3/11,11,18,17,0.23125075675948503,0.5729648473635522,0.7984994011529035
04090263/192309e06577f893bb4594cb67b6eaa3/12,12,18,25,0.08206907262904015,0.8781221091581869,0.9692903911880488
04090263/192309e06577f893bb4594cb67b6eaa3/13,13,18,15,0.1769350468622082,0.45779370952821463,0.8553837613226102
04090263/192309e06577f893bb4594cb67b6eaa3/14,14,16,16,0.0,0.8149861239592969,0.9638467932645362
04090263/192309e06577f893bb4594cb67b6eaa3/15,15,17,17,0.0,0.7024745605920444,0.8930024881633115
04090263/192309e06577f893bb4594cb67b6eaa3/16,16,18,18,0.0,0.661308973172988,0.9252673440916603
04090263/192309e06577f893bb4594cb67b6eaa3/17,17,31,10,0.23245794415902632,0.4809204440333025,0.7726546335897049
04090263/192309e06577f893bb4594cb67b6eaa3/18,18,23,28,0.11563327662147375,0.7239824236817761,0.8385713345984145
04090263/192309e06577f893bb4594cb67b6eaa3/19,19,17,17,0.0,0.7009713228492137,0.9170879400339644
04090263/192309e06577f893bb4594cb67b6eaa3/20,20,31,22,0.111171256598608,0.7598288621646624,0.9570197773561543
04090263/192309e06577f893bb4594cb67b6eaa3/21,21,23,23,0.0,0.7076780758556892,0.9408447095620085
04090263/192309e06577f893bb4594cb67b6eaa3/22,22,16,16,0.0,0.6644310823311749,0.9647078463395793
04090263/192309e06577f893bb4594cb67b6eaa3/23,23,22,17,0.21769152454731333,0.6815448658649399,0.8528147085068903
04090263/192309e06577f893bb4594cb67b6eaa3/24,24,22,9,0.16915873238474302,0.8389222941720629,0.9340357374785165
04090263/192309e06577f893bb4594cb67b6eaa3/25,25,23,27,0.11808705275693779,0.4381359851988899,0.8164185393600834
04090263/192309e06577f893bb4594cb67b6eaa3/26,26,17,36,0.289489003040117,0.45652173913043476,0.5478551946560991
04090263/192309e06577f893bb4594cb67b6eaa3/27,27,18,9,0.01690640468382162,0.8419287696577243,0.9672661929489504
04090263/192309e06577f893bb4594cb67b6eaa3/28,28,18,34,0.10843806930134617,0.7447964847363552,0.9160999114785885
04090263/192309e06577f893bb4594cb67b6eaa3/29,29,17,22,0.40082393796709176,0.6113552266419982,0.8034831707840998
04090263/192309e06577f893bb4594cb67b6eaa3/30,30,23,16,0.027779854017322164,0.8695652173913043,0.9386010718712461
04090263/192309e06577f893bb4594cb67b6eaa3/31,31,23,24,0.13510407843047567,0.6069611470860314,0.8747955559230836
04090263/192309e06577f893bb4594cb67b6eaa3/32,32,18,8,0.12145828254857004,0.7742830712303422,0.9038665757472808
04090263/192309e06577f893bb4594cb67b6eaa3/33,33,18,19,0.1631227272446783,0.4108464384828862,0.615821687415987
04090263/192309e06577f893bb4594cb67b6eaa3/34,34,17,16,0.11373433551960327,0.719472710453284,0.9703267693847325
04090263/192309e06577f893bb4594cb67b6eaa3/35,35,18,17,0.05918395454945301,0.7283765032377428,0.9385622989337974
04090263/192309e06577f893bb4594cb67b6eaa3/36,36,22,22,0.0,0.8243524514338575,0.9626888813143559
04090263/192309e06577f893bb4594cb67b6eaa3/37,37,17,23,0.3881678021251909,0.323427382053654,0.731456772164069
04090263/192309e06577f893bb4594cb67b6eaa3/38,38,16,16,0.0,0.9361702127659575,0.9980995770775937
04090263/192309e06577f893bb4594cb67b6eaa3/39,39,25,24,0.20128104654149012,0.306313598519889,0.783149070364799
04090263/192309e06577f893bb4594cb67b6eaa3/40,40,23,33,0.3501761486659068,0.35407030527289546,0.6972889984670229
04090263/192309e06577f893bb4594cb67b6eaa3/41,41,16,28,0.12096280672719177,0.8101295097132285,0.9302274306123968
04090263/192309e06577f893bb4594cb67b6eaa3/42,42,17,36,0.08431563959871874,0.6230342275670675,0.8872579611112903
04090263/192309e06577f893bb4594cb67b6eaa3/43,43,18,30,0.03136456652544411,0.8479417206290472,0.9799274409066082
04090263/192309e06577f893bb4594cb67b6eaa3/44,44,30,31,0.13545258349908415,0.20698427382053655,0.7932069471205828
04090263/192309e06577f893bb4594cb67b6eaa3/45,45,16,16,0.0,0.8948889916743756,0.9922185028217275
04090263/192309e06577f893bb4594cb67b6eaa3/46,46,16,36,0.1674239869554662,0.48161424606845515,0.805298255948867
04090263/192309e06577f893bb4594cb67b6eaa3/47,47,17,18,0.40251726049448233,0.318686401480111,0.6158728796538362
04090263/193520be26b57b77a5f9d279e263a051/0,0,17,9,0.06546171970550434,0.48936170212765956,0.9321834777921778
04090263/193520be26b57b77a5f9d279e263a051/1,1,23,18,0.33092289907305994,0.016882516188714152,0.7159394162112764
04090263/193520be26b57b77a5f9d279e263a051/2,2,18,19,0.1278288641461111,0.2930157261794635,0.7095723271336136
04090263/193520be26b57b77a5f9d279e263a051/3,3,17,23,0.2410000871030007,0.2135753931544866,0.6890107169373055
04090263/193520be26b57b77a5f9d279e263a051/4,4,22,18,0.005688711484397619,0.817876965772433,0.9591868380642559
04090263/193520be26b57b77a5f9d279e263a051/5,5,22,16,0.3622428591700352,0.24167437557816837,0.6760917426208429
04090263/193520be26b57b77a5f9d279e263a051/6,6,17,25,0.017682467149431638,0.4976873265494912,0.9123317154998418
04090263/193520be26b57b77a5f9d279e263a051/7,7,23,18,0.4764430583643934,-0.13101295097132284,0.480410451718471
04090263/193520be26b57b77a5f9d279e263a051/8,8,26,26,0.0,0.5645235892691952,0.9420101419812363
04090263/193520be26b57b77a5f9d279e263a051/9,9,22,31,0.055540455123562725,0.1440795559666975,0.659517006634303
04090263/193520be26b57b77a5f9d279e263a051/10,10,17,16,0.13511203281259887,-0.035962072155411653,0.6031831080193697
04090263/193520be26b57b77a5f9d279e263a051/11,11,17,9,0.028427490286719752,0.5346901017576319,0.9173786412488549
04090263/193520be26b57b77a5f9d279e263a051/12,12,17,30,0.05142134652872885,0.28654024051803884,0.8581451717997206
04090263/193520be26b57b77a5f9d279e263a051/13,13,22,26,0.056561336285825436,0.3963922294172063,0.9527925630122093
04090263/193520be26b57b77a5f9d279e263a051/14,14,18,17,0.28305728018299325,-0.15795559666975023,0.5397952717043842
04090263/193520be26b57b77a5f9d279e263a051/15,15,17,9,0.014846685042805537,0.4654255319148936,0.8114223920733689
04090263/193520be26b57b77a5f9d279e263a051/16,16,23,18,0.18922473617116026,-0.09412580943570768,0.7172372676628623
04090263/193520be26b57b77a5f9d279e263a051/17,17,26,35,0.0183316396138352,0.5360777058279371,0.8008652477448427
04090263/193520be26b57b77a5f9d279e263a051/18,18,26,16,0.37110768794669613,0.06972710453283996,0.4992708828566834
04090263/193520be26b57b77a5f9d279e263a051/19,19,18,17,0.3006293264995572,0.2106845513413506,0.7373001598112124
04090263/193520be26b57b77a5f9d279e263a051/20,20,22,22,0.0,0.6201433857539316,0.8820284117013966
04090263/193520be26b57b77a5f9d279e263a051/21,21,22,16,0.26439248360027606,0.016766882516188714,0.684181581384266
04090263/193520be26b57b77a5f9d279e263a051/22,22,22,16,0.9617853202712194,0.06764569842738205,0.27637099998826886
04090263/193520be26b57b77a5f9d279e263a051/23,23,17,37,0.015000942531009129,0.4442645698427382,0.8453250244335501
04090263/193520be26b57b77a5f9d279e263a051/24,24,23,26,0.17816866653335683,0.02520814061054579,0.7220486356427216
04090263/193520be26b57b77a5f9d279e263a051/25,25,26,23,0.1373336280103492,0.16847826086956522,0.7292742223012044
04090263/193520be26b57b77a5f9d279e263a051/26,26,18,24,0.41932897696052424,0.053075855689176686,0.5774361445556614
04090263/193520be26b57b77a5f9d279e263a051/27,27,17,17,0.0,0.2797178538390379,0.8068603511011746
04090263/193520be26b57b77a5f9d279e263a051/28,28,23,18,0.25170012162617,-0.014338575393154487,0.7207697312229558
04090263/193520be26b57b77a5f9d279e263a051/29,29,22,23,0.11168463739146328,0.06313598519888991,0.8407167812261249
04090263/193520be26b57b77a5f9d279e263a051/30,30,22,16,0.38861070861176766,0.14280758556891768,0.6634425489878448
04090263/193520be26b57b77a5f9d279e263a051/31,31,22,17,0.6445020371678335,0.05041628122109158,0.47347660009114206
04090263/193520be26b57b77a5f9d279e263a051/32,32,16,30,0.4601663078196221,-0.07897779833487512,0.6372329585334736
04090263/193520be26b57b77a5f9d279e263a051/33,33,18,31,0.21432436559707782,0.29209065679925994,0.8540334012986808
04090263/193520be26b57b77a5f9d279e263a051/34,34,18,16,0.6925117204369424,-0.21877890841813136,0.49073276977470504
04090263/193520be26b57b77a5f9d279e263a051/35,35,17,17,0.0,0.4961840888066605,0.9575798081946993
04090263/193520be26b57b77a5f9d279e263a051/36,36,22,22,0.0,0.5176919518963923,0.8680768730542662
04090263/193520be26b57b77a5f9d279e263a051/37,37,22,23,0.1281050372935032,0.005087881591119334,0.6986673890713966
04090263/193520be26b57b77a5f9d279e263a051/38,38,22,16,0.6365476309964184,-0.09401017576318224,0.5277612621343652
04090263/193520be26b57b77a5f9d279e263a051/39,39,22,17,0.531976775709017,0.19206753006475485,0.6557805978110973
04090263/193520be26b57b77a5f9d279e263a051/40,40,17,26,0.3072550961778713,0.19172062904717854,0.6547071305135713
04090263/193520be26b57b77a5f9d279e263a051/41,41,37,23,0.42220545045815794,-0.02902405180388529,0.6327396903086279
04090263/193520be26b57b77a5f9d279e263a051/42,42,18,17,0.13716927196975542,0.372109158186864,0.8375519617970838
04090263/193520be26b57b77a5f9d279e263a051/43,43,23,18,0.4101377972130465,-0.0049722479185938945,0.7033847575492868
04090263/193520be26b57b77a5f9d279e263a051/44,44,30,15,0.13531075839745133,0.026364477335800184,0.7778580031993558
04090263/193520be26b57b77a5f9d279e263a051/45,45,29,45,0.30416830622329605,0.17321924144310824,0.7467460243899743
04090263/193520be26b57b77a5f9d279e263a051/46,46,23,26,0.07852452576323694,0.30319148936170215,0.9188333510027512
04090263/193520be26b57b77a5f9d279e263a051/47,47,17,18,0.15061647853349638,0.2998381128584644,0.8270825309336619
04090263/1939215162425a252bf06c32262648ff/0,0,17,16,0.11969160726249627,0.7961378353376504,0.9482562503387096
04090263/1939215162425a252bf06c32262648ff/1,1,18,25,0.06077703071504331,0.8443570767807586,0.9815395012120134
04090263/1939215162425a252bf06c32262648ff/2,2,18,22,0.22261228038627254,0.36077705827937095,0.5902412763105608
04090263/1939215162425a252bf06c32262648ff/3,3,17,16,0.14895443301593228,0.6919518963922294,0.9509044061781787
04090263/1939215162425a252bf06c32262648ff/4,4,22,31,0.055269791917421665,0.7833024976873265,0.9613236434390806
04090263/1939215162425a252bf06c32262648ff/5,5,23,16,0.023538603880948524,0.5817530064754857,0.9026515781628128
04090263/1939215162425a252bf06c32262648ff/6,6,17,17,0.0,0.5238205365402405,0.8857810948978747
04090263/1939215162425a252bf06c32262648ff/7,7,17,9,0.025339155214883363,0.7072155411655874,0.9510806197779357
04090263/1939215162425a252bf06c32262648ff/8,8,18,10,0.031861110081187416,0.6403792784458835,0.8864609112833832
04090263/1939215162425a252bf06c32262648ff/9,9,17,31,0.7879423372150718,0.06672062904717854,0.40864164273729087
04090263/1939215162425a252bf06c32262648ff/10,10,17,16,0.1430798364607491,0.2646854764107308,0.6776242619597312
04090263/1939215162425a252bf06c32262648ff/11,11,18,24,0.28048655470098754,0.5390841813135985,0.7909905982426465
04090263/1939215162425a252bf06c32262648ff/12,12,18,25,0.015075361718990954,0.8331406105457909,0.9739045065108527
04090263/1939215162425a252bf06c32262648ff/13,13,22,16,0.22500611601758205,0.3178769657724329,0.6830326521382365
04090263/1939215162425a252bf06c32262648ff/14,14,16,16,0.0,0.7450277520814061,0.9948597714247609
04090263/1939215162425a252bf06c32262648ff/15,15,17,8,0.009691997086138625,0.6979648473635522,0.8887391239504355
04090263/1939215162425a252bf06c32262648ff/16,16,17,18,0.07303404473288001,0.7836493987049029,0.9437727255588845
04090263/1939215162425a252bf06c32262648ff/17,17,17,10,0.7836137597988944,0.4137372802960222,0.5897797662470375
04090263/1939215162425a252bf06c32262648ff/18,18,16,16,0.0,0.8266651248843663,0.9586114719886994
04090263/1939215162425a252bf06c32262648ff/19,19,18,37,0.14372937883885942,0.4586031452358927,0.8496262993631992
04090263/1939215162425a252bf06c32262648ff/20,20,22,22,0.0,0.8530296022201665,0.976973128845752
04090263/1939215162425a252bf06c32262648ff/21,21,22,23,0.1752172218152028,0.2631822386679001,0.6474808378704345
04090263/1939215162425a252bf06c32262648ff/22,22,16,16,0.0,0.7983348751156337,0.992075786194261
04090263/1939215162425a252bf06c32262648ff/23,23,22,9,0.26856787258332676,0.6059204440333025,0.8069347321017509
04090263/1939215162425a252bf06c32262648ff/24,24,17,18,0.2962483285497359,0.6845513413506013,0.8692148591828068
04090263/1939215162425a252bf06c32262648ff/25,25,16,23,0.036489700087325695,0.6114708603145236,0.917895851115064
04090263/1939215162425a252bf06c32262648ff/26,26,17,36,0.013598920678211168,0.4858926919518964,0.9200506026472257
04090263/1939215162425a252bf06c32262648ff/27,27,18,30,0.04821385252140583,0.7690795559666975,0.9359574161192483
04090263/1939215162425a252bf06c32262648ff/28,28,22,30,0.07162550167905343,0.7530064754856615,0.9530948308434893
04090263/1939215162425a252bf06c32262648ff/29,29,22,15,0.03466473861679506,0.32123034227567066,0.7429198342855274
04090263/1939215162425a252bf06c32262648ff/30,30,16,16,0.0,0.9188251618871416,0.9952181446362531
04090263/1939215162425a252bf06c32262648ff/31,31,17,17,0.0,0.6741443108233117,0.9973486260863198
04090263/1939215162425a252bf06c32262648ff/32,32,22,9,0.19360651878372193,0.619218316373728,0.8244525916101274
04090263/1939215162425a252bf06c32262648ff/33,33,17,22,0.9301813529258468,0.2902405180388529,0.34106663416689337
04090263/1939215162425a252bf06c32262648ff/34,34,17,16,0.08084215881357035,0.5667206290471786,0.887383164237914
04090263/1939215162425a252bf06c32262648ff/35,35,18,37,0.10751073208763545,0.5504162812210915,0.9020648224410719
04090263/1939215162425a252bf06c32262648ff/36,36,30,22,0.04000881372045691,0.6389916743755781,0.9291567182632552
04090263/1939215162425a252bf06c32262648ff/37,37,22,15,0.06306475333647031,0.3503700277520814,0.854420401785284
04090263/1939215162425a252bf06c32262648ff/38,38,16,16,0.0,0.9124653098982424,0.9983263044790013
04090263/1939215162425a252bf06c32262648ff/39,39,16,9,0.26708965988031463,0.558163737280296,0.8047127484737002
04090263/1939215162425a252bf06c32262648ff/40,40,17,10,0.550730187313431,0.29475023126734506,0.523994810995341
04090263/1939215162425a252bf06c32262648ff/41,41,16,16,0.0,0.7591350601295097,0.9597533299074986
04090263/1939215162425a252bf06c32262648ff/42,42,17,29,0.06135599823558705,0.6230342275670675,0.9511907236016759
04090263/1939215162425a252bf06c32262648ff/43,43,18,30,0.026158951215046675,0.482886216466235,0.9223408094380056
04090263/1939215162425a252bf06c32262648ff/44,44,30,31,0.16921758895256497,0.22247918593894542,0.7124368604727029
04090263/1939215162425a252bf06c32262648ff/45,45,16,16,0.0,0.8866790009250693,0.9751511537144836
04090263/1939215162425a252bf06c32262648ff/46,46,23,36,0.27570400670921885,0.4878584643848289,0.7735640112424992
04090263/1939215162425a252bf06c32262648ff/47,47,18,43,0.115788238159801,0.4683163737280296,0.8340920649974802
04090263/193e079f24ac1ded1153b2cafc57da88/0,0,17,8,0.06665981905072754,0.7756706753006476,0.97586675011794
04090263/193e079f24ac1ded1153b2cafc57da88/1,1,18,18,0.0,0.7816836262719704,0.9846978361878895
04090263/193e079f24ac1ded1153b2cafc57da88/2,2,18,22,0.3048068728858389,0.13818223866790008,0.5784579898078076
04090263/193e079f24ac1ded1153b2cafc57da88/3,3,17,16,0.16277103234725684,0.023011100832562442,0.6366477364239238
04090263/193e079f24ac1ded1153b2cafc57da88/4,4,18,23,0.08320921422324651,0.8109389454209066,0.9306029552125376
04090263/193e079f24ac1ded1153b2cafc57da88/5,5,17,16,0.11980088944620891,0.40749306197964846,0.8734117953249716
04090263/193e079f24ac1ded1153b2cafc57da88/6,6,17,9,0.024892410504589766,0.46808510638297873,0.9322385996022138
04090263/193e079f24ac1ded1153b2cafc57da88/7,7,17,18,0.10905733007058833,0.6754162812210915,0.9331234004427622
04090263/193e079f24ac1ded1153b2cafc57da88/8,8,18,22,0.08712673641235026,0.4939870490286771,0.8277780722435223
04090263/193e079f24ac1ded1153b2cafc57da88/9,9,18,15,0.46408985156852195,0.1446577243293247,0.42760708589507285
04090263/193e079f24ac1ded1153b2cafc57da88/10,10,17,16,0.13912626914825274,0.4575624421831637,0.7768711391285628
04090263/193e079f24ac1ded1153b2cafc57da88/11,11,18,24,0.2929300040213884,0.39569842738205363,0.7919150244279274
04090263/193e079f24ac1ded1153b2cafc57da88/12,12,18,17,0.14082509366944856,0.7648011100832562,0.921398081036673
04090263/193e079f24ac1ded1153b2cafc57da88/13,13,31,23,0.0637370306230045,0.5227798334875116,0.8667526012909108
04090263/193e079f24ac1ded1153b2cafc57da88/14,14,23,8,0.14048685703559843,0.6938020351526365,0.9389374991717807
04090263/193e079f24ac1ded1153b2cafc57da88/15,15,17,9,0.05462993207319976,0.39477335800185015,0.96328115653479
04090263/193e079f24ac1ded1153b2cafc57da88/16,16,18,18,0.0,0.6162118408880666,0.9276483147909941
04090263/193e079f24ac1ded1153b2cafc57da88/17,17,17,22,0.7654684271237139,0.38425069380203514,0.5193634570433592
04090263/193e079f24ac1ded1153b2cafc57da88/18,18,17,16,0.1383422916932566,0.7469935245143385,0.9583580735401954
04090263/193e079f24ac1ded1153b2cafc57da88/19,19,18,16,0.3391864659942084,0.35337650323774283,0.730041640370151
04090263/193e079f24ac1ded1153b2cafc57da88/20,20,17,22,0.2776568411505481,0.5790934320074006,0.8161194948096221
04090263/193e079f24ac1ded1153b2cafc57da88/21,21,23,16,0.025149422423147934,0.6343663274745606,0.9531360221486214
04090263/193e079f24ac1ded1153b2cafc57da88/22,22,16,17,0.053771682757917064,0.6352913968547641,0.9553732165179067
04090263/193e079f24ac1ded1153b2cafc57da88/23,23,22,17,0.18015127424123636,0.5348057354301573,0.6929670071280029
04090263/193e079f24ac1ded1153b2cafc57da88/24,24,18,22,0.09125556600954998,0.7506938020351527,0.9077095641565233
04090263/193e079f24ac1ded1153b2cafc57da88/25,25,17,27,0.31269711529517696,0.5638297872340425,0.8482112284151012
04090263/193e079f24ac1ded1153b2cafc57da88/26,26,17,16,0.07635652344746348,0.48462072155411656,0.916821344136837
04090263/193e079f24ac1ded1153b2cafc57da88/27,27,18,17,0.017610426023072875,0.8043478260869565,0.9776932316943007
04090263/193e079f24ac1ded1153b2cafc57da88/28,28,18,30,0.0857104364839527,0.7331174838112858,0.9187244767073189
04090263/193e079f24ac1ded1153b2cafc57da88/29,29,17,15,0.7882196714171019,0.3817067530064755,0.6319351015110666
04090263/193e079f24ac1ded1153b2cafc57da88/30,30,16,16,0.0,0.9037927844588344,0.9926082943421235
04090263/193e079f24ac1ded1153b2cafc57da88/31,31,17,17,0.0,0.6540240518038853,0.9706674799543755
04090263/193e079f24ac1ded1153b2cafc57da88/32,32,17,30,0.05572443193337751,0.7032839962997225,0.9692574558980646
04090263/193e079f24ac1ded1153b2cafc57da88/33,33,17,22,0.9999999999989999,0.14014801110083255,0.48502347082521974
