sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/13b6648bdc843b767b5f4d129cc2873d/28,28,26,37,0.2618161320832934,0.6099676225716929,0.7288314698237017
03001627/13b6648bdc843b767b5f4d129cc2873d/29,29,16,30,0.6486035807577236,0.5626734505087881,0.5422916918191716
03001627/13b6648bdc843b767b5f4d129cc2873d/30,30,36,22,0.19456146548171488,0.731845513413506,0.895950868414365
03001627/13b6648bdc843b767b5f4d129cc2873d/31,31,16,22,0.33045128719692834,0.34967622571692875,0.7726620068544633
03001627/13b6648bdc843b767b5f4d129cc2873d/32,32,18,30,0.13999695156670777,0.7419056429232193,0.9297411971740119
03001627/13b6648bdc843b767b5f4d129cc2873d/33,33,16,8,0.02819933138351038,0.29648473635522665,0.8572561147350679
03001627/13b6648bdc843b767b5f4d129cc2873d/34,34,16,17,0.2476048995625884,0.5468316373728029,0.8841315103654616
03001627/13b6648bdc843b767b5f4d129cc2873d/35,35,27,43,0.10924341715489559,0.5974791859389454,0.7801019365604218
03001627/13b6648bdc843b767b5f4d129cc2873d/36,36,27,14,0.5815160707563362,0.11713691026827013,0.4980257498484489
03001627/13b6648bdc843b767b5f4d129cc2873d/37,37,16,21,0.835709601859589,0.19091119333950046,0.5338112174117678
03001627/13b6648bdc843b767b5f4d129cc2873d/38,38,16,16,0.0,0.721322849213691,0.9609664794270066
03001627/13b6648bdc843b767b5f4d129cc2873d/39,39,16,10,0.2627178013963664,0.40032377428307125,0.7413055897203473
03001627/13b6648bdc843b767b5f4d129cc2873d/40,40,18,20,0.4885221531266721,-0.4174375578168363,0.45464055002376097
03001627/13b6648bdc843b767b5f4d129cc2873d/41,41,17,8,0.1533436694077098,0.3882978723404255,0.8671146247403777
03001627/13b6648bdc843b767b5f4d129cc2873d/42,42,16,12,0.3237343880388631,0.4133903792784459,0.6662056864598714
03001627/13b6648bdc843b767b5f4d129cc2873d/43,43,26,20,0.32090735708637913,0.308163737280296,0.6786408526693021
03001627/13b6648bdc843b767b5f4d129cc2873d/44,44,16,39,0.1623960464631671,0.42391304347826086,0.7735618007373475
03001627/13b6648bdc843b767b5f4d129cc2873d/45,45,16,24,0.12798932223028137,0.6655874190564293,0.8562086005583784
03001627/13b6648bdc843b767b5f4d129cc2873d/46,46,16,22,0.5682934846737708,-0.04336262719703978,0.3938190009606717
03001627/13b6648bdc843b767b5f4d129cc2873d/47,47,25,28,0.7095087066436346,-0.40009250693802034,0.41331899165218633
03211117/26c4051b7dfbccf4afaac116abdd44e/0,0,17,30,0.17342677898405076,0.727104532839963,0.7511177648027092
03211117/26c4051b7dfbccf4afaac116abdd44e/1,1,38,30,0.28906852654435244,0.8714153561517114,0.8871356225608322
03211117/26c4051b7dfbccf4afaac116abdd44e/2,2,33,40,0.04566992573803326,0.7227104532839963,0.9574699828697787
03211117/26c4051b7dfbccf4afaac116abdd44e/3,3,36,45,0.3309364339754386,0.663159111933395,0.7826716354681221
03211117/26c4051b7dfbccf4afaac116abdd44e/4,4,34,30,0.28461537601981934,0.8400786308973173,0.812035800058507
03211117/26c4051b7dfbccf4afaac116abdd44e/5,5,24,38,0.4381991329612152,0.7214384828862165,0.7886358957711532
03211117/26c4051b7dfbccf4afaac116abdd44e/6,6,24,39,0.1758785623961154,0.44079555966697503,0.7231297435907595
03211117/26c4051b7dfbccf4afaac116abdd44e/7,7,30,31,0.45101135377867335,0.2505781683626272,0.6216515084209804
03211117/26c4051b7dfbccf4afaac116abdd44e/8,8,32,24,0.023760106564209123,0.4544403330249769,0.829206676858837
03211117/26c4051b7dfbccf4afaac116abdd44e/9,9,17,25,0.011528369320083404,0.6400323774283071,0.9791093559140683
03211117/26c4051b7dfbccf4afaac116abdd44e/10,10,33,34,0.05252764486407655,0.41778445883441256,0.9099341449746431
03211117/26c4051b7dfbccf4afaac116abdd44e/11,11,33,42,0.13179740506346413,0.6455827937095282,0.671881505270449
03211117/26c4051b7dfbccf4afaac116abdd44e/12,12,33,43,0.5066812701896901,0.5612858464384829,0.6616555521043258
03211117/26c4051b7dfbccf4afaac116abdd44e/13,13,33,30,0.29103709717544585,0.5420906567992599,0.7565462140859535
03211117/26c4051b7dfbccf4afaac116abdd44e/14,14,24,31,0.5492537154342712,0.32504625346901017,0.4737864849895115
03211117/26c4051b7dfbccf4afaac116abdd44e/15,15,32,15,0.11413637071297687,0.1892923219241443,0.736999547895355
03211117/26c4051b7dfbccf4afaac116abdd44e/16,16,36,16,0.39668259713750537,0.6318223866790009,0.7337613218813551
03211117/26c4051b7dfbccf4afaac116abdd44e/17,17,22,17,0.5411504537254475,0.3961609620721554,0.7015677018128417
03211117/26c4051b7dfbccf4afaac116abdd44e/18,18,17,18,0.0759295820992989,0.3452821461609621,0.7364753524437971
03211117/26c4051b7dfbccf4afaac116abdd44e/19,19,35,35,0.0,0.5375809435707678,0.8825376561380129
03211117/26c4051b7dfbccf4afaac116abdd44e/20,20,34,29,0.6225007106672853,0.27277983348751156,0.5288799757757451
03211117/26c4051b7dfbccf4afaac116abdd44e/21,21,17,21,0.6110922507810602,0.006012950971322849,0.43876253952291294
03211117/26c4051b7dfbccf4afaac116abdd44e/22,22,16,22,0.3018801183192424,0.11771507863089732,0.7043171669973936
03211117/26c4051b7dfbccf4afaac116abdd44e/23,23,27,15,0.3535366015055446,0.5914662349676225,0.8003611527561671
03211117/26c4051b7dfbccf4afaac116abdd44e/24,24,28,1,0.6678377737764593,-0.2397086031452359,0.2947704298915994
03211117/26c4051b7dfbccf4afaac116abdd44e/25,25,18,2,0.31217572672414484,0.21877890841813136,0.6737000071913349
03211117/26c4051b7dfbccf4afaac116abdd44e/26,26,27,26,0.08641059301757921,0.36008325624421833,0.8017310734200598
03211117/26c4051b7dfbccf4afaac116abdd44e/27,27,26,27,0.09429160275010336,0.5302960222016652,0.9028784602203825
03211117/26c4051b7dfbccf4afaac116abdd44e/28,28,17,28,0.45384022519094236,0.4132747456059204,0.7108476128062762
03211117/26c4051b7dfbccf4afaac116abdd44e/29,29,16,29,0.3668218709673155,0.3893385753931545,0.6880560736082036
03211117/26c4051b7dfbccf4afaac116abdd44e/30,30,17,30,0.41155403205309743,0.09956059204440333,0.6229103829124586
03211117/26c4051b7dfbccf4afaac116abdd44e/31,31,16,6,0.33316983822161106,0.3824005550416281,0.7689047097832264
03211117/26c4051b7dfbccf4afaac116abdd44e/32,32,18,16,0.3231701989840896,0.2554347826086957,0.7411893558068823
03211117/26c4051b7dfbccf4afaac116abdd44e/33,33,36,33,0.6792758270190076,0.1362164662349676,0.46950435332521673
03211117/26c4051b7dfbccf4afaac116abdd44e/34,34,17,10,0.4256197962258489,-0.014801110083256245,0.6315738586480482
03211117/26c4051b7dfbccf4afaac116abdd44e/35,35,27,11,0.13644115462615924,0.3258556891766883,0.6571175799653306
03211117/26c4051b7dfbccf4afaac116abdd44e/36,36,27,13,0.27089848024153956,0.23716466234967623,0.7245927232869508
03211117/26c4051b7dfbccf4afaac116abdd44e/37,37,16,13,0.5431064558939833,-0.07620259019426456,0.4162950379129322
03211117/26c4051b7dfbccf4afaac116abdd44e/38,38,16,42,0.23728493619904162,0.5368871415356151,0.7865132916463741
03211117/26c4051b7dfbccf4afaac116abdd44e/39,39,15,20,0.5214804667501519,0.5475254394079556,0.6265339056705684
03211117/26c4051b7dfbccf4afaac116abdd44e/40,40,36,44,0.0714101169194041,0.6914515339248555,0.7915766457912702
03211117/26c4051b7dfbccf4afaac116abdd44e/41,41,36,45,0.17809751850015496,0.3907261794634598,0.5927300921215817
03211117/26c4051b7dfbccf4afaac116abdd44e/42,42,16,43,0.29717630065664247,0.5935476410730804,0.7805045491426793
03211117/26c4051b7dfbccf4afaac116abdd44e/43,43,18,44,0.5830283297158593,0.0431313598519889,0.34754804915521703
03211117/26c4051b7dfbccf4afaac116abdd44e/44,44,28,44,0.22556339049517127,0.4700508788159112,0.7332459979840594
03211117/26c4051b7dfbccf4afaac116abdd44e/45,45,16,16,0.0,0.566836262719704,0.9316242813740516
03211117/26c4051b7dfbccf4afaac116abdd44e/46,46,16,14,0.6076084814835441,-0.057816836262719704,0.5936114569444877
03211117/26c4051b7dfbccf4afaac116abdd44e/47,47,17,32,0.23350809171667614,0.5077474560592045,0.6633546846647561
03211117/27107e057772be0d6b07917e9ad0834a/0,0,16,41,0.6149142926157224,0.4929463459759482,0.4816983805649959
03211117/27107e057772be0d6b07917e9ad0834a/1,1,24,40,0.18800924353858545,0.5862627197039778,0.730462401392735
03211117/27107e057772be0d6b07917e9ad0834a/2,2,32,33,0.10180788075618895,0.6201433857539316,0.9436486093445632
03211117/27107e057772be0d6b07917e9ad0834a/3,3,24,34,0.2468180956634218,0.5999074930619797,0.7931278791096845
03211117/27107e057772be0d6b07917e9ad0834a/4,4,36,44,0.03986864616696249,0.812095282146161,0.8655935808561962
03211117/27107e057772be0d6b07917e9ad0834a/5,5,24,45,0.3678007509571496,0.6103145235892692,0.69329511376152
03211117/27107e057772be0d6b07917e9ad0834a/6,6,24,31,0.23215572382684865,0.651595744680851,0.7960548518062314
03211117/27107e057772be0d6b07917e9ad0834a/7,7,17,23,0.24597009165279973,0.3511794634597595,0.7380026513794048
03211117/27107e057772be0d6b07917e9ad0834a/8,8,17,24,0.02913823930073495,0.5823311748381128,0.9860162538796466
03211117/27107e057772be0d6b07917e9ad0834a/9,9,17,25,0.012513494935079948,0.48080481036077705,0.8419060406259524
03211117/27107e057772be0d6b07917e9ad0834a/10,10,17,34,0.2410010478928587,0.42021276595744683,0.5551802922515626
03211117/27107e057772be0d6b07917e9ad0834a/11,11,32,42,0.6773903171693652,0.7206290471785384,0.5795003309402766
03211117/27107e057772be0d6b07917e9ad0834a/12,12,33,43,0.46280953210809905,0.6186401480111008,0.6951123506985939
03211117/27107e057772be0d6b07917e9ad0834a/13,13,32,44,0.41710310402337153,0.6927613320999075,0.6156770776591945
03211117/27107e057772be0d6b07917e9ad0834a/14,14,24,30,0.5081227722569209,0.4801110083256244,0.530473783941966
03211117/27107e057772be0d6b07917e9ad0834a/15,15,16,15,0.13031537960924544,0.5312210915818686,0.8034027613872384
03211117/27107e057772be0d6b07917e9ad0834a/16,16,18,16,0.554948987256858,0.22722016651248844,0.6300212007431266
03211117/27107e057772be0d6b07917e9ad0834a/17,17,16,8,0.08841389337263524,0.5703052728954672,0.9558861574640197
03211117/27107e057772be0d6b07917e9ad0834a/18,18,17,18,0.10389613843399616,0.523936170212766,0.7379733849172382
03211117/27107e057772be0d6b07917e9ad0834a/19,19,17,35,0.5612217245361099,0.5039315448658649,0.42457258900572575
03211117/27107e057772be0d6b07917e9ad0834a/20,20,35,36,0.21059465330291083,0.449468085106383,0.6062349245569614
03211117/27107e057772be0d6b07917e9ad0834a/21,21,24,30,0.6639268520515896,0.33892229417206293,0.3600727037451253
03211117/27107e057772be0d6b07917e9ad0834a/22,22,35,22,0.6938603162487047,0.24491211840888066,0.49309390801274916
03211117/27107e057772be0d6b07917e9ad0834a/23,23,8,15,0.18477968671603046,0.34632284921369105,0.6524029304387179
03211117/27107e057772be0d6b07917e9ad0834a/24,24,28,7,0.6397033868934506,-0.015032377428307124,0.4123860768274687
03211117/27107e057772be0d6b07917e9ad0834a/25,25,29,9,0.8414957705853858,0.23277058279370952,0.5014045909021732
03211117/27107e057772be0d6b07917e9ad0834a/26,26,16,19,0.566349455261651,0.43825161887141534,0.45390545665850757
03211117/27107e057772be0d6b07917e9ad0834a/27,27,17,27,0.5923565808079376,0.45120259019426456,0.5830114365481562
03211117/27107e057772be0d6b07917e9ad0834a/28,28,17,28,0.5710504023054948,0.005319148936170213,0.41603373447940006
03211117/27107e057772be0d6b07917e9ad0834a/29,29,28,29,0.10895581254825121,0.4434551341350601,0.8035595993855047
03211117/27107e057772be0d6b07917e9ad0834a/30,30,23,21,0.41935556224817566,0.07076780758556891,0.497664306149125
03211117/27107e057772be0d6b07917e9ad0834a/31,31,7,6,0.16683279604333925,0.19935245143385755,0.5180327420038838
03211117/27107e057772be0d6b07917e9ad0834a/32,32,16,16,0.0,0.3664431082331175,0.7629906323113338
03211117/27107e057772be0d6b07917e9ad0834a/33,33,29,2,0.542997921880726,0.18559204440333024,0.5584213454815048
03211117/27107e057772be0d6b07917e9ad0834a/34,34,7,10,0.46892582046658404,0.23496762257169287,0.5839348929096749
03211117/27107e057772be0d6b07917e9ad0834a/35,35,28,12,0.2015630733650942,0.5703052728954672,0.9200956713702666
03211117/27107e057772be0d6b07917e9ad0834a/36,36,28,13,0.34458781408021766,0.10753931544865865,0.6903078212525181
03211117/27107e057772be0d6b07917e9ad0834a/37,37,14,21,0.03172085411717121,0.19461147086031452,0.7999406490657316
03211117/27107e057772be0d6b07917e9ad0834a/38,38,15,30,0.21586645652551856,0.3878353376503238,0.7128267661906296
03211117/27107e057772be0d6b07917e9ad0834a/39,39,36,11,0.5543294133545746,0.3658649398704903,0.6546766507403246
03211117/27107e057772be0d6b07917e9ad0834a/40,40,17,36,0.16796250602287555,0.5070536540240518,0.8346160118159978
03211117/27107e057772be0d6b07917e9ad0834a/41,41,35,35,0.0,0.3422756706753006,0.756764332112723
03211117/27107e057772be0d6b07917e9ad0834a/42,42,29,11,0.5514277401665613,0.24098057354301572,0.5660727041199839
03211117/27107e057772be0d6b07917e9ad0834a/43,43,34,28,0.7528052739718141,0.05723866790009251,0.4802832120406893
03211117/27107e057772be0d6b07917e9ad0834a/44,44,29,2,0.21365056679092226,0.15830249768732654,0.7459371777788479
03211117/27107e057772be0d6b07917e9ad0834a/45,45,31,21,0.6180130149632822,-0.08256244218316373,0.4570550907900749
03211117/27107e057772be0d6b07917e9ad0834a/46,46,16,39,0.7140678883715925,0.27752081406105455,0.46979158137760624
03211117/27107e057772be0d6b07917e9ad0834a/47,47,17,23,0.18291582750506077,0.3518732654949121,0.6318522671444373
03211117/2711433532f6d1fdd7426bda0fe4ebcb/0,0,25,25,0.0,0.6837419056429233,0.9211053016963744
03211117/2711433532f6d1fdd7426bda0fe4ebcb/1,1,37,45,0.06287352352319538,0.6093894542090657,0.927763803264334
03211117/2711433532f6d1fdd7426bda0fe4ebcb/2,2,24,9,0.251730924278561,0.6703283996299723,0.8232671692617266
03211117/2711433532f6d1fdd7426bda0fe4ebcb/3,3,17,33,0.08551141496530798,0.5608233117483812,0.8611047240253407
03211117/2711433532f6d1fdd7426bda0fe4ebcb/4,4,25,45,0.5776772505317511,0.4118871415356152,0.5720036107256167
03211117/2711433532f6d1fdd7426bda0fe4ebcb/5,5,24,22,0.153954423740203,0.6118177613320999,0.8551539358087507
03211117/2711433532f6d1fdd7426bda0fe4ebcb/6,6,24,45,0.25673214424611895,0.46022201665124884,0.7231637227099985
03211117/2711433532f6d1fdd7426bda0fe4ebcb/7,7,25,17,0.08043935300936349,0.3160268270120259,0.8181087540240536
03211117/2711433532f6d1fdd7426bda0fe4ebcb/8,8,34,16,0.2895611010782558,0.46380666049953745,0.6567482658625913
03211117/2711433532f6d1fdd7426bda0fe4ebcb/9,9,17,34,0.03056373332587533,0.5243987049028677,0.9119977327353567
03211117/2711433532f6d1fdd7426bda0fe4ebcb/10,10,35,35,0.0,0.5905411655874191,0.9673860085114248
03211117/2711433532f6d1fdd7426bda0fe4ebcb/11,11,33,17,0.23103910542286651,0.6572617946345976,0.8541603801352251
03211117/2711433532f6d1fdd7426bda0fe4ebcb/12,12,38,46,0.17301209120999345,0.6364477335800185,0.8964281778827091
03211117/2711433532f6d1fdd7426bda0fe4ebcb/13,13,33,39,0.29069852910120925,0.5982886216466234,0.7078686018289131
03211117/2711433532f6d1fdd7426bda0fe4ebcb/14,14,16,30,0.5255614364871335,0.23253931544865866,0.5750635063714464
03211117/2711433532f6d1fdd7426bda0fe4ebcb/15,15,16,15,0.16400160541854966,0.5952821461609621,0.8519163298404102
03211117/2711433532f6d1fdd7426bda0fe4ebcb/16,16,29,16,0.3637148136950407,0.36251156336725254,0.7237932925823894
03211117/2711433532f6d1fdd7426bda0fe4ebcb/17,17,8,8,0.0,0.5202358926919519,0.9200737458713304
03211117/2711433532f6d1fdd7426bda0fe4ebcb/18,18,17,18,0.03686524674701574,0.5685707678075855,0.7738279735289967
03211117/2711433532f6d1fdd7426bda0fe4ebcb/19,19,17,34,0.32615617188130464,0.4466928769657724,0.6633584313124451
03211117/2711433532f6d1fdd7426bda0fe4ebcb/20,20,36,29,0.09485940519035801,0.566836262719704,0.8544397635374001
03211117/2711433532f6d1fdd7426bda0fe4ebcb/21,21,24,37,0.379763610393852,0.5021970397779834,0.7395809233210177
03211117/2711433532f6d1fdd7426bda0fe4ebcb/22,22,23,22,0.15721816384960038,0.33591581868640147,0.7308770551407756
03211117/2711433532f6d1fdd7426bda0fe4ebcb/23,23,12,15,0.42930998723986424,0.7238667900092507,0.7378017403817563
03211117/2711433532f6d1fdd7426bda0fe4ebcb/24,24,27,7,0.4842689368424458,0.4339731729879741,0.5353253312844565
03211117/2711433532f6d1fdd7426bda0fe4ebcb/25,25,22,9,0.6311693157095912,0.08973172987974098,0.38243998833325943
03211117/2711433532f6d1fdd7426bda0fe4ebcb/26,26,16,19,0.5320159589282769,0.17356614246068455,0.46896056297067984
03211117/2711433532f6d1fdd7426bda0fe4ebcb/27,27,26,27,0.12015216513558864,0.45837187789084183,0.7417708250011916
03211117/2711433532f6d1fdd7426bda0fe4ebcb/28,28,22,28,0.5918444630156415,-0.03445883441258094,0.43493461235997916
03211117/2711433532f6d1fdd7426bda0fe4ebcb/29,29,16,29,0.35975735690557314,0.2162349676225717,0.6550343546622255
03211117/2711433532f6d1fdd7426bda0fe4ebcb/30,30,22,14,0.13699064395166938,0.49132747456059206,0.7470176365086962
03211117/2711433532f6d1fdd7426bda0fe4ebcb/31,31,32,6,0.28601677165457656,0.5982886216466234,0.8714698435435392
03211117/2711433532f6d1fdd7426bda0fe4ebcb/32,32,16,24,0.1610598073435127,0.5570074005550416,0.8267123668658847
03211117/2711433532f6d1fdd7426bda0fe4ebcb/33,33,27,33,0.4198779462065982,0.39188251618871417,0.6348861220065474
03211117/2711433532f6d1fdd7426bda0fe4ebcb/34,34,26,9,0.18810503911286464,0.37754394079555964,0.7270090738261161
03211117/2711433532f6d1fdd7426bda0fe4ebcb/35,35,16,12,0.509319301305655,0.4350138760407031,0.7641323081916576
03211117/2711433532f6d1fdd7426bda0fe4ebcb/36,36,28,13,0.2095651674027659,0.34794172062904716,0.8036091501303201
03211117/2711433532f6d1fdd7426bda0fe4ebcb/37,37,22,21,0.12223050889703468,0.35638297872340424,0.6111396526847324
03211117/2711433532f6d1fdd7426bda0fe4ebcb/38,38,31,31,0.0,0.46322849213691025,0.9457514697212528
03211117/2711433532f6d1fdd7426bda0fe4ebcb/39,39,7,12,0.14309677892445405,0.5722710453283997,0.9007704646288545
03211117/2711433532f6d1fdd7426bda0fe4ebcb/40,40,16,18,0.6665859298192623,0.1352913968547641,0.5687870406321033
03211117/2711433532f6d1fdd7426bda0fe4ebcb/41,41,31,15,0.9840006089349504,0.1255781683626272,0.33557014388496714
03211117/2711433532f6d1fdd7426bda0fe4ebcb/42,42,36,43,0.3140481397166791,0.41211840888066603,0.6930888500329541
03211117/2711433532f6d1fdd7426bda0fe4ebcb/43,43,26,26,0.0,0.5521507863089732,0.9699503048098269
03211117/2711433532f6d1fdd7426bda0fe4ebcb/44,44,31,20,0.1511186715323448,0.536308973172988,0.890923209825833
03211117/2711433532f6d1fdd7426bda0fe4ebcb/45,45,31,24,0.3706259559463336,0.3066604995374653,0.5975601585986101
03211117/2711433532f6d1fdd7426bda0fe4ebcb/46,46,30,26,0.356704095707729,0.3878353376503238,0.7854428410265996
03211117/2711433532f6d1fdd7426bda0fe4ebcb/47,47,17,25,0.06068665794809517,0.5158418131359852,0.9089668359459561
03211117/274acc511daf0161bbf0c65ae96423ae/0,0,17,25,0.15645784338738852,0.8467853839037928,0.8403757385196503
03211117/274acc511daf0161bbf0c65ae96423ae/1,1,26,36,0.12457200050154314,0.7466466234967623,0.9588396173034652
03211117/274acc511daf0161bbf0c65ae96423ae/2,2,33,18,0.38128131384337777,0.5484505087881592,0.7069501861843693
03211117/274acc511daf0161bbf0c65ae96423ae/3,3,17,32,0.1225303896511937,0.5778214616096207,0.858913576579872
03211117/274acc511daf0161bbf0c65ae96423ae/4,4,26,24,0.17322275394582481,0.7583256244218316,0.8542020199962365
03211117/274acc511daf0161bbf0c65ae96423ae/5,5,24,37,0.16801572055772368,0.5945883441258094,0.7929967389809864
03211117/274acc511daf0161bbf0c65ae96423ae/6,6,33,30,0.0203877412595778,0.5320305272895467,0.7699660048039431
03211117/274acc511daf0161bbf0c65ae96423ae/7,7,17,22,0.17390441191158296,0.37604070305272896,0.8661263244012604
03211117/274acc511daf0161bbf0c65ae96423ae/8,8,16,7,0.05705064390461501,0.45166512488436633,0.8670897097082774
03211117/274acc511daf0161bbf0c65ae96423ae/9,9,24,10,0.2584823687718812,0.3080481036077706,0.7899753784498388
03211117/274acc511daf0161bbf0c65ae96423ae/10,10,24,25,0.2612079014428228,0.38506012950971324,0.7484225012960344
03211117/274acc511daf0161bbf0c65ae96423ae/11,11,24,40,0.500228425817378,0.6222247918593895,0.7341420796626904
03211117/274acc511daf0161bbf0c65ae96423ae/12,12,33,26,0.3070491523260923,0.6480111008325624,0.8232623649497046
03211117/274acc511daf0161bbf0c65ae96423ae/13,13,33,30,0.09997301526066432,0.711031452358927,0.8726411226734564
