sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
test/04379243/127e202f77eee5725d02cdadf545c773/h08/d0003/f88427b81681,04379243/127e202f77eee5725d02cdadf545c773,8,"[8, 22, 6, 13, 35, 39, 33, 12]",42,47,0.441743616888645,0.1896810506566604,0.5579609199811258
test/04379243/127e202f77eee5725d02cdadf545c773/h08/d0004/edc097d7bf38,04379243/127e202f77eee5725d02cdadf545c773,8,"[11, 41, 37, 5, 19, 18, 36, 7]",33,47,0.45548512553609444,0.41613508442776737,0.5869335581767003
test/04379243/127e202f77eee5725d02cdadf545c773/h08/d0005/d8487fb9dbfb,04379243/127e202f77eee5725d02cdadf545c773,8,"[4, 38, 3, 6, 19, 22, 21, 13]",33,41,0.042768823996390475,0.5992495309568481,0.9256196096886525
test/04379243/127e202f77eee5725d02cdadf545c773/h08/d0006/74def5e0603a,04379243/127e202f77eee5725d02cdadf545c773,8,"[32, 21, 43, 16, 0, 2, 38, 34]",13,5,0.5343614505387072,0.07467166979362101,0.601202336405673
test/04379243/127e202f77eee5725d02cdadf545c773/h08/d0007/0ed8d7b5dc03,04379243/127e202f77eee5725d02cdadf545c773,8,"[7, 45, 15, 3, 12, 35, 14, 43]",33,40,0.3209721954202745,0.24821763602251407,0.6280436292487925
test/04379243/128011ffc7787d50f0920fefbe028677/h01/d0000/684888c0ebb1,04379243/128011ffc7787d50f0920fefbe028677,1,[42],13,6,0.13103042579975638,0.728145235892692,0.837294939206524
test/04379243/128011ffc7787d50f0920fefbe028677/h01/d0001/77adfc95029e,04379243/128011ffc7787d50f0920fefbe028677,1,[27],33,39,0.1869620744911048,0.5513413506012951,0.8951538446931272
test/04379243/128011ffc7787d50f0920fefbe028677/h01/d0002/9652595f37ed,04379243/128011ffc7787d50f0920fefbe028677,1,[30],13,35,0.4042365096704011,0.25393154486586494,0.7908698808093175
test/04379243/128011ffc7787d50f0920fefbe028677/h01/d0003/9d1e0e2d9459,04379243/128011ffc7787d50f0920fefbe028677,1,[13],33,33,0.0,0.6191026827012026,0.8878869966548874
test/04379243/128011ffc7787d50f0920fefbe028677/h01/d0004/e52d9c508c50,04379243/128011ffc7787d50f0920fefbe028677,1,[4],33,33,0.0,0.9209065679925994,0.9558624232315222
test/04379243/128011ffc7787d50f0920fefbe028677/h01/d0005/67586e98fad2,04379243/128011ffc7787d50f0920fefbe028677,1,[6],33,35,0.1232050780652422,0.5669518963922294,0.8339405758128141
test/04379243/128011ffc7787d50f0920fefbe028677/h01/d0006/ab897fbdedfa,04379243/128011ffc7787d50f0920fefbe028677,1,[19],33,39,0.27206955792578413,0.5891535615171137,0.831554672902193
test/04379243/128011ffc7787d50f0920fefbe028677/h01/d0007/6e340b9cffb3,04379243/128011ffc7787d50f0920fefbe028677,1,[0],6,35,0.5515199809792531,0.05319148936170213,0.6696091730809681
test/04379243/128011ffc7787d50f0920fefbe028677/h02/d0000/0a006f6f7e49,04379243/128011ffc7787d50f0920fefbe028677,2,"[38, 4]",2,17,0.32067687657470156,-0.019303114400246683,0.49980694046344754
test/04379243/128011ffc7787d50f0920fefbe028677/h02/d0001/634239998111,04379243/128011ffc7787d50f0920fefbe028677,2,"[25, 12]",33,36,0.7116288542225903,0.17409805735430156,0.6233778224806258
test/04379243/128011ffc7787d50f0920fefbe028677/h02/d0002/ba8dbb151b7d,04379243/128011ffc7787d50f0920fefbe028677,2,"[33, 36]",13,11,0.4078035321639107,0.6817761332099906,0.8477922744326736
test/04379243/128011ffc7787d50f0920fefbe028677/h02/d0003/c4276dd4d388,04379243/128011ffc7787d50f0920fefbe028677,2,"[25, 14]",33,27,0.5608695054010399,-0.002281837804502004,0.5700208331550553
test/04379243/128011ffc7787d50f0920fefbe028677/h02/d0004/4bcf3576ff5b,04379243/128011ffc7787d50f0920fefbe028677,2,"[21, 17]",42,47,0.04331506981996288,0.5398088189947579,0.8688621291148264
test/04379243/128011ffc7787d50f0920fefbe028677/h02/d0005/3da5c199770b,04379243/128011ffc7787d50f0920fefbe028677,2,"[32, 2]",33,36,0.71262711917083,0.3135985198889916,0.6474688891150046
test/04379243/128011ffc7787d50f0920fefbe028677/h02/d0006/e0c06eba2f47,04379243/128011ffc7787d50f0920fefbe028677,2,"[31, 9]",33,35,0.37092215186758437,0.22688868331791548,0.6931523672114807
test/04379243/128011ffc7787d50f0920fefbe028677/h02/d0007/12a0f65cb257,04379243/128011ffc7787d50f0920fefbe028677,2,"[1, 42]",3,44,0.5509437478613148,0.45223558433549177,0.5751024414539223
test/04379243/128011ffc7787d50f0920fefbe028677/h04/d0000/a893d2fea7ff,04379243/128011ffc7787d50f0920fefbe028677,4,"[18, 36, 45, 22]",33,8,0.42093778610803456,0.22706131078224104,0.5155620843464916
test/04379243/128011ffc7787d50f0920fefbe028677/h04/d0001/e9c582186b66,04379243/128011ffc7787d50f0920fefbe028677,4,"[20, 33, 29, 23]",42,19,0.5536529601624975,-0.04467935165609585,0.3499904252767826
test/04379243/128011ffc7787d50f0920fefbe028677/h04/d0002/2365669bba57,04379243/128011ffc7787d50f0920fefbe028677,4,"[25, 30, 1, 44]",13,27,0.8539266251159988,0.03692741367159972,0.4732687544940729
test/04379243/128011ffc7787d50f0920fefbe028677/h04/d0003/73af64602a88,04379243/128011ffc7787d50f0920fefbe028677,4,"[3, 25, 2, 0]",33,36,0.7506169354537621,0.22311486962649757,0.6238279779549223
test/04379243/128011ffc7787d50f0920fefbe028677/h04/d0004/f9035f24e03c,04379243/128011ffc7787d50f0920fefbe028677,4,"[19, 25, 43, 40]",33,6,0.9530377360248505,0.25341789992952785,0.5116187663398756
test/04379243/128011ffc7787d50f0920fefbe028677/h04/d0005/5673c597e683,04379243/128011ffc7787d50f0920fefbe028677,4,"[0, 7, 41, 24]",33,36,0.8307708664887005,0.3995771670190275,0.5987056373424703
test/04379243/128011ffc7787d50f0920fefbe028677/h04/d0006/21eb866823a3,04379243/128011ffc7787d50f0920fefbe028677,4,"[12, 38, 46, 39]",13,17,0.9358227242459481,0.06765327695560254,0.4107023996683794
test/04379243/128011ffc7787d50f0920fefbe028677/h04/d0007/7f2e2107af80,04379243/128011ffc7787d50f0920fefbe028677,4,"[15, 7, 21, 33]",42,19,0.3180425281810021,-0.0008456659619450318,0.47909931789428606
test/04379243/128011ffc7787d50f0920fefbe028677/h06/d0000/8f67a07b8850,04379243/128011ffc7787d50f0920fefbe028677,6,"[39, 29, 42, 38, 34, 0]",13,2,0.8761375681321665,0.19325824487480756,0.4869112033221159
test/04379243/128011ffc7787d50f0920fefbe028677/h06/d0001/75869e00eda5,04379243/128011ffc7787d50f0920fefbe028677,6,"[8, 1, 9, 4, 22, 13]",33,42,0.10674250959112104,0.7964508548739972,0.9146532184063467
test/04379243/128011ffc7787d50f0920fefbe028677/h06/d0002/5fe247615973,04379243/128011ffc7787d50f0920fefbe028677,6,"[46, 45, 30, 5, 23, 28]",6,17,0.926082015095657,-0.03281743780892958,0.30253643406222813
test/04379243/128011ffc7787d50f0920fefbe028677/h06/d0003/ead24cc155e7,04379243/128011ffc7787d50f0920fefbe028677,6,"[32, 36, 19, 18, 16, 4]",33,35,0.36291962220194174,0.2713718499311239,0.542447061191362
test/04379243/128011ffc7787d50f0920fefbe028677/h06/d0004/5c5f349a1781,04379243/128011ffc7787d50f0920fefbe028677,6,"[25, 33, 43, 29, 35, 46]",13,2,0.3102219437761904,0.6215865813143181,0.8756493632940411
test/04379243/128011ffc7787d50f0920fefbe028677/h06/d0005/4245167940f2,04379243/128011ffc7787d50f0920fefbe028677,6,"[16, 31, 32, 47, 17, 27]",6,3,0.03682863040484442,0.23118061745401508,0.653131629119573
test/04379243/128011ffc7787d50f0920fefbe028677/h06/d0006/d225c89aec3b,04379243/128011ffc7787d50f0920fefbe028677,6,"[12, 31, 0, 15, 4, 37]",33,17,0.10570513662594014,0.48610323312535453,0.6337290569162608
test/04379243/128011ffc7787d50f0920fefbe028677/h06/d0007/0b5696873752,04379243/128011ffc7787d50f0920fefbe028677,6,"[13, 12, 5, 1, 39, 27]",33,17,0.17665197192759985,0.35775058747265215,0.6761008127021869
test/04379243/128011ffc7787d50f0920fefbe028677/h08/d0000/7edfc93e71a7,04379243/128011ffc7787d50f0920fefbe028677,8,"[7, 33, 47, 23, 11, 19, 44, 25]",39,17,0.8873101865881403,0.09155722326454034,0.42540453311909393
test/04379243/128011ffc7787d50f0920fefbe028677/h08/d0001/f721675640af,04379243/128011ffc7787d50f0920fefbe028677,8,"[23, 8, 45, 41, 27, 39, 32, 21]",33,17,0.37812552725837884,0.1606003752345216,0.4161989146624446
test/04379243/128011ffc7787d50f0920fefbe028677/h08/d0002/aa453e7f4e10,04379243/128011ffc7787d50f0920fefbe028677,8,"[1, 41, 8, 25, 7, 36, 18, 40]",33,27,0.8825031909356723,0.03864915572232645,0.35374904799984314
test/04379243/128011ffc7787d50f0920fefbe028677/h08/d0003/9e2537e0ce4b,04379243/128011ffc7787d50f0920fefbe028677,8,"[11, 32, 4, 18, 6, 5, 22, 41]",33,17,0.29880924535002795,0.2127579737335835,0.6092027947630102
test/04379243/128011ffc7787d50f0920fefbe028677/h08/d0004/a62535792af6,04379243/128011ffc7787d50f0920fefbe028677,8,"[39, 27, 45, 37, 6, 17, 43, 13]",33,3,0.4005938064818315,0.19643527204502814,0.5212577593986848
test/04379243/128011ffc7787d50f0920fefbe028677/h08/d0005/6620c3818f11,04379243/128011ffc7787d50f0920fefbe028677,8,"[32, 26, 46, 30, 27, 8, 43, 39]",6,4,0.07358669534458147,0.35628517823639777,0.8688410437822999
test/04379243/128011ffc7787d50f0920fefbe028677/h08/d0006/f4f0cd0a733a,04379243/128011ffc7787d50f0920fefbe028677,8,"[33, 30, 38, 6, 21, 7, 29, 8]",42,35,0.30702501764543383,0.07091932457786117,0.4074002577529341
test/04379243/128011ffc7787d50f0920fefbe028677/h08/d0007/f6e89b48289c,04379243/128011ffc7787d50f0920fefbe028677,8,"[46, 20, 25, 36, 5, 7, 23, 8]",33,35,0.5323327592658988,0.08123827392120075,0.4193049864039512
test/04379243/12936ff9bc1103944b3c42e318f3affc/h01/d0000/3973e022e932,04379243/12936ff9bc1103944b3c42e318f3affc,1,[45],33,2,0.19059923330262699,-0.04209065679925995,0.6855771273381588
test/04379243/12936ff9bc1103944b3c42e318f3affc/h01/d0001/58f7b0780592,04379243/12936ff9bc1103944b3c42e318f3affc,1,[26],11,2,0.393010358243696,0.48080481036077705,0.8425481014840887
test/04379243/12936ff9bc1103944b3c42e318f3affc/h01/d0002/ab897fbdedfa,04379243/12936ff9bc1103944b3c42e318f3affc,1,[19],33,33,0.0,0.6103145235892692,0.9102990702117455
test/04379243/12936ff9bc1103944b3c42e318f3affc/h01/d0003/32ebb1abcc1c,04379243/12936ff9bc1103944b3c42e318f3affc,1,[40],9,10,0.13042210529513779,0.7518501387604071,0.9032491203928702
test/04379243/12936ff9bc1103944b3c42e318f3affc/h01/d0004/9652595f37ed,04379243/12936ff9bc1103944b3c42e318f3affc,1,[30],44,11,0.6996743277424488,0.16628122109158186,0.7266317731649143
test/04379243/12936ff9bc1103944b3c42e318f3affc/h01/d0005/bd4fc42a21f1,04379243/12936ff9bc1103944b3c42e318f3affc,1,[28],39,9,0.06645449372772125,0.582099907493062,0.9239253997841925
test/04379243/12936ff9bc1103944b3c42e318f3affc/h01/d0006/dbc1b4c900ff,04379243/12936ff9bc1103944b3c42e318f3affc,1,[2],33,42,0.28961188864071363,0.595513413506013,0.8477430485792257
test/04379243/12936ff9bc1103944b3c42e318f3affc/h01/d0007/6e340b9cffb3,04379243/12936ff9bc1103944b3c42e318f3affc,1,[0],13,25,0.16280461675426489,0.15969010175763182,0.8330744306565496
test/04379243/12936ff9bc1103944b3c42e318f3affc/h02/d0000/51698d9afde5,04379243/12936ff9bc1103944b3c42e318f3affc,2,"[13, 37]",33,33,0.0,0.36453900709219855,0.8193315780547981
test/04379243/12936ff9bc1103944b3c42e318f3affc/h02/d0001/e6ee04203ed8,04379243/12936ff9bc1103944b3c42e318f3affc,2,"[14, 19]",33,33,0.0,0.6086339808818995,0.7763057812440806
test/04379243/12936ff9bc1103944b3c42e318f3affc/h02/d0002/cc6f903a060c,04379243/12936ff9bc1103944b3c42e318f3affc,2,"[5, 26]",2,33,0.058152568730448405,0.055072463768115934,0.6491159806620329
test/04379243/12936ff9bc1103944b3c42e318f3affc/h02/d0003/89c0c2d74467,04379243/12936ff9bc1103944b3c42e318f3affc,2,"[6, 14]",33,42,0.10354863325664682,0.352204748689485,0.8709923158255048
test/04379243/12936ff9bc1103944b3c42e318f3affc/h02/d0004/c12e4186f7d6,04379243/12936ff9bc1103944b3c42e318f3affc,2,"[30, 19]",33,33,0.0,0.41745297563983963,0.7530658064756295
test/04379243/12936ff9bc1103944b3c42e318f3affc/h02/d0005/d84e727959ff,04379243/12936ff9bc1103944b3c42e318f3affc,2,"[46, 41]",39,11,0.30273408698230425,0.3550416281221091,0.6963225704604763
test/04379243/12936ff9bc1103944b3c42e318f3affc/h02/d0006/a79c82cfafe2,04379243/12936ff9bc1103944b3c42e318f3affc,2,"[33, 25]",42,11,0.5963294080549802,-0.09676225716928769,0.5631793174602621
test/04379243/12936ff9bc1103944b3c42e318f3affc/h02/d0007/ee7b69e0ab44,04379243/12936ff9bc1103944b3c42e318f3affc,2,"[9, 44]",33,42,0.33937519838557106,0.19901325932778288,0.7607685325621394
test/04379243/12936ff9bc1103944b3c42e318f3affc/h04/d0000/165448d86aa6,04379243/12936ff9bc1103944b3c42e318f3affc,4,"[12, 17, 5, 8]",33,42,0.17371124159480797,0.6060606060606062,0.8197628158992457
test/04379243/12936ff9bc1103944b3c42e318f3affc/h04/d0001/9393c605b8e2,04379243/12936ff9bc1103944b3c42e318f3affc,4,"[13, 40, 22, 46]",33,11,0.7593307428016735,-0.1513742071881607,0.32301929194806933
test/04379243/12936ff9bc1103944b3c42e318f3affc/h04/d0002/953626913380,04379243/12936ff9bc1103944b3c42e318f3affc,4,"[47, 28, 43, 22]",33,2,0.5305737294170003,-0.1262861169837914,0.45395004352182566
test/04379243/12936ff9bc1103944b3c42e318f3affc/h04/d0003/7483bc888a96,04379243/12936ff9bc1103944b3c42e318f3affc,4,"[26, 39, 4, 40]",9,2,0.13901888676285473,0.49626497533474284,0.8653361838974185
test/04379243/12936ff9bc1103944b3c42e318f3affc/h04/d0004/dd6ebc0813c2,04379243/12936ff9bc1103944b3c42e318f3affc,4,"[34, 38, 46, 30]",13,2,0.5187605350783602,0.16603241719520792,0.756516571538486
test/04379243/12936ff9bc1103944b3c42e318f3affc/h04/d0005/f81a6eb4dd40,04379243/12936ff9bc1103944b3c42e318f3affc,4,"[26, 32, 10, 23]",9,29,0.6200967825575918,0.17463002114164908,0.624335420841362
test/04379243/12936ff9bc1103944b3c42e318f3affc/h04/d0006/cb746e61f8d3,04379243/12936ff9bc1103944b3c42e318f3affc,4,"[20, 36, 3, 17]",9,42,0.9789974066886228,-0.1386892177589852,0.34248662864086415
test/04379243/12936ff9bc1103944b3c42e318f3affc/h04/d0007/960ad34de3e7,04379243/12936ff9bc1103944b3c42e318f3affc,4,"[5, 33, 29, 9]",42,35,0.029807060927808514,-0.050035236081747717,0.5491329294043199
test/04379243/12936ff9bc1103944b3c42e318f3affc/h06/d0000/03e40242255c,04379243/12936ff9bc1103944b3c42e318f3affc,6,"[37, 2, 12, 17, 43, 40]",33,15,0.8335837150357965,-0.011101207357588527,0.41789588617040524
test/04379243/12936ff9bc1103944b3c42e318f3affc/h06/d0001/8f16825663d2,04379243/12936ff9bc1103944b3c42e318f3affc,6,"[22, 11, 23, 20, 8, 31]",33,41,0.05255436618262356,0.5920914026416012,0.7512128490785809
test/04379243/12936ff9bc1103944b3c42e318f3affc/h06/d0002/effba681ca7d,04379243/12936ff9bc1103944b3c42e318f3affc,6,"[5, 20, 16, 18, 17, 21]",33,42,0.3009356762841682,-0.05129243983469735,0.6079820290921775
test/04379243/12936ff9bc1103944b3c42e318f3affc/h06/d0003/e95d2d32bfd0,04379243/12936ff9bc1103944b3c42e318f3affc,6,"[16, 19, 17, 30, 14, 47]",33,0,0.782520491707229,-0.2415525484158496,0.3147243472625314
test/04379243/12936ff9bc1103944b3c42e318f3affc/h06/d0004/03b15ed79b1a,04379243/12936ff9bc1103944b3c42e318f3affc,6,"[32, 40, 5, 28, 22, 2]",33,26,0.5789707978339326,-0.07333279312859574,0.5369429377992047
test/04379243/12936ff9bc1103944b3c42e318f3affc/h06/d0005/6e145c0baa07,04379243/12936ff9bc1103944b3c42e318f3affc,6,"[14, 20, 26, 28, 22, 36]",33,2,0.1381559705884488,0.09877643626934608,0.6691184662182222
test/04379243/12936ff9bc1103944b3c42e318f3affc/h06/d0006/8c703305db5c,04379243/12936ff9bc1103944b3c42e318f3affc,6,"[15, 33, 37, 16, 39, 47]",42,11,0.8550705699292446,-0.4536909488696216,0.12776736694444416
test/04379243/12936ff9bc1103944b3c42e318f3affc/h06/d0007/5934491f9baf,04379243/12936ff9bc1103944b3c42e318f3affc,6,"[41, 13, 15, 1, 0, 46]",33,26,0.7170723129381571,0.033303622072765576,0.544526956245522
test/04379243/12936ff9bc1103944b3c42e318f3affc/h08/d0000/38ee91c17227,04379243/12936ff9bc1103944b3c42e318f3affc,8,"[5, 26, 28, 39, 30, 0, 47, 1]",33,33,0.0,0.006191369606003753,0.715213210014205
test/04379243/12936ff9bc1103944b3c42e318f3affc/h08/d0001/3ed2a22c362e,04379243/12936ff9bc1103944b3c42e318f3affc,8,"[9, 26, 37, 10, 4, 5, 13, 18]",33,40,0.06690261626273943,0.5285178236397748,0.8277065274887163
test/04379243/12936ff9bc1103944b3c42e318f3affc/h08/d0002/c5ee40ea5290,04379243/12936ff9bc1103944b3c42e318f3affc,8,"[13, 8, 7, 14, 45, 6, 19, 33]",42,43,0.2428070927395458,0.21144465290806755,0.6503713838041254
test/04379243/12936ff9bc1103944b3c42e318f3affc/h08/d0003/3630df46e7f3,04379243/12936ff9bc1103944b3c42e318f3affc,8,"[30, 9, 5, 33, 40, 41, 25, 26]",42,12,0.5248950715583278,-0.14371482176360226,0.43497949958879256
test/04379243/12936ff9bc1103944b3c42e318f3affc/h08/d0004/244a833b1e40,04379243/12936ff9bc1103944b3c42e318f3affc,8,"[45, 33, 44, 35, 41, 12, 8, 21]",42,23,0.8951827564447971,-0.1825515947467167,0.3925461599658086
test/04379243/12936ff9bc1103944b3c42e318f3affc/h08/d0005/36168241e42e,04379243/12936ff9bc1103944b3c42e318f3affc,8,"[4, 43, 0, 17, 36, 40, 37, 33]",9,15,0.6485860927324562,0.4076923076923077,0.6918322461551025
test/04379243/12936ff9bc1103944b3c42e318f3affc/h08/d0006/35c18c4bcea8,04379243/12936ff9bc1103944b3c42e318f3affc,8,"[27, 11, 42, 14, 3, 28, 15, 41]",33,16,0.22760091794554155,0.3112570356472795,0.7680159070796364
test/04379243/12936ff9bc1103944b3c42e318f3affc/h08/d0007/71f51c2c7fcd,04379243/12936ff9bc1103944b3c42e318f3affc,8,"[32, 44, 46, 7, 14, 36, 23, 16]",13,11,0.888551468239904,-0.05684803001876173,0.32529409192488845
test/04379243/1299579419252fa954b02959579aa6bb/h01/d0000/265fda17a346,04379243/1299579419252fa954b02959579aa6bb,1,[39],13,26,0.5320337798941996,0.05284458834412581,0.6467108351262567
test/04379243/1299579419252fa954b02959579aa6bb/h01/d0001/ffe679bb831c,04379243/1299579419252fa954b02959579aa6bb,1,[31],13,9,0.7038187792225475,0.06753006475485661,0.5768786617382906
test/04379243/1299579419252fa954b02959579aa6bb/h01/d0002/01ba4719c80b,04379243/1299579419252fa954b02959579aa6bb,1,[10],2,37,0.7686325709387013,0.35464847363552265,0.5762623695020483
test/04379243/1299579419252fa954b02959579aa6bb/h01/d0003/9652595f37ed,04379243/1299579419252fa954b02959579aa6bb,1,[30],13,9,0.7668237298880697,0.03850601295097132,0.614375254090102
test/04379243/1299579419252fa954b02959579aa6bb/h01/d0004/452ba1ddef80,04379243/1299579419252fa954b02959579aa6bb,1,[24],13,30,0.17246970521684724,0.29891304347826086,0.8004044888150198
test/04379243/1299579419252fa954b02959579aa6bb/h01/d0005/951dcee3a7a4,04379243/1299579419252fa954b02959579aa6bb,1,[38],2,9,0.07669802130057186,0.14072617946345975,0.7533884058109909
test/04379243/1299579419252fa954b02959579aa6bb/h01/d0006/dc0e9c3658a1,04379243/1299579419252fa954b02959579aa6bb,1,[15],33,9,0.08845281659436584,0.30446345975948197,0.7335837961035293
test/04379243/1299579419252fa954b02959579aa6bb/h01/d0007/a318c24216de,04379243/1299579419252fa954b02959579aa6bb,1,[43],13,30,0.16946804638442992,0.3940795559666975,0.7759216860933222
test/04379243/1299579419252fa954b02959579aa6bb/h02/d0000/4800ac5455ed,04379243/1299579419252fa954b02959579aa6bb,2,"[26, 44]",2,6,0.09753758482950156,0.5056429232192414,0.8346664095151248
test/04379243/1299579419252fa954b02959579aa6bb/h02/d0001/6613e3aac3a1,04379243/1299579419252fa954b02959579aa6bb,2,"[26, 8]",33,37,0.8025897141237055,0.3482577860006167,0.45898347467255607
test/04379243/1299579419252fa954b02959579aa6bb/h02/d0002/8cc323c2ed85,04379243/1299579419252fa954b02959579aa6bb,2,"[29, 0]",42,42,0.0,0.2901634289238359,0.7823225036709025
test/04379243/1299579419252fa954b02959579aa6bb/h02/d0003/54468dbf4fa4,04379243/1299579419252fa954b02959579aa6bb,2,"[15, 11]",33,33,0.0,0.6070305272895467,0.8572783021603575
test/04379243/1299579419252fa954b02959579aa6bb/h02/d0004/7b1cc2f9aeff,04379243/1299579419252fa954b02959579aa6bb,2,"[29, 40]",2,11,0.24119040334900274,0.2085106382978723,0.6710279684788644
test/04379243/1299579419252fa954b02959579aa6bb/h02/d0005/97593e9d5716,04379243/1299579419252fa954b02959579aa6bb,2,"[31, 4]",13,25,0.7655086393395852,0.0035152636447733578,0.5550330113706405
test/04379243/1299579419252fa954b02959579aa6bb/h02/d0006/82e9d96906ac,04379243/1299579419252fa954b02959579aa6bb,2,"[20, 44]",33,9,0.10019122636835262,0.30558125192722785,0.8245960939499518
test/04379243/1299579419252fa954b02959579aa6bb/h02/d0007/4b0d8631cb07,04379243/1299579419252fa954b02959579aa6bb,2,"[44, 43]",13,9,0.5808036823546611,0.3256860931236509,0.7231551012758841
test/04379243/1299579419252fa954b02959579aa6bb/h04/d0000/e0a649383478,04379243/1299579419252fa954b02959579aa6bb,4,"[15, 39, 20, 3]",13,33,0.8929006274427418,0.036786469344608885,0.5920882418233687
test/04379243/1299579419252fa954b02959579aa6bb/h04/d0001/f16819e17ba4,04379243/1299579419252fa954b02959579aa6bb,4,"[16, 42, 43, 40]",13,30,0.14320822594381838,0.4224101479915434,0.6466617063163606
test/04379243/1299579419252fa954b02959579aa6bb/h04/d0002/e6bae98a6dd0,04379243/1299579419252fa954b02959579aa6bb,4,"[12, 14, 36, 45]",33,17,0.020943052083851426,0.3128964059196618,0.6528956561983917
test/04379243/1299579419252fa954b02959579aa6bb/h04/d0003/6470a5f47230,04379243/1299579419252fa954b02959579aa6bb,4,"[21, 11, 26, 9]",33,40,0.14726788724481257,0.6670894996476393,0.8763321475968625
test/04379243/1299579419252fa954b02959579aa6bb/h04/d0004/6c20bb48bbb6,04379243/1299579419252fa954b02959579aa6bb,4,"[40, 15, 27, 38]",33,2,0.33224120471796553,0.1042988019732206,0.5189667005053106
test/04379243/1299579419252fa954b02959579aa6bb/h04/d0005/cfa8c11af9e0,04379243/1299579419252fa954b02959579aa6bb,4,"[31, 1, 46, 38]",13,19,0.6223847663739617,0.06906272022551094,0.588454107328453
test/04379243/1299579419252fa954b02959579aa6bb/h04/d0006/3d571ede0e04,04379243/1299579419252fa954b02959579aa6bb,4,"[42, 30, 28, 46]",13,2,0.7535161617850769,0.2545454545454546,0.5738425910044421
test/04379243/1299579419252fa954b02959579aa6bb/h04/d0007/b9cd1bdc5c08,04379243/1299579419252fa954b02959579aa6bb,4,"[6, 32, 20, 41]",33,11,0.6855133155268662,0.16659619450317126,0.531975105990832
test/04379243/1299579419252fa954b02959579aa6bb/h06/d0000/a7252f64c38f,04379243/1299579419252fa954b02959579aa6bb,6,"[42, 15, 0, 47, 31, 4]",33,9,0.14877020993203857,0.36082975447694676,0.6730917624272109
test/04379243/1299579419252fa954b02959579aa6bb/h06/d0001/9c461a4cc782,04379243/1299579419252fa954b02959579aa6bb,6,"[40, 41, 2, 19, 28, 26]",33,30,0.9431617034272861,0.2819058423142371,0.45058614535926156
test/04379243/1299579419252fa954b02959579aa6bb/h06/d0002/6de6091427d3,04379243/1299579419252fa954b02959579aa6bb,6,"[25, 38, 32, 24, 16, 41]",13,11,0.28733378385077907,0.11708937687383518,0.7328138353401008
test/04379243/1299579419252fa954b02959579aa6bb/h06/d0003/736d059de41d,04379243/1299579419252fa954b02959579aa6bb,6,"[45, 19, 23, 35, 1, 33]",42,21,0.7667280159984255,0.15128433676363343,0.31717632930058215
test/04379243/1299579419252fa954b02959579aa6bb/h06/d0004/f5f651d74c25,04379243/1299579419252fa954b02959579aa6bb,6,"[13, 47, 45, 9, 38, 39]",33,19,0.3321262282097977,0.03541042054938822,0.6358499057685661
