sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/04256520/164f50d574036cfb2ff0fced1c150b31/h04/d0000/05e4b98acd76,04256520/164f50d574036cfb2ff0fced1c150b31,4,"[32, 24, 15, 28]",13,9,0.7412891881189638,0.2593375616631431,0.4144638051730185
val/04256520/164f50d574036cfb2ff0fced1c150b31/h04/d0001/5b5b86bc7a83,04256520/164f50d574036cfb2ff0fced1c150b31,4,"[41, 3, 1, 37]",13,19,0.8427051370374149,0.021282593375616634,0.1929791303356869
val/04256520/164f50d574036cfb2ff0fced1c150b31/h04/d0002/cacf614abad1,04256520/164f50d574036cfb2ff0fced1c150b31,4,"[22, 11, 36, 46]",2,9,0.6601006813350524,0.02367864693446089,0.25419819491155465
val/04256520/164f50d574036cfb2ff0fced1c150b31/h04/d0003/401131d5a4f9,04256520/164f50d574036cfb2ff0fced1c150b31,4,"[40, 23, 12, 22]",39,9,0.8760108935112272,0.27639182522903455,0.26246020619585353
val/04256520/164f50d574036cfb2ff0fced1c150b31/h04/d0004/abecbf79a988,04256520/164f50d574036cfb2ff0fced1c150b31,4,"[41, 39, 26, 38]",13,9,0.4166812304189163,0.6885130373502467,0.5928983660321235
val/04256520/164f50d574036cfb2ff0fced1c150b31/h04/d0005/1d5286b28a5b,04256520/164f50d574036cfb2ff0fced1c150b31,4,"[26, 9, 14, 36]",44,39,0.3635497766967178,0.24820295983086685,0.5898110158375602
val/04256520/164f50d574036cfb2ff0fced1c150b31/h04/d0006/48533ffaa121,04256520/164f50d574036cfb2ff0fced1c150b31,4,"[14, 41, 6, 4]",42,9,0.8172681699875962,0.3584214235377027,0.4503837848686578
val/04256520/164f50d574036cfb2ff0fced1c150b31/h04/d0007/9c727feca91b,04256520/164f50d574036cfb2ff0fced1c150b31,4,"[1, 16, 6, 19]",33,44,0.878842792593124,0.40648343904157863,0.38675531111839856
val/04256520/164f50d574036cfb2ff0fced1c150b31/h06/d0000/87d349f2ec02,04256520/164f50d574036cfb2ff0fced1c150b31,6,"[34, 23, 0, 26, 4, 35]",13,9,0.7802210473082489,0.06604002917105584,0.24982534580888596
val/04256520/164f50d574036cfb2ff0fced1c150b31/h06/d0001/064e7ebee90c,04256520/164f50d574036cfb2ff0fced1c150b31,6,"[18, 28, 23, 16, 42, 20]",13,9,0.7834690113540513,0.21983631796450856,0.3463108002840824
val/04256520/164f50d574036cfb2ff0fced1c150b31/h06/d0002/7274efba5f78,04256520/164f50d574036cfb2ff0fced1c150b31,6,"[30, 37, 33, 4, 26, 5]",2,9,0.8968425507236678,0.03054857791102828,0.1029713523653348
val/04256520/164f50d574036cfb2ff0fced1c150b31/h06/d0003/448150b78095,04256520/164f50d574036cfb2ff0fced1c150b31,6,"[0, 39, 14, 34, 15, 6]",42,9,0.8217114830283064,0.013045944412932501,0.2220878868632837
val/04256520/164f50d574036cfb2ff0fced1c150b31/h06/d0004/6d0361a5d423,04256520/164f50d574036cfb2ff0fced1c150b31,6,"[0, 35, 3, 5, 7, 12]",33,45,0.92048165757902,0.16522161899359858,0.3462768829620126
val/04256520/164f50d574036cfb2ff0fced1c150b31/h06/d0005/2a0e8de7b38c,04256520/164f50d574036cfb2ff0fced1c150b31,6,"[28, 27, 10, 26, 3, 46]",13,38,0.6198201665451409,0.1537152580828134,0.3119863999834146
val/04256520/164f50d574036cfb2ff0fced1c150b31/h06/d0006/e51a62a37a9b,04256520/164f50d574036cfb2ff0fced1c150b31,6,"[45, 24, 5, 7, 39, 33]",2,19,0.6473436620537675,0.19617535045782353,0.3779641086354628
val/04256520/164f50d574036cfb2ff0fced1c150b31/h06/d0007/4c5426bd6c4f,04256520/164f50d574036cfb2ff0fced1c150b31,6,"[34, 21, 8, 42, 2, 0]",44,39,0.1258649945105017,0.24058017988817762,0.7977235751877436
val/04256520/164f50d574036cfb2ff0fced1c150b31/h08/d0000/fbe273f0ec74,04256520/164f50d574036cfb2ff0fced1c150b31,8,"[17, 13, 25, 29, 46, 26, 16, 42]",2,19,0.9538858020654406,0.11219512195121951,0.12974318724857153
val/04256520/164f50d574036cfb2ff0fced1c150b31/h08/d0001/6566d0138762,04256520/164f50d574036cfb2ff0fced1c150b31,8,"[47, 41, 27, 21, 43, 28, 18, 31]",13,19,0.570189860028103,0.450656660412758,0.6183045572301892
val/04256520/164f50d574036cfb2ff0fced1c150b31/h08/d0002/9b35cf4c37a8,04256520/164f50d574036cfb2ff0fced1c150b31,8,"[1, 39, 36, 22, 14, 9, 27, 4]",33,26,0.9525245291714881,0.03283302063789869,0.18916935040469796
val/04256520/164f50d574036cfb2ff0fced1c150b31/h08/d0003/ce1ec0f98202,04256520/164f50d574036cfb2ff0fced1c150b31,8,"[19, 18, 27, 0, 35, 29, 32, 46]",13,45,0.9098681482015276,0.10600375234521577,0.29593616649837007
val/04256520/164f50d574036cfb2ff0fced1c150b31/h08/d0004/00ba260a7925,04256520/164f50d574036cfb2ff0fced1c150b31,8,"[36, 34, 23, 28, 14, 2, 37, 20]",33,19,0.9401362665941833,-0.100187617260788,0.12296440689212292
val/04256520/164f50d574036cfb2ff0fced1c150b31/h08/d0005/4d864d4d077f,04256520/164f50d574036cfb2ff0fced1c150b31,8,"[10, 14, 25, 20, 45, 1, 19, 4]",33,18,0.8723741591270349,0.17204502814258912,0.3762655697966786
val/04256520/164f50d574036cfb2ff0fced1c150b31/h08/d0006/f14d499c2bba,04256520/164f50d574036cfb2ff0fced1c150b31,8,"[23, 4, 47, 32, 30, 14, 0, 2]",33,19,0.9070775932000144,0.16622889305816135,0.17389664223187642
val/04256520/164f50d574036cfb2ff0fced1c150b31/h08/d0007/ed5bef4874dc,04256520/164f50d574036cfb2ff0fced1c150b31,8,"[32, 36, 43, 33, 8, 20, 21, 5]",13,19,0.9573688618045563,0.11013133208255159,0.2761364243749259
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h01/d0000/2b4c342f5433,04379243/1241ec2dc5e59b0ec3bd24f986301745,1,[9],33,45,0.3814636976240049,0.3561517113783534,0.8179966529567905
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h01/d0001/bd4fc42a21f1,04379243/1241ec2dc5e59b0ec3bd24f986301745,1,[28],6,3,0.2870882790145065,0.7055966697502313,0.8770733199216898
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h01/d0002/7cb7c4547cf2,04379243/1241ec2dc5e59b0ec3bd24f986301745,1,[22],6,19,0.31877138759122803,0.3082793709528215,0.7494906606501162
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h01/d0003/ab897fbdedfa,04379243/1241ec2dc5e59b0ec3bd24f986301745,1,[19],33,45,0.30148549974692296,0.45837187789084183,0.838365100016988
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h01/d0004/ca358758f6d2,04379243/1241ec2dc5e59b0ec3bd24f986301745,1,[7],33,42,0.15500972581003258,0.5013876040703052,0.9103153121955887
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h01/d0005/a318c24216de,04379243/1241ec2dc5e59b0ec3bd24f986301745,1,[43],9,5,0.28297559599990163,0.6178307123034228,0.8411291272418975
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h01/d0006/4a64a107f0cb,04379243/1241ec2dc5e59b0ec3bd24f986301745,1,[17],2,5,0.487261375442841,0.5409343200740055,0.7877853582292085
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h01/d0007/e77b9a9ae9e3,04379243/1241ec2dc5e59b0ec3bd24f986301745,1,[5],11,42,0.17322539541264986,0.1805041628122109,0.8112621927225011
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h02/d0000/0356de000a28,04379243/1241ec2dc5e59b0ec3bd24f986301745,2,"[25, 31]",13,4,0.08296678735382908,0.4833179155103299,0.8543511327912088
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h02/d0001/7a5a4c6d4729,04379243/1241ec2dc5e59b0ec3bd24f986301745,2,"[14, 27]",33,33,0.0,0.6785692260252851,0.9435588264002257
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h02/d0002/75ff18ee01ab,04379243/1241ec2dc5e59b0ec3bd24f986301745,2,"[33, 44]",11,11,0.0,0.6186247301880974,0.8761486681032662
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h02/d0003/e4fefdba96b4,04379243/1241ec2dc5e59b0ec3bd24f986301745,2,"[30, 44]",13,9,0.6855495604018684,0.2651248843663274,0.6385244775721745
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h02/d0004/5649a4ece5d6,04379243/1241ec2dc5e59b0ec3bd24f986301745,2,"[46, 44]",11,9,0.06283397949525688,0.38131359851988894,0.7846393106759552
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h02/d0005/634239998111,04379243/1241ec2dc5e59b0ec3bd24f986301745,2,"[25, 12]",33,5,0.7735019179867583,0.02732038236201048,0.5490311273379493
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h02/d0006/6c8511fc4825,04379243/1241ec2dc5e59b0ec3bd24f986301745,2,"[14, 42]",33,2,0.5393972274843531,-0.023496762257169287,0.5831408808515947
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h02/d0007/b54c26f3f5dd,04379243/1241ec2dc5e59b0ec3bd24f986301745,2,"[3, 21]",33,33,0.0,0.5876657415972864,0.974900684646693
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h04/d0000/804d1432bf27,04379243/1241ec2dc5e59b0ec3bd24f986301745,4,"[18, 42, 25, 37]",13,5,0.09061498819007695,0.49231853417899935,0.7716036181233362
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h04/d0001/f5f04279f264,04379243/1241ec2dc5e59b0ec3bd24f986301745,4,"[31, 12, 26, 41]",33,5,0.8831035121454316,-0.10458069062720227,0.41869254078584156
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h04/d0002/e8cc3a3cbb77,04379243/1241ec2dc5e59b0ec3bd24f986301745,4,"[26, 39, 5, 12]",33,2,0.2558047442375767,0.2823114869626498,0.700965587948084
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h04/d0003/bfe2b8c25065,04379243/1241ec2dc5e59b0ec3bd24f986301745,4,"[32, 16, 39, 7]",33,19,0.2860562753811567,0.1455954897815363,0.7723552728321409
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h04/d0004/f21890a7a61a,04379243/1241ec2dc5e59b0ec3bd24f986301745,4,"[25, 23, 32, 11]",33,36,0.586975582828031,0.15123326286116986,0.6058133742382502
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h04/d0005/7989eae9412d,04379243/1241ec2dc5e59b0ec3bd24f986301745,4,"[17, 15, 6, 12]",33,41,0.2071143520813425,0.7698379140239606,0.887775607627166
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h04/d0006/dabfeb14e034,04379243/1241ec2dc5e59b0ec3bd24f986301745,4,"[24, 38, 16, 1]",13,11,0.4032357346943244,0.26032417195207896,0.7685449252991972
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h04/d0007/02e19750c154,04379243/1241ec2dc5e59b0ec3bd24f986301745,4,"[6, 24, 32, 22]",13,11,0.8317775698352093,0.14545454545454548,0.6057546069332436
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h06/d0000/1a90368caebf,04379243/1241ec2dc5e59b0ec3bd24f986301745,6,"[21, 45, 12, 10, 0, 13]",33,33,0.0,0.5403938092537072,0.7441112736553434
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h06/d0001/9d0fd3a3375c,04379243/1241ec2dc5e59b0ec3bd24f986301745,6,"[25, 38, 43, 10, 23, 0]",33,5,0.49600162450319246,0.05307511546876266,0.6190977473989772
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h06/d0002/bd1763a0e9e5,04379243/1241ec2dc5e59b0ec3bd24f986301745,6,"[2, 32, 29, 7, 4, 17]",33,42,0.497783061381409,0.25322097074791344,0.6486185211490618
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h06/d0003/949d021f6810,04379243/1241ec2dc5e59b0ec3bd24f986301745,6,"[17, 45, 16, 38, 27, 29]",33,4,0.63240412689552,-0.18580341949598897,0.33551267615868763
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h06/d0004/b0cacd5fb49d,04379243/1241ec2dc5e59b0ec3bd24f986301745,6,"[15, 12, 28, 30, 0, 45]",33,25,0.14757445454286497,0.30410825702941413,0.5962358114684458
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h06/d0005/721564abf2ad,04379243/1241ec2dc5e59b0ec3bd24f986301745,6,"[25, 26, 23, 24, 15, 29]",33,11,0.8471472202377828,0.09585933068633012,0.3825448022938685
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h06/d0006/f0dbe9d1fae0,04379243/1241ec2dc5e59b0ec3bd24f986301745,6,"[33, 45, 47, 1, 17, 5]",42,11,0.4978991873776527,-0.10023498906085407,0.27709200453082944
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h06/d0007/81bd80532875,04379243/1241ec2dc5e59b0ec3bd24f986301745,6,"[24, 2, 31, 21, 12, 41]",33,45,0.9433744008576186,-0.0368689733408962,0.3983385258614297
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h08/d0000/e5d596b860a6,04379243/1241ec2dc5e59b0ec3bd24f986301745,8,"[4, 2, 38, 41, 11, 29, 40, 24]",33,5,0.7957206979569796,-0.0005628517823639775,0.42802428177644924
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h08/d0001/f8fa3feb4b29,04379243/1241ec2dc5e59b0ec3bd24f986301745,8,"[31, 27, 8, 39, 5, 7, 41, 21]",33,43,0.6290661656394784,0.1324577861163227,0.5733574393537914
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h08/d0002/f3c6512e98c5,04379243/1241ec2dc5e59b0ec3bd24f986301745,8,"[23, 24, 10, 4, 25, 44, 1, 33]",42,43,0.17416630756676518,0.10863039399624766,0.5781734557883847
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h08/d0003/0a6dc18972d7,04379243/1241ec2dc5e59b0ec3bd24f986301745,8,"[22, 37, 42, 26, 10, 28, 3, 14]",33,32,0.3245681354927707,0.22607879924953095,0.6794335896011908
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h08/d0004/5625f4740b8d,04379243/1241ec2dc5e59b0ec3bd24f986301745,8,"[27, 31, 34, 6, 24, 12, 44, 17]",33,2,0.6336563152598212,0.15103189493433397,0.5558081613676976
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h08/d0005/c3c477119dcb,04379243/1241ec2dc5e59b0ec3bd24f986301745,8,"[21, 43, 32, 41, 46, 27, 18, 25]",33,1,0.9349751517267951,-0.012945590994371483,0.43524448191644916
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h08/d0006/26f02efaad73,04379243/1241ec2dc5e59b0ec3bd24f986301745,8,"[11, 3, 17, 34, 35, 7, 23, 33]",42,36,0.853345769410214,0.07204502814258912,0.45017812035910254
val/04379243/1241ec2dc5e59b0ec3bd24f986301745/h08/d0007/45b117d00511,04379243/1241ec2dc5e59b0ec3bd24f986301745,8,"[14, 22, 11, 38, 42, 33, 6, 19]",39,4,0.5486331726375576,-0.21651031894934333,0.45690690123235445
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h01/d0000/bbf3f11cb5b4,04379243/124583cd4b54d9c01b17743c18fb63dc,1,[37],13,2,0.45174619558841883,0.782377428307123,0.8007030801398316
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h01/d0001/36a9e7f1c95b,04379243/124583cd4b54d9c01b17743c18fb63dc,1,[32],13,13,0.0,0.9235661424606846,0.9608073041911936
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h01/d0002/32ebb1abcc1c,04379243/124583cd4b54d9c01b17743c18fb63dc,1,[40],13,13,0.0,0.916049953746531,0.970568518890901
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h01/d0003/ba5ec51d07a4,04379243/124583cd4b54d9c01b17743c18fb63dc,1,[41],13,6,0.0026418058600766263,0.5875346901017576,0.7470004222332863
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h01/d0004/6e340b9cffb3,04379243/124583cd4b54d9c01b17743c18fb63dc,1,[0],33,33,0.0,0.4605689176688252,0.9356045836138362
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h01/d0005/a318c24216de,04379243/124583cd4b54d9c01b17743c18fb63dc,1,[43],13,6,0.19491119811650487,0.8449352451433858,0.8515844152387745
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h01/d0006/ab897fbdedfa,04379243/124583cd4b54d9c01b17743c18fb63dc,1,[19],33,39,0.26071149241417163,0.7745143385753932,0.8168489253309903
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h01/d0007/58f7b0780592,04379243/124583cd4b54d9c01b17743c18fb63dc,1,[26],13,6,0.16978060473063616,0.6365633672525439,0.8002638228575822
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h02/d0000/ec95e35a8a63,04379243/124583cd4b54d9c01b17743c18fb63dc,2,"[44, 5]",3,33,0.4378874895124866,-0.027443724946037616,0.4926669914393444
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h02/d0001/aea34b4ae040,04379243/124583cd4b54d9c01b17743c18fb63dc,2,"[31, 25]",13,12,0.004573166415489126,0.8962688868331791,0.8758568858832
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h02/d0002/3699749ed155,04379243/124583cd4b54d9c01b17743c18fb63dc,2,"[5, 46]",13,17,0.5887288895926824,0.09096515572001232,0.7135648404446586
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h02/d0003/08914aef826f,04379243/124583cd4b54d9c01b17743c18fb63dc,2,"[31, 10]",33,42,0.46349710288640555,0.2785692260252852,0.6479003812660039
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h02/d0004/96c374d766e3,04379243/124583cd4b54d9c01b17743c18fb63dc,2,"[7, 36]",33,34,0.023617984782094172,0.5777983348751156,0.7551734538900963
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h02/d0005/da523e8b106b,04379243/124583cd4b54d9c01b17743c18fb63dc,2,"[34, 44]",13,1,0.27471809966299926,0.7589885908109774,0.7363374260163446
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h02/d0006/7f5465b4bea1,04379243/124583cd4b54d9c01b17743c18fb63dc,2,"[27, 4]",42,39,0.4227633496265622,0.7137218624730187,0.8360978131474781
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h02/d0007/7f70e470ded0,04379243/124583cd4b54d9c01b17743c18fb63dc,2,"[9, 43]",39,6,0.12325989205570656,0.07887758248535306,0.4770897315146692
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h04/d0000/527381033e17,04379243/124583cd4b54d9c01b17743c18fb63dc,4,"[46, 36, 31, 23]",13,10,0.35277760258820023,0.7543340380549683,0.8280300793915092
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h04/d0001/be1773ad749c,04379243/124583cd4b54d9c01b17743c18fb63dc,4,"[40, 4, 23, 32]",13,26,0.8592963724764302,0.13558844256518676,0.4564492377993683
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h04/d0002/4fa6d00488b8,04379243/124583cd4b54d9c01b17743c18fb63dc,4,"[3, 5, 42, 36]",13,23,0.9909888920299943,-0.047921071176885134,0.31181385030059056
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h04/d0003/91141f267602,04379243/124583cd4b54d9c01b17743c18fb63dc,4,"[6, 39, 46, 5]",13,19,0.5898012737363142,0.21832276250880905,0.6616346614760052
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h04/d0004/1782363b94cf,04379243/124583cd4b54d9c01b17743c18fb63dc,4,"[14, 30, 22, 41]",44,19,0.12197336492462012,0.01550387596899225,0.7249405531616419
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h04/d0005/912fa6ac993b,04379243/124583cd4b54d9c01b17743c18fb63dc,4,"[34, 25, 47, 36]",13,6,0.12795563026469467,0.7953488372093024,0.9275937268522799
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h04/d0006/e07f57821028,04379243/124583cd4b54d9c01b17743c18fb63dc,4,"[13, 1, 46, 42]",44,33,0.5159389332331097,0.30077519379844964,0.6922634498069189
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h04/d0007/cc1c67234fe2,04379243/124583cd4b54d9c01b17743c18fb63dc,4,"[38, 7, 24, 42]",13,11,0.07405063866048511,0.7634954193093729,0.9048673716232714
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h06/d0000/079bfe1482e2,04379243/124583cd4b54d9c01b17743c18fb63dc,6,"[37, 38, 33, 19, 34, 36]",13,6,0.08489172954777575,0.8275666477595008,0.9452449960526718
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h06/d0001/d9a3c117b40f,04379243/124583cd4b54d9c01b17743c18fb63dc,6,"[39, 22, 20, 16, 24, 5]",13,34,0.9921977985473788,-0.09537314642249413,0.47718637797710206
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h06/d0002/31e0ca398917,04379243/124583cd4b54d9c01b17743c18fb63dc,6,"[2, 35, 25, 1, 4, 46]",44,31,0.01412370500432932,0.2773681225184345,0.7141576462781459
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h06/d0003/1d35bcbee231,04379243/124583cd4b54d9c01b17743c18fb63dc,6,"[33, 7, 42, 21, 19, 29]",39,22,0.18125821508811246,0.1939064905599222,0.538933122229738
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h06/d0004/d1244391a0d4,04379243/124583cd4b54d9c01b17743c18fb63dc,6,"[25, 6, 45, 43, 9, 30]",42,3,0.39841307503034934,-0.12357183372498177,0.3615038511466312
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h06/d0005/114dd5bbfa6a,04379243/124583cd4b54d9c01b17743c18fb63dc,6,"[6, 3, 42, 40, 41, 23]",39,29,0.7554560217978903,0.20849201847500204,0.3956786755743744
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h06/d0006/6310a5ec71b9,04379243/124583cd4b54d9c01b17743c18fb63dc,6,"[10, 47, 21, 19, 42, 17]",44,23,0.5621427380201587,0.3139940037274127,0.5063158878485833
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h06/d0007/4e6da3d21954,04379243/124583cd4b54d9c01b17743c18fb63dc,6,"[19, 0, 42, 38, 25, 11]",2,23,0.06247304838686687,0.261648164654404,0.6713977828534433
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h08/d0000/397e044f794b,04379243/124583cd4b54d9c01b17743c18fb63dc,8,"[36, 5, 11, 2, 1, 20, 6, 17]",33,40,0.014823925470546874,0.8357802908017153,0.9715462934231327
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h08/d0001/e140908a9e14,04379243/124583cd4b54d9c01b17743c18fb63dc,8,"[31, 17, 36, 0, 21, 2, 16, 47]",44,34,0.9694118318180254,0.13151969981238273,0.2948742155676167
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h08/d0002/85a93e4573f3,04379243/124583cd4b54d9c01b17743c18fb63dc,8,"[8, 19, 14, 27, 1, 9, 30, 2]",42,40,0.004076149688187845,0.9041275797373358,0.9926859778977876
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h08/d0003/e7c5f5745661,04379243/124583cd4b54d9c01b17743c18fb63dc,8,"[45, 2, 42, 38, 21, 26, 43, 12]",33,23,0.24311158646768338,0.1294559099437148,0.4796564384074068
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h08/d0004/1927806dac77,04379243/124583cd4b54d9c01b17743c18fb63dc,8,"[9, 45, 17, 35, 40, 20, 19, 10]",44,23,0.8050399588407231,-0.22682926829268293,0.19471178500317016
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h08/d0005/dcf5251b2b5b,04379243/124583cd4b54d9c01b17743c18fb63dc,8,"[39, 43, 29, 9, 10, 4, 22, 44]",33,40,0.11590668785256962,0.1318949343339587,0.44971382027310763
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h08/d0006/330c9e188d5f,04379243/124583cd4b54d9c01b17743c18fb63dc,8,"[18, 47, 37, 3, 32, 6, 28, 45]",44,43,0.6709293541308451,0.1529080675422139,0.4310478625394812
val/04379243/124583cd4b54d9c01b17743c18fb63dc/h08/d0007/54d086855cc8,04379243/124583cd4b54d9c01b17743c18fb63dc,8,"[13, 12, 41, 20, 45, 7, 11, 6]",33,33,0.0,0.3600375234521576,0.6616666306889868
val/04379243/1248597ca22fa1e71332a40d0134407/h01/d0000/dbc1b4c900ff,04379243/1248597ca22fa1e71332a40d0134407,1,[2],33,44,0.7913992421337681,0.20143385753931545,0.6035987871306084
